400
1 10333
71 10884
83 12604
97 11180
93 10282
85 12916
62 12766
83 13701
84 14048
16 10404
99 10771
76 11707
81 13445
45 10627
70 13841
89 13224
73 14044
11 10615
99 11951
87 13810
43 12974
93 11140
66 14146
10 13393
1 13576
86 14191
20 13218
51 13713
41 10449
12 12371
84 13784
91 11526
42 13341
62 13679
57 10481
27 10360
23 10808
84 11839
89 14002
75 11773
22 12285
78 12763
40 13687
80 14262
47 12172
95 12706
22 12957
51 12110
55 12601
68 14312
97 13964
22 12889
10 11041
58 11924
68 12901
17 13949
33 13004
67 11780
82 11380
79 12393
77 12612
56 13036
72 11009
15 13920
83 10408
43 13862
46 12026
18 12948
33 12389
96 13247
51 12234
100 10726
61 10596
88 11453
89 13524
4 12797
24 10570
66 14118
90 13883
2 13848
77 12766
63 12956
21 11854
95 10455
29 12018
19 10283
58 10856
44 11307
100 13047
56 14373
4 12323
99 13313
57 13290
68 13811
69 13714
100 12214
36 14369
94 13893
51 11561
41 12260
99 10337
9 13677
74 14061
32 10428
100 12281
44 10917
44 13038
43 10587
95 12816
49 12761
42 12836
73 11664
21 11481
58 10574
13 13896
95 11230
8 13213
77 11850
30 12143
70 13139
19 13316
57 13350
4 10416
39 13762
35 13378
23 13161
20 10603
12 11412
36 13546
13 12993
54 13022
48 11208
96 13734
86 11161
2 12502
5 11563
50 14028
92 12778
64 13732
100 10605
68 13271
43 11781
23 14135
93 13522
79 12369
32 11315
85 11406
35 12318
28 11646
36 13793
4 13869
50 10671
64 10509
60 10921
16 13857
19 13176
65 10327
47 14034
9 11183
44 10788
23 10601
20 12245
7 10850
65 13422
37 11769
73 13611
55 12023
85 13791
32 13125
34 11205
71 10965
52 11300
20 12028
11 14284
93 10490
75 14285
29 10384
76 11667
19 11863
92 10444
55 12159
88 12905
52 12438
12 12033
48 12429
80 13322
84 11693
82 11498
26 11196
20 13878
13 13679
58 12397
81 13566
63 12841
83 13294
1 13749
37 12094
23 11433
72 12026
73 11146
96 12693
13 12484
84 14351
41 14264
7 13568
77 13356
99 10596
69 13832
35 12980
39 10916
50 10666
40 11027
73 12039
49 11928
31 11300
31 14046
41 12771
19 10370
65 13021
25 10697
52 11074
83 13164
3 13471
85 12100
28 13595
36 11961
68 13522
87 13109
60 13137
92 11440
26 10341
58 14276
8 12728
81 11284
86 13703
87 12612
81 10505
80 11412
11 10480
70 14088
46 14251
72 11561
8 10621
49 10743
75 14298
75 12737
99 10436
100 12106
20 10558
2 11456
1 13054
2 10355
6 12465
46 12190
15 12039
44 11319
88 13328
85 11468
67 11501
88 10844
22 13228
78 13430
23 12668
7 10600
94 11489
19 12308
79 13241
78 12310
6 13812
6 13678
38 14275
32 13893
7 14139
50 12811
100 10991
70 11678
10 14316
20 14012
50 11414
67 10293
53 13014
15 10401
50 10625
79 12719
18 12644
66 13584
78 14174
18 13645
82 11955
30 13358
77 11835
6 10676
85 13104
35 12189
4 12540
33 14004
86 10605
26 13031
5 11367
34 10820
6 14131
79 13080
71 12065
24 12040
74 12964
78 13299
96 14239
15 12447
10 12357
53 11962
92 13028
84 13504
21 10963
65 12144
29 11039
14 11887
86 14292
11 10985
31 13407
19 14151
58 10922
24 10421
61 13028
11 11614
76 12127
88 10522
4 11496
65 11623
74 11246
61 11240
37 14152
82 12722
11 13854
81 12906
19 10862
5 13954
64 11082
2 10519
81 11814
31 13423
74 11007
80 14229
69 13802
48 13046
37 13789
29 14353
99 13837
23 13122
19 11374
99 12201
73 10529
60 10958
23 12652
88 10945
83 12843
96 11839
72 12690
47 12730
5 11973
80 10814
79 13042
20 11917
57 14216
36 11497
10 13297
94 12241
47 13812
62 13759
21 11917
98 11503
3 13241
93 12126
63 11540
29 12869
9 12277
20 13010
21 11257
68 11890
58 13460
78 12177
89 10718
5 10578
64 13354
81 14134
23 10622
6 14166
45 12277
4 12382
13 11747
75 12189
18 10305
71 13483
68 12685
9 13022
61 14188
75 13212
87 10315
8 11177
7 12086
81 11949

RDD=0.20
TF=0.40
