500
1 13807
64 14280
12 14606
18 15472
66 12481
38 13740
95 16488
58 13139
59 16832
70 13357
68 14620
39 16980
62 15520
70 14239
7 13555
60 13937
43 16433
16 14320
67 16729
34 12548
35 16247
74 14057
78 14327
61 13685
93 16360
54 14838
84 13917
8 15020
32 16666
3 16407
21 12708
25 14272
25 14383
95 16061
73 13635
57 12671
66 14170
13 14513
83 14755
31 13171
95 13914
66 12693
46 16241
7 13997
4 14517
46 14842
64 13508
70 14798
46 14321
73 12991
33 15756
56 17042
76 15996
50 15624
19 12734
34 13366
74 16039
96 12682
19 12352
22 16130
10 15413
10 14291
33 14370
39 16065
74 12672
88 13785
33 12384
82 14863
96 14022
48 13518
2 16453
69 13315
55 13520
28 15388
60 15211
29 13139
82 15392
1 16609
24 16218
41 12502
56 13759
51 13620
32 14644
77 15778
37 13501
60 15506
73 16658
51 16677
99 14250
78 12773
67 13533
13 16818
3 16328
27 13129
83 14707
92 15535
25 14766
84 15057
39 12391
31 15284
75 16608
36 16226
75 12511
57 13851
8 13331
44 14070
5 15030
67 14188
69 12632
97 15989
11 17032
97 12817
10 16539
82 13336
50 13316
85 14953
20 12250
26 15367
30 15707
61 14089
82 13278
50 14843
6 16528
29 15526
54 14505
20 15272
76 12497
80 16242
62 14419
36 15071
74 15315
5 15749
1 15173
63 12537
72 15827
76 13836
100 12239
96 13895
75 13319
92 16906
81 16828
11 16041
13 13950
97 15299
67 16163
18 13690
84 16237
30 14411
5 13086
78 16599
29 14268
23 12715
53 16192
100 16440
39 13164
59 16725
54 14018
3 14372
44 13307
7 12858
96 13836
53 14579
79 15812
7 16912
57 14410
4 16281
53 14234
85 16660
95 13776
21 16157
63 14246
72 14299
85 15124
25 15699
43 13875
31 14756
7 16197
71 13391
67 13523
11 14852
100 16069
5 14674
18 15083
64 15156
4 12770
31 15235
60 14063
18 12347
1 14512
22 14073
43 16167
12 13301
1 14734
36 14563
12 14454
25 15252
3 16922
66 13850
79 16812
50 16939
78 13234
5 13939
75 16587
9 14292
3 15979
79 16216
75 12306
29 12409
7 15245
29 15274
54 12345
54 14339
81 14200
60 15606
39 16589
32 12888
2 15402
14 12366
84 16786
39 13271
73 15625
50 14335
27 13469
31 15764
27 12200
78 16770
36 12922
65 15780
100 15091
34 13206
32 15522
81 14786
88 12727
79 15123
1 12516
79 15160
32 15917
93 15639
32 13503
30 16816
64 15405
80 14162
36 15258
14 14252
31 14860
24 15139
99 16447
8 17016
61 12326
33 12335
2 12657
2 15691
47 14659
55 13042
39 15008
36 12425
65 12852
62 14425
11 13794
73 12428
18 15745
58 12942
90 13765
64 17049
29 16211
60 16534
28 16776
28 12931
63 15942
78 15186
5 12734
96 14448
80 15628
39 12429
85 13599
69 14561
54 13612
68 16267
45 13883
65 12666
88 13377
23 13122
84 12940
67 16990
89 13952
40 15172
73 15474
97 14541
3 13382
54 12314
57 12999
16 13176
76 13593
15 16834
68 14088
4 12306
39 14142
70 14215
93 14376
90 15249
93 12506
6 14353
40 13321
67 14839
13 14088
97 15782
55 16007
38 13347
100 14690
35 16075
26 14141
53 15099
8 16979
76 15189
60 15901
6 16043
87 16392
24 14032
71 15031
21 14417
27 13174
14 15021
78 13102
33 16073
71 13263
58 13825
22 16714
77 14595
37 13417
62 13460
18 14936
41 14075
87 15620
94 16724
52 14958
76 15743
59 13462
57 14867
40 15368
8 15851
44 14307
53 14803
28 16409
58 14882
42 13025
90 15894
22 16182
81 14711
44 14992
21 15229
35 13035
23 13397
4 13086
12 16505
74 15003
1 14480
41 16929
88 15490
84 12259
46 17029
59 16161
30 15390
49 12199
86 16692
93 13164
36 15144
34 14379
41 12985
94 15933
88 13471
89 15451
12 16875
35 15062
45 16702
22 16002
14 14691
16 16114
74 15666
65 15393
4 13962
84 15338
92 12200
60 15061
8 16944
43 14157
9 16614
92 16874
60 12455
27 16992
7 14091
66 16417
94 14552
73 13124
13 15091
70 15996
37 16721
34 16565
89 16968
80 14855
32 12935
72 16039
54 15532
19 16437
19 16565
78 16236
61 13831
32 12613
44 13621
73 16491
21 12407
19 12732
8 14218
42 15303
52 13799
42 16522
11 13566
42 16185
21 15468
48 14566
95 15563
2 16936
56 12972
15 14802
40 12760
93 12758
1 13745
72 13312
68 16563
92 13252
56 15956
63 13705
63 14197
15 13610
74 14055
85 16287
4 15297
13 13651
59 14465
56 12192
80 14513
53 12426
78 13765
59 15261
73 14386
72 16043
46 16384
47 15229
77 12921
3 15513
29 16031
16 14044
52 13461
6 14901
9 16522
14 12752
77 12234
49 16560
19 16665
4 16898
49 13569
27 15212
96 12634
90 13680
22 15442
90 15238
4 13025
28 15311
32 14032
34 14281
20 16544
28 13916
94 14437
13 14995
52 14117
99 16132
64 15803
66 15570
75 13152
51 15156
73 16383
48 17017
47 15588
60 13567
61 14472
89 14058
39 16319
69 13939
1 14788
20 12358
39 13868
100 13748
99 15734
44 13410
64 15398
14 14740
73 15693
62 13953
44 15102
26 13445
6 16402

RDD=0.20
TF=0.40
