100
1 3447
64 2682
12 3444
18 3093
66 2121
38 2829
95 2069
58 3279
59 3335
70 3888
68 2186
39 3881
62 2155
70 3583
7 2956
60 3634
43 2360
16 2478
67 2555
34 3176
35 3593
74 2945
78 2093
61 2539
93 3036
54 2362
84 3471
8 3550
32 3194
3 2667
21 3435
25 2056
25 1988
95 3212
73 3388
57 3464
66 3938
13 3851
83 3443
31 3774
95 3558
66 2188
46 2217
7 3876
4 3289
46 2321
64 3626
70 2563
46 2058
73 3495
33 2528
56 2413
76 3002
50 3939
19 2734
34 3130
74 3029
96 2024
19 2829
22 2096
10 3863
10 3018
33 3527
39 2103
74 3095
88 2041
33 3021
82 3633
96 3849
48 2382
2 3206
69 3382
55 3640
28 2456
60 2806
29 2580
82 2095
1 3361
24 3283
41 2184
56 3930
51 2065
32 2328
77 3225
37 2039
60 2577
73 3143
51 2327
99 1979
78 2403
67 2814
13 2210
3 1990
27 2668
83 2205
92 2458
25 2028
84 3267
39 3527
31 2950

RDD=0.40
TF=0.40
