300
1 4892
3 9636
38 10905
55 13556
26 9332
4 16521
9 8131
62 9858
63 6181
50 15618
83 13091
95 6254
12 16225
80 12851
23 13765
19 7313
44 9205
18 15895
82 7215
54 16930
61 15681
80 17274
55 20233
41 8864
47 6438
12 7124
12 6974
5 12898
57 18970
13 18870
94 19554
54 12718
4 5295
10 9016
93 19433
55 19035
56 11291
40 17162
80 12544
41 17789
69 11717
60 13315
63 17482
33 16506
99 13693
68 16059
53 13979
35 14412
28 10857
4 13885
63 18633
99 7975
47 8458
33 19185
27 15438
83 11842
19 11112
65 18843
92 11847
40 5064
81 5811
61 10045
88 9467
34 16982
70 13435
37 6404
13 6741
9 9548
80 15209
70 11099
52 19697
84 12205
38 17057
2 12605
19 15558
69 8734
65 9049
16 5346
52 10854
72 9194
4 17243
89 4690
37 11370
84 9967
97 19300
48 6207
94 10935
69 17756
99 16395
44 16786
37 4818
5 7389
8 5270
81 6956
60 11703
46 19111
48 13067
36 12676
20 19717
56 19720
36 18295
77 11199
61 7149
11 9585
54 10753
15 11649
46 16638
77 13322
30 16855
47 6769
98 8035
22 10723
76 20002
49 17867
38 5862
37 8915
68 14425
90 15387
44 14768
100 17653
10 7237
32 20118
7 12711
53 19653
62 8881
33 11813
58 13677
52 7406
17 20276
31 9187
41 15083
100 14307
46 9703
68 15575
88 12092
92 5275
50 15483
40 15214
51 15346
45 8768
58 8612
98 20220
80 14426
41 9893
62 17450
41 17437
27 10721
100 9834
80 5934
24 6629
68 19892
11 18666
90 15848
60 19387
35 7945
48 8992
92 11043
98 19616
30 16929
48 16533
71 15603
96 14853
96 14439
68 12390
66 19996
74 10805
81 5668
27 9463
80 15307
44 17472
2 14268
37 13736
12 6862
74 5420
64 16931
41 19250
83 18685
11 17326
2 14542
48 8312
4 17842
41 10718
61 15314
43 17912
99 10416
96 15555
64 12211
91 16437
76 8926
80 15439
84 12465
64 8312
81 11760
81 15263
39 11010
64 17730
89 9410
56 6215
11 19343
97 4841
85 7521
16 13163
71 7339
96 10529
58 4981
66 17416
37 6465
84 15202
38 6173
53 8204
27 18312
17 17639
13 6805
79 9112
100 5033
46 11119
42 14845
26 14089
6 11255
44 8346
38 7138
8 19361
66 16455
50 12531
41 7554
25 12093
36 16507
69 13546
59 8680
9 6167
92 15958
48 19372
52 13541
21 14255
36 7669
76 18160
96 14317
26 17918
27 6331
84 15319
28 18835
12 11221
76 10238
56 12121
40 16373
87 12890
98 11101
54 8828
51 5513
18 11540
2 8452
3 6166
79 19476
73 12646
35 19172
61 9796
70 11055
66 11961
73 8408
24 12951
31 18893
7 15544
18 18171
88 15049
58 11144
49 19921
92 11645
92 6726
87 10654
95 18156
90 14139
80 10390
97 5683
20 17238
92 18146
54 13644
87 10234
3 9253
72 9375
49 5839
47 6564
27 9171
42 16840
62 9314
62 7176
86 5974
14 9434
16 16522
83 19292
7 19315
6 11974
63 20162
73 16019
92 15947
38 20192
34 7641
5 15729
60 13682
1 11669
28 12958

RDD=1.00
TF=0.20
