500
1 24451
16 26197
14 18407
1 21603
79 22558
26 27202
13 25348
30 24983
31 14633
44 25787
21 27448
47 24168
95 21779
83 26046
29 26518
72 18938
11 16158
19 17353
21 26238
61 16810
2 21462
49 19380
14 20376
34 21004
31 21879
65 19262
21 15868
70 25930
99 23008
83 25049
85 26392
30 14180
30 26576
14 20777
67 14829
88 14268
19 22794
16 27054
79 21956
77 25100
93 18852
59 20343
35 15449
9 25153
64 15083
75 25272
16 14360
24 25110
55 26347
48 15450
40 13659
47 24396
71 17541
60 19164
63 20493
100 22823
68 26690
55 26295
83 22083
46 24030
72 27378
11 14252
40 17536
66 26784
68 20265
86 15381
39 16208
18 22352
75 13260
77 23384
2 25220
22 13647
65 17398
94 15298
72 26630
15 12999
59 21307
21 13811
28 24355
49 13646
87 18281
1 26756
39 15551
53 19734
84 14334
11 15736
67 13992
41 23049
99 14099
33 20636
60 20445
36 17576
43 12774
32 15958
19 24772
31 12847
89 18997
20 26066
47 16231
97 14917
90 13807
24 27379
90 22667
28 18622
69 19700
72 19426
26 16974
80 16866
83 26112
97 14520
93 24360
96 26794
32 25537
38 16721
100 13650
21 13696
84 24703
11 21214
16 19472
14 16500
19 22501
60 19283
8 22500
95 24798
65 21033
4 23862
51 13627
76 15454
35 23713
63 26118
29 21023
65 25620
61 17502
36 22762
26 22910
31 15569
100 18669
55 24776
10 19655
30 20896
17 26604
93 17708
35 15988
56 17968
60 21153
82 21022
41 27420
56 23682
6 24789
73 22763
14 23153
7 23421
3 27255
80 16182
67 22081
11 17234
5 19236
64 20542
92 19611
28 20951
95 18565
44 15311
35 22856
88 23917
69 20683
65 21589
24 14040
41 16994
74 21339
85 18134
15 14086
26 17276
22 14325
90 13450
71 12718
77 21956
8 21280
25 16924
80 14414
93 25307
39 14814
86 15663
42 17171
37 17440
64 14632
17 26721
32 13409
82 19067
1 18060
67 19438
32 24166
15 25581
41 18879
63 24241
15 20846
10 23786
84 23953
19 12623
55 17555
80 15028
54 22339
86 12952
70 25715
91 23242
44 14483
95 21348
90 21912
35 13303
49 20767
94 23868
85 16063
4 20419
57 22904
52 25092
87 25721
18 21060
22 15351
96 16140
81 17460
46 22473
27 19168
60 20407
12 17213
57 22678
13 21521
74 23391
3 24185
37 22739
79 20198
100 13247
79 24782
37 22067
6 20470
35 23310
81 25683
75 23449
18 20248
71 22219
58 26327
36 17571
16 24352
56 13775
23 17816
36 23097
77 22342
8 20373
98 19204
69 21303
14 12997
80 22019
2 14217
3 19414
57 21602
46 21630
67 22887
3 25345
38 14938
34 26730
93 27399
8 25360
2 19614
89 21261
27 18301
97 18430
34 21330
11 16528
14 14426
13 15226
95 14347
34 26542
86 17498
75 23818
36 22177
47 25364
62 23683
82 18244
65 23731
82 24534
14 24733
78 17248
66 25863
28 24919
61 18259
60 21206
86 15998
68 14502
28 15615
56 15170
43 25879
25 21940
89 18476
79 19129
72 20666
18 20632
61 13501
44 21913
27 19694
24 13970
71 23551
8 23777
71 16657
8 20473
7 22657
21 22265
36 25488
36 13754
45 17581
66 19759
80 21716
82 20829
31 13698
63 26220
30 27160
12 14565
92 14194
88 20713
44 24996
89 16292
65 13982
65 23705
52 13126
37 13945
74 21851
59 14830
25 25440
69 12532
46 17194
12 15371
44 20017
35 20173
22 13633
89 19447
44 16155
73 20225
43 13713
31 22603
71 23178
88 13379
88 15225
10 20005
13 26295
23 25126
34 19066
49 19428
30 12577
68 23160
6 18227
57 18795
72 13840
6 17711
42 24600
88 22937
65 21791
54 13424
68 16875
61 23936
9 26975
26 21669
1 24735
55 27344
91 24145
36 18302
59 15526
44 20107
11 22081
3 26385
40 17571
29 24415
93 23300
26 14221
66 12536
94 23781
62 14097
54 23143
86 14566
97 24715
99 20972
48 13327
98 18314
5 25023
80 15116
70 18526
71 17090
10 21039
11 13755
11 25814
90 23776
92 22460
92 18219
68 22503
80 13102
93 27198
48 15940
16 20197
4 17540
45 20214
61 19640
6 15135
36 13336
18 21237
26 17699
5 12836
82 22166
3 19640
93 27417
73 12554
59 20048
93 20767
47 19369
45 19287
23 14495
50 13982
51 14986
63 18430
30 16485
33 17567
70 27228
85 12599
38 27248
13 15944
22 15014
47 27364
98 13139
48 23586
72 14591
61 27218
87 16632
1 13641
70 19406
87 26384
35 27070
95 22893
38 17732
69 16377
2 15618
4 20958
55 14885
71 26878
7 15497
76 24058
83 25352
74 21301
31 26817
88 14602
86 14720
95 12981
37 17710
52 21184
44 18758
74 14674
59 25325
3 14185
27 13503
90 22476
57 23555
12 15655
39 22619
22 17014
4 26860
19 23574
52 14651
55 20125
88 26979
26 12502
68 26731
85 24565
33 21007
98 19287
80 14214
3 22558
73 15862
13 20782
15 22840
23 16607
39 15048
37 13833
99 12974
50 25030
1 20437
7 18967
97 18309
37 25026
72 26562
93 23906
87 25378
47 21728
42 12953
1 22074
64 25102
46 24676
100 27230
99 13579
13 13996
36 27322
17 21900
88 25414
54 21993
33 17240
51 26111
67 25033

RDD=0.60
TF=0.20
