100
1 1213
24 2783
85 2645
80 1017
6 2130
73 2330
80 2183
55 2031
55 1120
89 1864
52 1418
84 2336
13 1775
59 1229
91 2147
1 1558
41 2326
14 2136
52 1244
14 1372
10 2003
68 2234
2 1054
82 1039
39 1831
96 1085
57 2763
12 1107
8 1100
93 1718
48 1107
96 1119
47 2020
81 2072
52 2026
58 2088
76 1905
86 1928
85 2835
22 1673
20 1017
71 1419
29 1826
81 1949
8 2327
24 2772
74 1743
5 2111
64 1504
42 1539
4 2656
13 1604
5 1229
68 1714
11 1774
84 2291
28 1251
27 1093
46 2043
3 2204
38 1365
58 1147
78 2139
43 1827
78 1879
40 1585
53 1436
55 1749
12 1162
26 2822
52 1397
54 1064
72 2041
54 2405
1 1355
90 1360
100 1534
86 1524
95 1556
10 2373
8 2758
14 2275
27 2395
71 2560
77 1106
71 2218
52 2015
34 1821
100 1439
11 2171
97 978
21 2107
97 1352
73 2675
5 2581
39 2598
1 1288
31 2404
58 1853
7 994

RDD=0.40
TF=0.60
