500
1 4541
53 4835
3 11097
84 11636
14 6747
88 7530
19 12267
72 7156
72 361
74 7291
54 5046
8 9543
33 11666
14 4810
22 7414
12 -1437
69 3143
4 10920
54 12417
27 728
67 9087
75 -1363
36 -1195
73 1435
39 9158
11 11242
37 10670
62 2265
67 9348
81 12217
65 9918
5 7860
5 4899
19 8972
95 10494
32 -2224
54 1737
3 4980
97 -928
47 7176
99 -1451
94 3849
90 3024
2 4659
61 8012
30 2154
53 10415
54 2127
10 4861
75 -2025
7 2722
92 9582
96 5902
10 8700
44 3874
67 4267
95 -131
60 9902
64 6667
25 12045
62 2509
2 7872
7 10951
28 -115
95 3836
98 10588
7 627
37 -862
80 7705
30 4361
1 12246
54 10295
11 -1697
66 5523
12 2383
86 10186
77 11586
21 223
5 12100
9 -2329
32 -1548
51 7455
7 8091
76 8796
48 10411
52 5597
95 253
91 9355
100 7847
56 3898
94 1341
23 3382
41 48
6 -1939
37 2070
39 2585
65 11197
37 2288
8 631
67 5459
15 222
88 -14
15 6765
72 -1490
62 1215
29 -1355
21 8331
14 10838
14 9871
100 2867
83 9576
100 9986
22 12299
57 -1811
50 10296
37 5253
64 9634
86 11571
86 8752
53 10776
37 4212
10 11245
2 9262
66 -449
11 -1084
84 -607
76 -2332
96 3025
73 1892
28 2297
55 11538
61 -311
61 8420
73 6782
55 11856
56 10619
100 3567
60 4596
35 1208
39 6467
37 12479
83 5930
23 10690
60 8499
94 9035
64 1438
57 -8
26 1887
1 7123
96 9307
86 1797
85 6893
51 -35
80 3147
28 4142
52 3325
51 -1387
61 -1167
49 1200
22 3951
100 -1500
91 8051
56 11847
82 9501
12 -1143
61 9109
71 7837
57 3284
79 1492
65 6002
53 7844
55 10907
37 5359
65 2687
29 7614
47 -928
2 9057
55 -1776
14 10424
83 2160
40 2917
81 8110
24 8364
73 8410
61 -2163
87 2399
72 7730
64 3634
1 11039
45 -1353
89 12068
3 7257
41 11177
28 1981
3 -1115
85 -620
81 9507
54 7598
76 3379
30 428
76 4185
81 7653
95 12329
82 1812
41 2861
16 9068
15 6638
6 -2387
42 11495
66 -606
31 602
51 -1187
77 1755
92 -400
48 12330
87 3970
21 5532
83 615
97 3363
8 4208
55 8701
10 -1189
86 -1728
27 11817
86 6572
96 9412
68 7021
73 11828
80 11399
67 10228
47 -452
57 -910
18 3870
56 -700
81 9799
96 -677
87 8883
79 11740
27 7382
6 3382
53 -525
76 7792
88 8473
23 1788
47 -863
85 11429
100 6182
62 6535
53 -2438
47 6656
1 -2233
1 8742
10 -988
91 4066
28 -771
68 9742
73 -2111
73 4925
83 7563
35 9744
84 8776
32 4003
38 -1544
33 3526
6 9065
52 3206
86 327
86 -2063
33 2838
56 2368
81 844
80 1909
56 11733
8 9745
77 4412
14 11070
11 4420
14 12130
69 4589
13 802
78 7304
5 7145
77 973
94 6519
98 10691
28 5389
55 5577
60 8027
41 7307
71 6643
32 1009
64 1119
96 1378
3 6423
94 7746
41 6638
88 -1310
54 7825
79 1864
18 -621
79 703
2 -1178
68 4239
54 -876
23 4716
40 2738
91 5908
28 1225
80 -969
47 8981
6 7779
11 2314
22 12573
36 5400
32 2812
82 8961
58 12208
65 10741
95 5302
45 1890
26 10207
23 5296
96 4103
27 2920
55 7233
12 7582
25 3318
36 8061
8 1269
73 1295
4 5243
49 -1351
58 5668
79 6354
91 5256
56 11805
12 4327
32 5200
48 5511
2 8842
69 4852
71 2130
6 6159
92 11270
89 10115
78 11898
85 6017
77 11163
29 5278
85 8455
7 7091
65 4286
61 4093
43 158
95 8314
61 1929
69 12542
38 11647
17 9639
10 12604
32 12064
6 8555
10 512
58 6334
19 4142
68 2342
7 10957
89 7060
99 11922
38 10392
78 2533
83 9478
27 5321
9 9371
65 2875
83 2061
84 9005
75 2666
33 8557
1 4638
97 5493
79 3543
12 8351
2 6491
69 7788
2 12346
99 9477
32 6731
66 3491
62 1688
14 103
99 5004
75 -1942
3 11399
34 5901
8 6352
27 6255
18 446
56 5193
87 3999
55 5928
51 2583
64 9206
84 6255
16 -8
13 7586
27 3799
49 1395
75 6210
25 3671
4 -2186
42 7827
9 5471
11 -1523
89 3199
23 -1668
29 -40
65 2544
90 5013
19 5632
21 426
92 10082
83 5160
8 6920
79 -2170
61 7532
15 -1826
34 194
79 1166
32 -182
73 7507
33 1754
23 -1640
95 10755
17 3052
1 11527
43 10504
12 4950
52 507
96 1950
31 9743
96 1485
72 2415
15 7931
15 2901
50 83
90 8455
76 3991
41 8632
46 2893
44 4688
51 10386
22 5221
82 9258
43 6915
36 534
90 9282
4 3288
1 12522
70 4393
26 5414
60 3812
98 7492
5 2527
78 2400
81 7085
6 11536
67 -1378
47 7866
84 9272
46 10669
19 -1126
3 -779
71 10794
40 2956
73 2752
34 2607
75 7164
51 11440
35 6142
50 3506
90 -411
12 7422
33 1924
98 4697
8 9132
74 7653
1 -908
44 9701
8 4579
100 7535
100 2709
69 10354
73 2500
3 -938
15 -346
93 1602
89 8376
26 7346
62 12214

RDD=0.60
TF=0.80
