200
1 3226
50 3736
36 4575
72 3314
13 3396
17 4050
90 3471
90 4613
91 5000
76 4800
29 4985
87 4370
79 3774
66 4797
2 4089
7 4254
76 3476
15 3903
29 3230
28 3778
94 4735
5 5019
20 4671
68 3527
8 4168
2 3630
75 4434
43 4987
91 4648
33 3886
30 3959
49 4889
99 3722
91 4350
99 4171
24 4661
3 3235
38 4005
83 5068
95 4621
70 4561
67 3762
74 4833
32 3704
38 4945
39 3081
1 5036
81 4905
19 5028
30 4484
57 3065
8 3076
52 4449
23 4704
83 3173
17 4942
25 5004
6 4930
28 4868
16 4851
19 3995
59 4554
81 4658
7 4164
75 4089
39 4993
6 3171
73 3159
1 4138
41 3829
52 3227
30 3049
27 3868
37 3276
7 3349
83 3847
88 4585
96 4854
47 3097
64 3775
73 4432
39 3479
31 4350
9 4425
50 4334
97 4208
99 4244
79 4188
99 3893
89 3774
44 4541
83 5064
67 4606
76 4840
24 3932
8 4931
83 3385
99 3163
12 3497
90 3247
21 3506
90 3663
46 4504
39 3114
93 3189
87 3785
25 3678
63 3158
16 3645
48 3512
16 4034
22 5063
54 4106
93 3391
88 3577
100 3766
4 4498
5 3189
58 3491
48 3741
73 3959
22 4218
6 3126
88 3051
52 4201
49 3129
83 4876
56 3396
44 4753
4 3420
86 4904
39 3112
86 3990
95 4037
34 3128
37 3790
50 3664
81 4030
16 3093
7 4715
22 4592
16 4763
57 4593
82 4753
69 4451
77 4970
70 4570
74 4793
80 3265
29 4560
82 4717
27 4190
40 4330
80 4071
7 4550
96 4781
41 4527
38 4122
82 3636
26 4935
71 4575
6 3619
40 3468
87 3482
54 3806
14 3933
11 3176
70 3918
1 4438
80 3115
50 3421
83 4380
76 4107
9 3893
36 3152
95 3919
81 3952
57 3643
88 3176
66 3615
65 4744
60 3484
37 3673
71 3698
39 3554
9 3206
92 3890
27 4094
76 3242
36 3373
96 4821
62 3422
41 3635
54 3287
37 3268
79 4769
8 3590
3 3725
35 3864
67 3247

RDD=0.20
TF=0.60
