200
1 2499
95 1210
67 2381
76 2420
99 2218
57 2521
42 1331
37 1994
38 1289
5 1968
51 1713
59 1703
93 1498
4 2976
61 1235
90 2071
14 1115
24 1487
51 1606
1 2293
53 2310
61 2670
67 2991
92 3111
39 1929
81 2497
76 1133
62 2055
48 3177
4 2135
31 3155
87 2566
88 1749
43 1444
9 2159
85 2524
98 2064
70 1882
74 2077
97 2008
42 2020
48 1478
68 1124
61 1495
55 3109
19 1807
95 3149
55 2368
19 3023
10 2117
100 1107
34 1125
14 1497
25 2821
78 2298
100 2205
60 2083
93 1959
28 1406
82 1266
14 1640
14 2909
49 2856
58 2035
60 3035
82 2964
99 1957
73 1937
44 1991
22 2489
3 2275
53 1980
32 2555
42 1232
90 2703
94 2182
23 1722
51 2171
85 2508
11 2062
84 2819
77 1794
48 2681
66 2131
5 1756
89 2333
9 1269
77 3086
99 1133
66 1723
100 2886
19 2633
54 2432
40 2597
74 1086
38 1173
37 2313
25 1157
8 2950
47 2870
12 2965
4 2326
62 1251
35 1075
62 2550
15 3091
8 2800
100 2272
4 3195
96 2186
67 2943
45 2743
64 2388
73 2435
75 2970
27 1260
80 1691
39 2886
45 2265
92 2793
73 1919
24 2575
9 1432
43 2095
81 1197
30 2899
14 1757
20 2444
43 2228
53 3046
61 2704
57 1297
52 2758
45 1936
58 1660
64 2425
100 1878
43 1812
62 1266
37 2388
71 1397
67 1682
69 1962
45 2903
50 2400
27 1801
26 2823
95 1506
57 2451
66 2806
93 2168
84 2865
79 1186
100 1430
58 2340
88 2162
81 1289
54 1741
65 1606
10 2531
44 2943
30 2027
68 1552
10 1687
86 1889
6 2213
80 3202
27 1288
43 1928
31 1751
94 2822
57 2506
77 2165
87 2484
14 2826
97 1514
60 1570
6 1280
50 2079
66 2247
49 2663
57 2928
27 1892
96 2385
55 1358
46 1341
39 2929
27 1918
51 2976
83 1280
14 2115
18 1924
2 1267
53 1475
68 2230
87 2253
55 1080
99 1754
18 2547
75 2083

RDD=0.20
TF=0.80
