100
1 2310
82 2252
92 1099
31 343
46 1716
35 2292
37 814
69 4117
70 1913
11 1707
13 2903
7 2879
10 -81
1 3507
56 99
37 1530
47 2557
23 335
12 3004
94 3272
11 2583
92 4138
9 -61
99 -409
54 3258
29 2324
67 475
97 4111
7 700
34 521
40 2986
11 3883
62 1245
38 3160
35 425
52 691
35 1882
94 856
75 -342
60 2022
17 63
50 2910
96 135
85 942
90 1994
11 3617
32 61
66 1352
91 1015
66 321
23 1711
86 3701
90 2661
98 3323
42 759
83 714
11 2755
4 3771
37 -347
76 907
24 419
64 3436
98 912
26 3808
62 3466
33 233
72 1287
64 89
49 1808
14 3832
53 3378
15 2799
4 2748
51 2895
37 -187
47 2373
29 1144
46 3923
9 2932
34 498
1 174
64 80
47 1723
97 -390
18 3825
26 682
36 2916
4 1241
99 737
77 4147
77 2717
89 2746
18 1493
89 2922
15 3929
54 1463
96 2348
41 1196
82 3072
5 3914

RDD=1.00
TF=0.60
