100
1 2488
19 -163
81 1423
13 1508
80 567
98 -445
43 -119
11 202
12 2379
42 1004
46 1479
68 2058
48 3148
32 -990
49 1587
77 1395
5 798
7 2824
46 775
61 -322
76 2416
19 940
31 -946
38 2033
62 -33
75 588
83 812
89 -384
75 1606
32 2582
20 3113
86 2627
37 438
43 -499
63 944
96 1018
70 1052
81 331
92 148
29 1530
23 259
85 1481
51 -1038
79 354
87 2547
66 1822
69 112
97 -703
46 82
93 623
90 -312
30 1698
14 -490
48 2327
24 2647
50 1756
38 -464
8 2596
19 1464
55 -94
15 -81
55 161
65 1078
88 2460
88 23
45 -572
40 2500
82 120
53 1178
67 1881
51 -293
46 3062
50 2462
23 891
77 1655
19 162
47 117
46 -143
86 -855
94 -645
46 -442
13 -760
15 130
20 574
82 2611
67 2919
63 -566
53 -295
100 5
100 2114
10 -35
76 1290
16 652
62 459
33 2347
62 -380
71 1327
58 1889
43 2990
74 732

RDD=0.80
TF=0.80
