200
1 7046
3 5581
38 6746
55 7266
26 6483
4 6641
9 6023
62 7015
63 6061
50 6364
83 5820
95 5602
12 5518
80 6914
23 7354
19 6231
44 6140
18 5790
82 5389
54 6188
61 6061
80 5421
55 6645
41 6315
47 6124
12 5781
12 6014
5 6710
57 6505
13 5437
94 7190
54 6254
4 6339
10 5688
93 6017
55 6853
56 7278
40 5808
80 5815
41 7026
69 5842
60 5503
63 6849
33 6427
99 6103
68 7084
53 7326
35 6385
28 6319
4 5634
63 5292
99 5306
47 6920
33 6797
27 5981
83 6543
19 6731
65 6638
92 6781
40 5764
81 5906
61 5390
88 5631
34 7116
70 6468
37 6274
13 7197
9 7182
80 7083
70 7248
52 7157
84 6934
38 7298
2 5668
19 7200
69 6385
65 7090
16 5324
52 6772
72 6294
4 6234
89 5811
37 6131
84 6557
97 6554
48 7061
94 5555
69 5595
99 6996
44 5407
37 5373
5 6585
8 6784
81 7189
60 6048
46 5974
48 5361
36 6523
20 5281
56 5852
36 5292
77 5932
61 6103
11 6461
54 5891
15 6861
46 5729
77 5962
30 5466
47 6739
98 6398
22 5476
76 6821
49 6366
38 6489
37 5619
68 5874
90 6777
44 5606
100 6916
10 6748
32 6963
7 7362
53 5828
62 5501
33 5593
58 5573
52 6372
17 7192
31 7178
41 7270
100 6348
46 5346
68 5849
88 7254
92 7200
50 6155
40 6948
51 6325
45 7032
58 6213
98 6429
80 6991
41 6859
62 6479
41 6799
27 6518
100 6576
80 6097
24 6505
68 7146
11 5708
90 5773
60 7221
35 6715
48 6230
92 6131
98 7174
30 6230
48 5315
71 5416
96 5987
96 5909
68 6923
66 6445
74 5496
81 5542
27 5920
80 6684
44 6130
2 7290
37 6279
12 6933
74 6333
64 6731
41 5810
83 5853
11 5353
2 6096
48 5873
4 6959
41 5265
61 6166
43 5977
99 7236
96 5469
64 6107
91 7028
76 6844
80 6897
84 5282
64 5629
81 5343
81 5571
39 6211
64 7211
89 6395
56 6342
11 7292
97 7293

RDD=0.20
TF=0.40
