400
1 818
77 1327
87 6799
64 7249
19 2524
60 7170
99 1089
26 6556
27 3303
63 4156
6 1588
91 1454
46 7608
73 2375
13 5134
13 1301
10 3911
17 2960
6 1610
41 1921
77 507
43 274
37 4859
54 7443
77 3045
7 1266
94 38
74 4105
74 4923
73 1078
12 2463
1 7726
52 1675
100 5863
46 3158
90 281
29 7931
89 4989
82 7514
68 2287
19 806
64 4193
18 2152
83 2117
69 6048
53 4634
27 3564
58 7719
73 3056
17 7256
10 6149
4 5216
100 4937
78 280
55 4009
50 4856
22 3717
86 3555
10 2282
28 7373
100 598
60 6929
85 1103
70 7874
72 4790
38 3956
59 4338
91 7895
91 3625
55 3243
52 3133
7 3937
82 1033
20 5628
13 4746
76 567
77 5929
6 3526
100 7134
18 4534
39 4826
64 3563
34 5036
46 5563
24 3068
23 1280
47 4974
24 2049
99 4473
67 1225
90 4038
44 5942
38 890
78 2549
42 7220
77 6180
66 6814
68 5301
66 6592
73 5706
29 7678
83 6480
4 5833
75 7344
23 5772
1 3920
86 5067
70 2872
23 3
47 7298
7 5048
72 7545
65 1357
71 339
13 1574
69 3049
36 3758
47 1289
1 3465
74 1032
92 2219
77 7305
7 1706
71 3014
57 2416
91 4214
70 6657
4 7366
80 2950
67 4926
63 2526
70 4847
16 6659
31 5942
11 2119
15 2865
50 3860
10 4862
34 429
76 2927
40 7055
7 1690
68 5447
12 5987
65 7297
59 7055
98 7967
87 908
30 2505
26 7471
75 4601
19 5629
65 1377
20 5180
71 5807
22 4886
67 2667
68 4503
6 3524
87 398
21 6027
1 6904
18 7445
27 688
60 1653
94 4403
96 6817
99 616
90 366
62 1104
76 961
60 7630
94 4345
41 317
50 5674
68 5301
32 7204
84 5684
45 2575
57 548
35 4762
50 7756
99 7518
57 7472
69 1885
53 6594
28 5770
9 7016
26 4809
8 5875
90 2750
63 2406
61 1147
17 5687
88 2772
71 4217
98 2066
29 7430
23 6828
32 2161
47 7705
75 7039
74 1777
5 877
88 2398
8 7327
29 4144
81 5105
18 2394
70 7031
12 5612
41 6763
25 3134
33 4025
26 7631
3 7653
82 1728
84 7160
58 1278
41 6955
61 687
3 4224
73 2710
37 5819
99 8086
27 5377
3 6609
33 3426
20 2271
25 7454
19 7070
70 2161
43 347
93 3845
46 5938
78 2469
53 6969
37 1762
64 4400
81 940
52 7684
24 3479
82 6713
94 4614
67 4096
45 999
99 3012
23 234
25 2780
95 6881
2 2007
2 2134
25 6980
28 1747
71 2512
78 220
34 7237
30 3807
32 6402
57 8047
89 6920
41 1335
99 3890
72 5403
5 3874
23 256
50 734
49 2130
71 3173
17 7728
100 2779
90 5299
19 7950
66 2479
54 4156
97 4476
32 4157
47 74
88 7992
93 5048
8 3123
24 3525
3 4237
65 318
13 5061
22 3693
87 2459
37 5134
63 1623
72 7332
40 2485
32 3154
75 4033
41 498
91 5974
14 1294
61 5420
33 65
62 372
70 4236
63 6680
82 220
6 3218
31 26
19 2967
57 2165
77 1420
70 4433
70 2902
47 5380
2 679
5 7796
64 5936
35 5958
93 1197
77 2029
1 342
40 4762
20 4374
7 6744
8 5181
70 1720
52 6281
64 1782
85 5282
10 5154
53 4518
36 1811
88 610
5 7441
44 1765
78 6551
26 5797
39 7139
100 6237
15 1135
87 5692
65 7635
77 5530
34 4426
11 3585
21 2632
80 2519
31 1980
14 612
84 6763
68 140
75 7202
76 2264
67 5517
87 818
89 5298
44 6332
72 275
72 6939
16 8
8 5205
23 4709
38 6037
98 6085
42 1345
32 2124
76 725
51 786
47 2157
28 1910
60 1928
38 7364
19 879
73 7655
58 1357
58 298
16 1545
47 2040
38 3269
85 3733
87 1268
17 2659
24 5788
79 7309
83 3288
61 2842
87 1717
84 1086
60 6718
9 8034
41 4514
68 7338
43 5318
97 5480
45 3843
69 2128
17 831
14 6885
29 2503
89 7490
41 1383
43 4748
19 172
54 5337

RDD=0.40
TF=0.80
