200
1 851
8 4070
43 2760
22 2645
52 1094
79 5644
46 3220
5 5476
6 -341
98 4592
89 4932
11 -600
76 3071
8 2922
66 5474
43 -511
81 4493
24 5124
89 5835
8 2684
95 1703
29 193
26 887
85 -1798
24 -1051
34 -728
86 3518
28 -836
90 -500
74 1300
22 4651
63 2674
14 4808
48 510
82 5580
18 3299
62 3388
45 4528
73 4222
33 5531
66 601
46 2995
41 1911
36 -1914
20 548
26 2411
59 5673
43 4018
46 2317
53 -1123
77 -1818
81 -1749
38 5684
53 2335
14 5060
17 5491
9 -727
83 -1198
19 888
88 5331
5 5704
65 3454
1 5347
90 2228
59 3408
32 2094
26 2979
82 2904
39 2064
29 -1542
53 2096
91 972
59 -1291
33 751
43 1627
40 4358
18 -1312
56 391
61 -1207
88 3901
67 -1860
89 791
50 5469
35 1808
92 2478
52 1268
83 -156
49 725
99 2994
55 1831
23 3368
50 5022
89 2952
92 5670
33 -66
23 -779
78 4332
9 3346
35 2561
88 3045
66 2618
51 715
91 3966
53 3033
77 3923
73 2314
88 -1670
3 4963
57 3493
46 3066
62 3059
20 469
20 -618
62 -175
38 -238
11 4261
96 1447
60 -1866
16 -1609
5 3274
83 -304
52 93
10 5173
85 4288
84 -429
1 1059
8 3006
44 -143
61 -1487
85 834
50 -1773
22 1782
67 -521
13 4733
97 3947
2 -1784
50 3204
58 1383
21 1664
22 4880
30 4517
62 5601
25 5355
60 2645
49 736
68 293
40 248
52 -824
82 5640
15 184
39 -1715
80 1978
91 1623
20 4120
90 2603
51 3236
93 4106
19 3206
28 4263
90 -337
69 3583
77 1676
7 1966
31 5357
88 5341
96 1596
23 117
41 -1392
38 3130
72 -681
7 2078
46 -955
86 629
3 3412
21 5757
33 5225
85 5438
19 2244
28 -1530
12 416
84 3828
3 2481
8 3257
89 940
21 444
68 -927
7 914
18 1785
76 -1527
69 -1944
61 178
69 -808
62 2192
35 -419
44 -954
33 -1391
50 -1394
62 4826
62 -1321
57 3459

RDD=0.80
TF=0.80
