100
1 909
29 1467
90 379
47 963
32 1771
48 612
18 126
98 1736
99 759
37 971
59 1858
99 1486
78 1817
87 564
34 1305
25 107
78 2089
20 670
59 1824
68 547
44 577
17 1817
73 157
27 751
16 1412
18 1567
30 940
35 2097
40 1098
53 1972
76 367
6 633
57 1594
19 70
41 1356
21 1456
82 1037
92 1446
78 1428
14 293
18 1582
57 1860
7 1899
84 1479
29 1224
82 460
80 1146
12 257
82 637
92 447
17 1262
95 57
95 316
88 2089
99 2062
17 1538
17 352
45 591
74 1136
52 161
62 412
62 1914
91 1540
98 170
67 1491
35 1138
66 1392
27 1157
70 1444
85 541
52 587
61 296
93 639
85 115
25 1632
62 280
53 686
26 793
4 1216
26 804
70 1551
14 646
40 470
22 613
71 612
74 801
41 2080
14 1519
99 532
22 1096
83 1642
66 1363
78 20
84 922
78 1883
15 1168
31 1648
4 1720
74 2066
39 1297

RDD=0.40
TF=0.80
