400
1 13533
69 9321
16 7656
85 14536
92 1393
14 14319
32 14285
1 6981
3 3559
18 11560
74 4419
55 15302
27 9908
97 12234
50 3025
84 9249
80 16508
22 8233
74 4480
88 5345
69 7038
23 6390
50 13516
6 9449
70 8470
76 3524
58 107
31 5792
65 8067
64 3000
49 1225
35 4607
35 10287
33 10682
62 3157
20 783
72 16434
18 13877
75 9647
23 11991
92 2242
52 11664
24 359
10 261
25 16824
4 7263
69 4287
78 4587
64 14130
22 3301
47 221
38 8882
66 8106
70 12034
6 16780
67 7882
63 4711
14 4261
46 722
70 14881
34 12922
13 2390
46 14324
94 5019
63 7698
84 11005
46 6438
55 10706
54 4457
7 14650
2 3088
76 5323
76 2874
59 15656
84 13204
1 1577
35 5237
41 4180
33 8588
57 6986
18 7797
52 4283
45 14010
28 4219
32 14163
63 9189
62 2580
32 73
99 1188
89 9036
53 16862
58 16530
83 13731
38 1462
56 3200
69 308
54 7699
57 3489
55 12711
64 4616
5 4475
11 6771
5 4971
100 9174
31 4800
1 10906
47 14096
93 7989
97 5637
96 9046
76 8415
96 9731
53 9405
95 6572
50 10007
58 8483
48 10455
96 3586
2 15268
66 8500
55 6174
69 9064
9 10374
61 14013
76 6722
88 6095
27 1633
72 3605
7 8206
90 13704
84 12655
26 13483
21 7269
8 5273
81 267
86 2343
100 16367
14 7897
45 12451
68 8143
53 8371
76 15958
58 9524
15 5398
54 14671
45 2741
98 16534
82 2527
6 6969
68 3898
100 7171
92 10031
53 15089
60 3153
94 16155
62 2335
55 1791
24 12528
41 4176
49 12364
94 5510
35 13578
91 3826
70 1915
80 15856
25 992
95 7707
98 12971
53 12274
49 3072
68 13929
80 15597
59 6459
55 12139
99 4527
23 14745
9 8784
79 4556
93 12791
75 1526
79 7620
67 10320
66 15285
9 3901
25 16501
3 12715
3 4794
45 8260
1 13377
11 16344
20 13279
17 12321
82 3192
90 4565
17 2083
95 6103
64 5747
72 3784
31 7738
10 11639
30 4550
67 2697
65 4944
73 8067
84 12299
11 9125
5 273
41 2945
90 12287
60 8303
15 9984
55 13184
33 14345
44 5568
34 15600
4 10033
43 10435
79 8661
77 3557
54 2464
81 1912
70 6123
98 7539
83 16188
98 11238
70 14957
70 1500
10 9530
59 691
67 3853
25 8411
93 384
24 967
90 5069
61 10891
71 1240
4 13758
49 4903
85 12239
42 2615
69 15748
32 15307
10 1791
59 1580
23 5768
93 14037
98 2751
31 651
66 7733
26 7884
2 16839
3 5936
66 2534
37 10487
94 1359
70 11870
11 8875
6 10592
75 12182
42 16757
85 7993
21 14970
65 10820
29 9402
40 10778
63 6340
99 13300
98 11555
27 14454
89 15869
67 13360
54 3484
92 10859
54 6896
39 11561
96 12452
76 5935
95 5835
83 16604
91 2787
44 8689
32 15433
38 532
54 886
84 2822
96 4645
83 12470
15 14281
83 4515
96 9141
20 12542
42 8775
67 5592
21 1385
55 10992
85 14857
15 9448
78 11436
49 12293
26 6156
50 1699
9 11869
75 14579
74 72
59 8253
76 6023
36 3952
93 1075
60 8073
29 14965
36 7517
74 10430
51 16512
47 16574
24 14587
69 17
1 12209
53 7618
59 12168
9 1875
78 3158
60 10414
70 6215
85 10587
79 3437
80 8710
71 6940
47 10667
51 7326
7 15070
25 16167
37 12597
1 16125
52 14231
33 11723
86 14414
83 4577
20 9983
36 9756
11 12314
81 15601
94 12951
40 1380
41 16765
19 12959
46 7556
90 390
33 3150
1 672
90 4092
49 2276
52 3481
26 11985
96 767
63 13676
22 11279
77 3224
63 7472
17 11165
64 11298
22 3744
42 281
68 7646
1 13443
30 6001
70 10943
47 5365
17 3602
91 8075
64 4410
44 9403
77 829
88 9927
62 11303
51 3466
80 4756
82 3529
23 13026
31 4846
5 9075
77 9146
48 7905
83 10404
11 3022
80 1803
12 11093
88 12557
24 14785
57 9167
30 3988
93 10690
91 11548
22 13569
18 2269
38 12591
52 3952
88 9477
24 13208
92 479
5 14846

RDD=0.80
TF=0.60
