300
1 16229
93 10495
29 14450
22 12049
73 11679
54 9705
33 13523
76 10123
76 16468
55 15738
69 11136
64 14414
82 16264
25 9025
38 10847
71 16678
70 7935
6 9176
69 11699
47 8128
93 14510
81 16458
13 9567
52 9938
93 16929
69 14576
65 9588
58 9033
92 13879
91 8074
38 15641
34 13547
84 15063
34 9140
16 11072
30 14718
43 17002
30 13131
94 13514
56 15314
73 14601
88 14897
6 13603
28 8876
57 8354
51 13753
43 10060
20 13447
91 10308
6 10043
37 13817
35 13907
67 15650
93 10199
52 16531
17 8424
41 14489
29 11789
37 15452
43 14194
34 15573
54 8917
62 16664
24 12684
91 15746
46 11962
87 16158
64 15439
64 14835
52 16553
51 16081
69 9731
94 14765
40 9392
71 9113
26 16941
59 17000
36 8459
34 8654
40 10413
80 16866
88 16191
12 17017
82 10556
8 9807
41 8206
16 12389
8 13241
100 9268
23 10994
64 12495
15 10078
46 8445
60 8345
14 8812
93 13906
89 12371
90 15606
89 14845
91 12778
77 14581
28 11611
2 13754
25 17099
8 15249
1 17068
62 14687
24 13659
75 15554
49 9550
69 8545
24 14830
89 14071
24 12022
38 13102
90 11601
12 12623
49 9082
1 8553
92 8675
64 11290
93 11199
3 9825
91 14006
19 9115
97 8419
57 7938
68 15868
27 16188
23 8345
21 15225
57 10948
6 11747
77 16557
71 15497
72 8033
50 17366
4 9876
12 14034
92 11987
14 8238
69 9564
90 15103
4 15090
89 10291
87 16075
100 15656
96 10945
77 12288
42 10764
25 10330
73 16303
89 16194
40 14370
24 12662
41 16162
89 15716
56 15653
36 15154
63 17148
74 14495
34 10636
73 14692
43 11006
20 16136
32 9472
99 15959
100 14183
64 15680
88 12362
92 15488
20 15802
65 8327
14 10126
50 9781
56 8145
78 13413
95 15641
49 13885
19 16036
45 16150
17 15656
67 9895
53 13270
57 12293
51 11593
76 13039
37 15063
76 12843
3 11571
30 12673
55 10249
21 14609
73 15259
30 10750
24 10343
66 13760
43 13167
8 16842
78 13326
83 10929
92 13629
92 13376
69 13967
96 13352
3 9458
77 9907
61 9047
73 11093
90 13950
4 16237
14 14046
9 11623
11 11224
9 11708
1 9117
61 9394
95 8427
20 12449
14 11496
21 8792
68 13952
25 11760
46 12272
100 8869
43 15911
68 10529
78 10807
40 9078
42 9852
7 12081
24 9821
81 13699
98 13418
16 15090
93 15383
51 12603
13 16165
22 14429
61 9069
18 13854
8 14922
28 16394
65 13436
56 17118
49 10685
100 17380
8 8278
42 8904
32 10848
1 16062
1 16465
42 14800
10 13120
24 10197
93 13005
78 15305
77 9686
44 15641
86 14417
97 13452
81 16964
67 10838
58 8192
35 14908
41 12816
50 13761
50 14502
57 14404
73 8355
67 14637
64 17248
73 15962
89 14385
85 13313
99 9998
44 13913
49 13317
96 12100
98 8137
36 16125
8 14129
35 17205
89 10848
71 14999
74 16843
96 13351
79 13839
21 9806
24 10223
80 12169
11 12034
92 8372
81 13319
64 15346
72 15912
54 8732
45 10832
88 13765
57 11938

RDD=0.60
TF=0.20
