100
1 1351
82 1293
92 140
31 -615
46 757
35 1333
37 -144
69 3158
70 954
11 748
13 1944
7 1920
10 -1040
1 2548
56 -859
37 571
47 1598
23 -623
12 2045
94 2313
11 1624
92 3179
9 -1020
99 -1368
54 2299
29 1365
67 -483
97 3152
7 -258
34 -437
40 2027
11 2924
62 286
38 2201
35 -533
52 -267
35 923
94 -102
75 -1301
60 1063
17 -895
50 1951
96 -823
85 -16
90 1035
11 2658
32 -897
66 393
91 56
66 -637
23 752
86 2742
90 1702
98 2364
42 -199
83 -244
11 1796
4 2812
37 -1306
76 -51
24 -539
64 2477
98 -46
26 2849
62 2507
33 -725
72 328
64 -869
49 849
14 2873
53 2419
15 1840
4 1789
51 1936
37 -1146
47 1414
29 185
46 2964
9 1973
34 -460
1 -784
64 -878
47 764
97 -1349
18 2866
26 -276
36 1957
4 282
99 -221
77 3188
77 1758
89 1787
18 534
89 1963
15 2970
54 504
96 1389
41 237
82 2113
5 2955

RDD=1.00
TF=0.80
