400
1 7890
61 11340
45 4464
6 10443
65 10655
67 10316
65 8328
77 4070
78 4044
72 10677
43 6514
18 8921
9 5777
22 5164
88 9638
54 11298
50 7656
27 8737
42 6550
34 7054
62 10009
4 9632
62 3943
57 5509
62 8876
45 5992
22 4000
89 5346
56 6672
55 5687
87 10558
68 8592
19 4029
67 8197
77 11684
49 4394
15 11550
48 4154
69 5625
79 5023
65 5245
39 10737
30 10053
37 9995
81 5871
55 6203
11 4469
97 8580
55 6269
28 7830
83 6035
73 7147
33 6695
63 7016
58 7814
83 6564
3 4716
42 4453
83 10264
12 10644
67 7533
66 7300
8 8351
17 8832
54 6457
29 10353
32 5723
18 6242
18 4567
59 6573
53 11643
45 5072
70 5613
99 5190
55 11635
26 4857
94 10927
76 4406
66 5007
96 6042
98 6515
39 4466
56 4231
10 10334
39 6288
4 11263
77 9379
39 9886
99 8568
11 11174
17 7862
73 5700
29 8005
97 10696
69 7772
61 6086
43 4489
46 9909
43 9379
54 10566
81 8515
38 3948
6 10772
25 5349
39 10673
1 10295
9 4281
16 8595
71 9192
45 5274
44 6875
20 5674
42 11389
18 9737
87 11740
48 8883
60 10033
45 6028
2 6933
57 10861
19 7537
62 5285
11 4080
51 6201
95 7856
85 5523
83 6858
40 8008
34 8721
12 4052
5 5410
83 11798
27 4238
85 10948
51 9999
58 11209
50 7573
17 6573
56 7259
60 8685
66 4880
44 9303
47 7521
19 11022
42 10521
31 7504
97 11608
78 5411
83 8000
10 8178
25 6149
64 7817
42 8797
100 9713
18 5482
3 9236
44 10888
80 11241
76 4404
11 7208
68 11087
68 9884
63 8137
12 5054
100 9244
56 8453
93 4494
98 7562
17 7156
37 5729
60 8121
100 11062
23 5734
68 7077
49 10514
79 4660
86 5121
73 10531
42 5489
94 4827
24 6411
84 6017
32 10880
61 8181
81 9620
54 9381
79 10669
82 4816
76 11736
14 5591
50 5773
71 5215
2 5799
62 10536
46 11058
18 5527
30 7288
15 8112
38 4512
87 4817
12 8559
58 7479
56 6820
41 10609
80 5202
13 5320
81 8034
1 9591
63 5195
50 4841
19 7789
68 9655
41 6395
55 5215
43 11063
5 5849
3 4115
73 5050
97 6011
67 7343
2 5052
38 5539
22 8333
29 5501
97 6552
12 4783
37 6781
88 9493
99 10246
9 8152
31 4904
16 10067
4 4502
88 4924
77 8318
63 10566
55 9989
62 6796
6 11073
2 5462
86 11150
40 6956
37 6950
24 8796
79 5332
41 8183
97 11447
38 4317
7 8446
58 4597
3 9817
4 7398
7 7383
46 4146
18 10636
63 6920
89 5174
82 10112
19 9071
28 11738
82 4660
1 8728
31 10246
87 7450
75 10221
4 9602
49 7754
48 4768
84 6458
61 11220
33 5820
17 9906
65 6331
43 7958
23 10677
95 11196
20 5429
44 9308
79 11649
88 9499
79 9003
40 7029
72 8185
42 4454
55 9520
70 4677
78 5302
94 4389
4 6570
20 5329
100 5344
53 9053
58 5229
1 4745
18 8377
56 8662
68 7477
22 6668
37 7167
82 5558
37 6897
36 6920
44 6531
18 3980
98 8749
94 7449
95 6241
16 8501
50 8644
12 4788
69 10289
42 6081
39 5689
58 5726
54 8504
61 9853
1 7118
66 6410
99 11031
11 6999
47 9715
49 4103
87 11498
7 4204
74 9878
50 7047
88 6015
59 4250
14 10177
8 10754
6 9425
96 9313
76 5464
65 10265
66 8803
58 8403
78 10543
74 5820
95 7656
89 11116
52 7127
67 5582
99 10648
51 9774
23 7555
7 4406
13 4165
91 7743
26 10235
12 10260
11 5265
15 9904
7 8956
20 4385
53 9941
27 6576
46 9754
4 6325
96 8478
30 8556
3 6120
53 10007
60 10364
51 7837
12 7436
13 4411
34 7065
96 8006
64 10613
54 8477
30 11388
96 4421
60 11693
78 4622
63 3990
75 4742
78 5995
29 5626
39 10700
31 5291
71 9269
35 8546
79 4097
39 5700
100 6958
15 6467
35 11258
80 10588
71 7313
62 10200
41 10169
14 4764
28 7911
23 7229
47 5372
15 8210
34 11431
5 11637
65 4217
56 4718

RDD=0.40
TF=0.60
