150
1 1246
66 1984
78 1717
30 2278
67 1666
10 982
24 1723
40 1149
40 924
68 783
92 1123
60 1340
16 2198
18 784
27 975
65 1532
36 961
4 1839
92 1880
34 838
9 1757
44 1410
95 1460
66 1992
24 1300
64 2016
46 1163
27 1786
8 2151
51 1180
56 1896
82 1157
32 827
24 1760
69 1152
65 875
17 1364
79 1587
96 1140
83 1222
24 1301
92 1565
62 762
77 893
26 1944
37 1233
16 1910
43 1008
37 1058
19 947
84 1436
39 1536
19 2182
38 1933
80 1149
84 1438
44 1804
49 1629
55 1546
31 866
53 2103
53 1341
59 1064
60 1746
94 1286
47 1638
34 765
46 1569
74 1837
37 905
51 1413
93 1709
39 1241
57 1255
65 1622
33 1435
71 1274
26 1383
81 2276
86 1646
14 1260
63 1444
8 1854
45 1817
35 1142
15 2199
69 878
63 1109
100 1639
45 1631
17 1379
54 1061
76 1273
57 810
96 2015
23 847
7 2273
21 1927
35 991
8 884
69 764
34 766
44 2077
90 1727
77 1665
86 894
2 1386
17 1372
68 799
50 1036
78 1587
75 978
78 1478
46 1381
13 2006
22 984
80 865
7 862
58 1376
66 2195
46 1916
38 1881
2 2202
8 1286
14 1460
55 1398
69 2104
20 2157
91 930
59 1384
44 2234
27 846
76 2217
41 2152
93 1094
94 909
50 1797
74 2265
94 767
23 2104
96 975
78 1958
79 2188
75 1194
92 1015
5 1532
71 907
83 1023
27 1489
45 2240

RDD=0.20
TF=0.80
