150
1 1519
85 1456
58 1927
43 1977
46 1478
7 1997
66 1942
51 942
52 1834
9 1133
37 1478
28 1784
64 1449
49 2051
75 1368
42 1713
40 2242
11 2269
37 1166
94 1897
85 2038
62 1371
25 1205
3 1175
85 2279
38 937
29 1590
16 2121
83 2232
82 1333
75 2124
68 1269
68 1258
67 829
31 950
60 783
86 1546
59 1867
88 1527
12 842
46 1673
76 890
12 1381
55 1442
13 1649
2 1481
85 1249
39 2071
82 992
11 1594
74 1747
69 2029
33 2012
85 1314
3 2161
34 839
82 1561
57 1070
73 1445
85 1976
67 875
7 1177
23 1007
47 1092
82 1021
92 791
73 1083
28 2121
27 1348
4 1170
1 1379
38 1296
88 1504
80 2153
42 2268
51 2051
18 1292
71 1599
67 1972
79 2032
59 949
76 1464
23 1700
64 2208
16 1227
82 2060
31 789
16 1135
100 1403
45 1075
27 1282
29 1000
92 1594
19 1209
28 934
85 2227
77 2268
79 992
78 2023
82 1721
53 775
56 781
3 2023
50 1041
16 1476
1 2055
24 1608
47 1567
49 2094
98 1844
38 2172
48 1680
77 1256
48 982
75 1823
79 2003
24 2277
98 2271
1 968
83 1438
28 1266
85 1167
5 1460
81 1934
38 1815
94 2251
14 2098
36 2247
54 2156
45 2211
42 1853
13 1004
11 1807
54 1929
41 1398
43 1488
100 2150
7 1637
23 1394
84 1488
27 1672
38 1080
79 2029
8 1677
77 1175
73 1407
99 872
91 2113
53 1897
84 956

RDD=0.20
TF=0.80
