150
1 319
45 1750
32 1182
5 603
87 1565
41 2821
52 1205
47 501
48 2564
29 2551
22 2222
72 736
15 864
39 721
59 955
83 2810
39 2115
9 1720
22 1292
74 1571
60 1355
56 2270
48 42
24 2399
31 2391
80 57
2 2397
20 1487
58 1880
72 25
2 2584
39 2984
89 2749
53 760
10 514
62 1125
96 1455
33 3054
91 2299
2 1436
72 562
81 1730
95 1849
29 3039
17 961
80 259
95 1423
74 2937
100 2547
81 219
44 1771
26 2216
62 2627
3 1525
96 1113
84 558
36 2789
88 2015
1 421
67 1696
96 1052
55 1965
68 2571
51 83
86 1719
44 2668
93 2472
100 2361
43 486
82 642
51 2283
23 2371
5 295
6 2194
83 2593
11 1157
36 1054
56 1537
38 597
48 253
11 1605
38 2418
18 3009
58 1625
56 2918
93 2701
10 1134
98 2773
100 1447
78 2023
57 2131
37 2561
87 437
65 2671
51 51
31 999
54 3030
26 2110
97 2862
57 2386
92 20
15 29
16 1551
97 2
70 1563
29 1820
83 1552
37 1487
88 789
49 613
51 2442
24 354
11 122
80 2751
88 1236
27 2831
76 1078
35 1067
87 2728
44 847
1 1449
3 1294
4 882
56 2941
30 1878
81 380
32 1669
64 1904
99 1979
50 317
76 408
18 380
66 336
50 2495
25 2094
27 51
50 1533
63 1161
46 1870
31 2893
50 342
51 2249
12 2653
63 2536
82 1742
50 361
57 1265
22 3004
78 2007
38 2271

RDD=0.40
TF=0.80
