100
1 3370
61 2934
45 2603
6 2796
65 2937
67 2558
65 2635
77 2709
78 3269
72 3005
43 2995
18 2743
9 2968
22 2729
88 3436
54 3030
50 3153
27 3004
42 2565
34 3125
62 2738
4 3172
62 2656
57 3059
62 3508
45 3409
22 3392
89 2954
56 2887
55 2666
87 2595
68 3387
19 2816
67 3413
77 3063
49 3131
15 3050
48 2716
69 3112
79 3156
65 3216
39 2997
30 3023
37 2738
81 2973
55 2862
11 3532
97 3336
55 3390
28 2649
83 2795
73 3200
33 2968
63 3560
58 2727
83 2574
3 2993
42 3358
83 3321
12 2659
67 3237
66 3237
8 3187
17 2665
54 3562
29 3119
32 3495
18 3539
18 2715
59 2917
53 3152
45 3566
70 2780
99 3239
55 3046
26 3351
94 3423
76 3292
66 2968
96 3503
98 2787
39 3396
56 2869
10 3170
39 3372
4 3093
77 3350
39 3377
99 3318
11 2682
17 3053
73 3271
29 2564
97 3176
69 3013
61 2731
43 2853
46 2698
43 2933
54 3430

RDD=0.20
TF=0.40
