150
1 4878
58 4769
7 4704
51 4345
40 5695
63 4825
57 4729
15 5645
16 4540
22 5091
61 6140
24 5341
98 5200
42 4476
65 4169
36 5661
6 3477
10 5301
61 4261
81 5983
1 4896
25 5063
7 3440
17 6054
16 5763
33 4305
11 3225
85 5043
100 4348
42 4553
93 3715
15 4440
15 5310
57 3671
84 5660
94 4924
60 3593
8 5931
90 3115
39 4138
97 5148
80 3333
68 3747
5 5632
82 3329
88 4811
58 4406
62 4954
28 3956
24 5898
20 3943
74 4437
86 5741
30 4519
32 3780
100 4578
84 4507
78 3649
92 3861
73 6122
86 5974
6 4724
20 3983
83 5465
84 4451
93 4938
20 5003
9 4598
38 5911
89 3823
1 5077
61 4043
33 4852
97 5544
36 4855
58 5808
30 3148
61 3685
14 4338
25 6219
94 4325
51 5226
20 4751
27 5195
42 4367
56 5824
84 4934
71 4206
100 5564
67 3658
80 4908
68 3971
22 5009
16 5225
10 4298
16 4784
95 6188
10 5733
24 4870
99 4343
45 3133
62 3143
45 3982
14 5375
85 5692
86 3150
63 3701
40 3629
42 4551
99 3226
47 4687
98 6048
66 3529
69 6161
50 3633
11 4836
92 4871
56 4860
58 6136
57 5181
10 4435
30 4263
4 5220
98 3828
33 4062
52 4381
26 4113
88 4374
18 3327
82 4311
65 4129
83 3533
81 4049
18 5595
63 5999
66 5713
100 5093
78 5529
5 3770
15 3492
9 6035
47 5887
68 5770
78 3378
80 5608
91 3794
71 5079
78 5028
3 4205
87 4781

RDD=0.40
TF=0.40
