500
1 19353
53 19844
3 30280
84 31178
14 23030
88 24334
19 32230
72 23711
72 12387
74 23937
54 20195
8 27690
33 31228
14 19801
22 24142
12 9388
69 17024
4 29985
54 32480
27 12999
67 26930
75 9512
36 9792
73 14176
39 27047
11 30521
37 29567
62 15560
67 27364
81 32146
65 28315
5 24885
5 19950
19 26738
95 29275
32 8076
54 14679
3 20084
97 10236
47 23744
99 9364
94 18199
90 16825
2 19550
61 25138
30 15375
53 29144
54 15330
10 19886
75 8408
7 16322
92 27754
96 21621
10 26285
44 18241
67 18896
95 11565
60 28288
64 22896
25 31860
62 15967
2 24905
7 30036
28 11592
95 18177
98 29431
7 12829
37 10347
80 24626
30 19053
1 32194
54 28944
11 8955
66 20990
12 15757
86 28762
77 31095
21 12156
5 31951
9 7902
32 9204
51 24209
7 25270
76 26445
48 29137
52 21113
95 12207
91 27376
100 24862
56 18282
94 14020
23 17422
41 11865
6 8551
37 15235
39 16094
65 30446
37 15598
8 12836
67 20884
15 12155
88 11759
15 23060
72 9299
62 13810
29 9525
21 25670
14 29848
14 28236
100 16564
83 27744
100 28428
22 32283
57 8765
50 28944
37 20540
64 27841
86 31069
86 26371
53 29745
37 18805
10 30527
2 27222
66 11034
11 9976
84 10771
76 7896
96 16826
73 14937
28 15613
55 31015
61 11265
61 25818
73 23087
55 31545
56 29483
100 17729
60 19444
35 13798
39 22563
37 32583
83 21667
23 29601
60 25949
94 26844
64 14182
57 11770
26 14929
1 23656
96 27296
86 14780
85 23272
51 11724
80 17030
28 18687
52 17326
51 9472
61 9838
49 13785
22 18370
100 9283
91 25202
56 31530
82 27620
12 9878
61 26966
71 24846
57 17259
79 14271
65 21787
53 24858
55 29963
37 20717
65 16263
29 24474
47 10236
2 26879
55 8822
14 29159
83 15385
40 16646
81 25301
24 25725
73 25801
61 8178
87 15782
72 24668
64 17841
1 30183
45 9529
89 31898
3 23879
41 30413
28 15086
3 9924
85 10750
81 27630
54 24447
76 17416
30 12498
76 18760
81 24540
95 32333
82 14805
41 16553
16 26898
15 22848
6 7805
42 30943
66 10773
31 12789
51 9804
77 14710
92 11117
48 32335
87 18401
21 21005
83 12810
97 17390
8 18798
55 26286
10 9801
86 8903
27 31480
86 22738
96 27472
68 23487
73 31497
80 30784
67 28831
47 11030
57 10267
18 18235
56 10616
81 28116
96 10655
87 26589
79 31351
27 24088
6 17421
53 10909
76 24771
88 25906
23 14764
47 10344
85 30833
100 22088
62 22677
53 7719
47 22878
1 8062
1 26355
10 10136
91 18561
28 10497
68 28021
73 8264
73 19993
83 24390
35 28025
84 26411
32 18457
38 9209
33 17662
6 26893
52 17128
86 12329
86 8345
33 16515
56 15732
81 13192
80 14967
56 31339
8 28026
77 19137
14 30235
11 19151
14 32001
69 19432
13 13122
78 23958
5 23693
77 13406
94 22650
98 29604
28 20767
55 21080
60 25163
41 23963
71 22856
32 13467
64 13650
96 14082
3 22489
94 24694
41 22849
88 9600
54 24826
79 14892
18 10747
79 12956
2 9819
68 18849
54 10323
23 19644
40 16349
91 21632
28 13827
80 10168
47 26753
6 24749
11 15642
22 32739
36 20785
32 16472
82 26720
58 32131
65 29686
95 20621
45 14935
26 28797
23 20611
96 18623
27 16651
55 23839
12 24422
25 17315
36 25219
8 13899
73 13943
4 20523
49 9531
58 21231
79 22374
91 20545
56 31459
12 18996
32 20451
48 20970
2 26521
69 19871
71 15334
6 22049
92 30567
89 28643
78 31615
85 21813
77 30389
29 20581
85 25877
7 23603
65 18928
61 18606
43 12048
95 25642
61 15000
69 32687
38 31197
17 27850
10 32791
32 31892
6 26043
10 12638
58 22341
19 18687
68 15688
7 30046
89 23551
99 31655
38 29105
78 16006
83 27582
27 20653
9 27403
65 16577
83 15219
84 26793
75 16229
33 26046
1 19514
97 20940
79 17689
12 25702
2 22603
69 24765
2 32361
99 27580
32 23002
66 17603
62 14598
14 11957
99 20125
75 8546
3 30783
34 21620
8 22372
27 22210
18 12528
56 20439
87 18450
55 21665
51 16090
64 27128
84 22210
16 11770
13 24428
27 18116
49 14110
75 22134
25 17903
4 8140
42 24829
9 20903
11 9245
89 17116
23 9003
29 11716
65 16024
90 20139
19 21172
21 12494
92 28588
83 20384
8 23319
79 8167
61 24339
15 8740
34 12108
79 13728
32 11480
73 24297
33 14707
23 9049
95 29710
17 16872
1 30997
43 29291
12 20035
52 12630
96 15034
31 28023
96 14260
72 15809
15 25003
15 16620
50 11923
90 25876
76 18436
41 26171
46 16607
44 19599
51 29094
22 20486
82 27215
43 23310
36 12674
90 27255
4 17264
1 32655
70 19107
26 20809
60 18138
98 24272
5 15997
78 15785
81 23593
6 31011
67 9486
47 24894
84 27238
46 29566
19 9906
3 10484
71 29775
40 16712
73 16371
34 16129
75 23724
51 30851
35 22021
50 17628
90 11098
12 24154
33 14992
98 19613
8 27005
74 24540
1 10269
44 27953
8 19417
100 24342
100 16299
69 29042
73 15951
3 10220
15 11207
93 14454
89 25744
26 24028
62 32142

RDD=1.00
TF=0.20
