500
1 15922
19 12792
81 7938
13 9152
80 20892
98 15070
43 18159
11 14228
12 14090
42 22118
46 9474
68 15814
48 13011
32 16527
49 11018
77 10036
5 12773
7 15123
46 14704
61 14917
76 22373
19 17789
31 21960
38 16509
62 22531
75 19641
83 10766
89 22172
75 7788
32 18045
20 20452
86 15814
37 12936
43 14527
63 17957
96 12055
70 17189
81 9325
92 18767
29 14272
23 17589
85 21947
51 16296
79 12396
87 19950
66 21923
69 13986
97 10483
46 20435
93 20090
90 15617
30 12108
14 15194
48 13914
24 14419
50 11511
38 20565
8 9037
19 16919
55 10073
15 18930
55 19634
65 11400
88 16808
88 21918
45 21960
40 10895
82 18918
53 7880
67 19309
51 10525
46 13716
50 13244
23 14343
77 18646
19 9677
47 9039
46 9985
86 13989
94 8026
46 13579
13 22486
15 20128
20 17923
82 17769
67 10716
63 10054
53 15389
100 15784
100 14473
10 16297
76 9519
16 17177
62 16490
33 14147
62 15308
71 15747
58 22224
43 10904
74 17991
84 13776
22 13241
59 13348
61 21294
39 16014
15 17807
23 13083
30 22523
82 20345
49 19736
60 12095
74 13019
100 14438
2 12986
63 13717
58 13734
44 19810
92 9004
44 21617
18 11006
82 18974
48 19649
3 7596
73 12261
25 18417
39 11905
45 19397
16 12505
63 13745
86 22244
99 8931
87 20159
36 20869
14 17177
48 21026
49 18238
50 17519
33 19838
29 19790
62 12676
32 22429
60 19050
1 10812
34 13460
85 10877
68 12723
28 20842
9 9941
27 14154
40 15281
18 13533
65 13635
14 13194
80 8989
88 22607
67 20767
15 17734
87 10645
60 8395
23 18386
24 17480
29 8658
51 17213
83 11927
26 10699
12 18628
84 8176
28 9297
53 16637
70 11627
19 11986
98 22679
83 13973
46 11745
64 15259
29 11182
28 10925
22 20649
5 14007
10 18143
15 12262
8 12585
29 13158
39 20845
87 15986
94 14887
12 11729
19 13878
26 15391
75 17811
25 13917
56 14455
41 19495
36 10153
81 14553
17 19462
57 11940
70 7638
96 20889
43 21825
21 15120
32 7763
89 14505
59 9774
67 12137
61 22329
84 13062
63 15482
94 16419
73 11908
20 14633
89 18184
97 21024
57 12372
83 10715
45 22220
21 14363
36 22248
68 13267
18 15171
98 13916
73 21972
17 16966
59 13352
43 20498
41 11727
1 17717
14 13375
80 12411
25 13564
80 19840
2 15017
90 14410
26 15489
6 12597
91 19334
94 14326
2 9385
85 18531
64 13309
94 8299
96 11868
21 9610
26 13511
29 18914
91 8684
100 12033
39 9037
68 11572
55 20688
1 8243
1 14009
97 14840
55 18644
88 15328
76 16261
15 16102
13 9202
85 18938
53 12474
39 21671
46 22296
86 21172
74 21221
88 22322
67 9121
93 17804
93 20004
73 8292
50 22405
57 15178
53 9992
51 13162
43 20061
23 8045
56 19254
100 19441
6 14057
81 12236
54 11290
75 14562
11 14203
73 15467
85 12793
20 10816
38 14040
23 22049
59 19983
41 18360
60 20658
46 19342
42 15797
90 12588
32 8783
11 11764
92 9269
98 21701
72 15735
27 9891
16 11873
27 11066
78 18204
3 19033
71 15092
51 20108
39 11860
5 15210
87 12244
30 18676
6 14547
87 19424
74 10904
99 18847
30 21650
97 8234
33 18295
29 18025
46 14720
37 21428
75 17535
32 13518
2 21414
66 11142
85 19854
22 14401
76 18981
80 20752
30 8681
67 8549
88 12401
33 21296
34 21607
54 18461
3 8628
29 21326
50 13324
52 7853
71 13614
33 14315
29 10441
5 9037
9 18075
63 11981
56 12118
49 13309
51 9742
15 15455
47 19463
90 17582
15 9570
66 10289
96 11554
62 18705
46 9838
88 20630
36 17623
4 14984
10 12969
88 8444
71 15124
47 17702
14 13587
47 18222
79 12376
92 22607
27 18553
40 18998
74 17805
23 9796
60 17726
25 15190
11 19460
36 10094
20 19218
45 8375
37 10333
38 22186
93 11698
25 21177
77 12347
93 14274
27 13672
52 20712
79 12730
55 8067
4 22129
47 11873
72 17062
47 17348
13 13286
5 9716
73 13172
93 8897
6 12410
27 18987
67 20002
61 19784
90 10488
51 13597
95 10909
48 15255
65 7718
94 11261
39 12199
85 17048
53 7611
35 18043
35 20212
18 12096
80 13961
9 8349
94 11947
69 14224
99 17428
99 9104
50 13308
64 16976
45 15214
52 9399
68 18381
46 14235
31 9443
12 13523
68 13697
2 19763
36 22662
58 9160
51 9921
27 8317
20 16656
14 18813
99 21019
52 17163
89 14752
89 16360
2 8906
71 10393
27 13051
40 14418
41 17669
19 20057
66 9037
12 14924
83 19767
33 16020
11 17255
77 17155
70 10889
17 13760
53 12209
47 12461
14 10127
98 17454
59 15172
22 17478
55 14478
77 7641
34 13098
27 18733
82 19382
32 10304
9 21865
21 22571
85 15177
26 11099
7 21654
38 20303
99 10168
5 12034
89 18996
3 18349
93 18321
6 15310
59 14840
40 12351
89 15683
75 15356
19 21831
38 16294
53 19529
12 9797
77 19933
27 22413
73 21404
45 20067
93 22473
41 11556
26 15019
24 16169
93 8422
50 18874
75 15586
5 17641
14 22701
82 18746
33 20080
8 13092
100 13184
7 22241
88 10454

RDD=0.60
TF=0.40
