200
1 7730
82 5324
92 6352
31 6550
46 6584
35 5426
37 6188
69 7489
70 7805
11 3930
13 6732
7 5544
10 6874
1 4538
56 4718
37 6845
47 4766
23 5814
12 5893
94 6065
11 6616
92 4780
9 5607
99 7380
54 6594
29 4604
67 5319
97 6946
7 6976
34 6177
40 4335
11 7067
62 6926
38 4047
35 4138
52 6602
35 4881
94 7552
75 4513
60 7514
17 6103
50 6839
96 6083
85 5437
90 6205
11 4427
32 7707
66 5678
91 5013
66 7315
23 3971
86 4003
90 5571
98 4265
42 4903
83 4348
11 6996
4 6777
37 7621
76 4903
24 6084
64 4030
98 6799
26 5349
62 4513
33 4909
72 4691
64 4656
49 5273
14 4980
53 6295
15 5772
4 5097
51 7054
37 4188
47 4829
29 5969
46 6761
9 4884
34 4616
1 6343
64 5184
47 6100
97 5909
18 4206
26 6917
36 7639
4 6035
99 5579
77 4409
77 3990
89 6145
18 6441
89 5691
15 6926
54 7602
96 5320
41 5491
82 4622
5 4092
59 4649
57 7164
33 5528
18 5346
46 6389
58 5263
27 6180
96 4858
50 5056
46 5487
71 4351
71 4909
9 4151
84 4105
13 6090
42 5413
64 4482
17 6592
73 4194
79 7598
64 6186
97 4482
9 5585
2 4544
78 7512
59 5183
20 3948
96 4120
25 3999
21 5834
73 5880
91 6778
36 5455
76 7647
19 7030
25 4868
50 4292
28 4956
3 6723
53 5323
12 5784
71 6288
13 7432
30 4409
52 7425
86 5456
12 5309
39 4937
32 5173
17 5280
46 7796
88 4603
66 6453
80 6103
26 6279
25 5314
68 5593
89 7692
3 6673
29 4534
19 4091
82 5596
30 7619
90 6426
83 7174
15 6314
37 6760
12 4421
48 4509
90 5759
81 4398
69 4750
68 6620
71 6403
7 6486
60 5861
34 5960
92 6489
72 7378
21 7024
14 6848
12 4585
46 4317
2 7268
90 7667
25 4385
71 5367
36 5143
26 6750
97 4667
67 6662
68 6455
42 6465
71 4621
92 7646
41 4044
59 7567
35 6935
75 5083
92 4914

RDD=0.40
TF=0.40
