150
1 3739
66 5952
78 5153
30 6834
67 4998
10 2947
24 5169
40 3448
40 2773
68 2350
92 3370
60 4022
16 6596
18 2354
27 2926
65 4598
36 2884
4 5518
92 5642
34 2515
9 5271
44 4232
95 4381
66 5978
24 3900
64 6049
46 3489
27 5360
8 6455
51 3541
56 5689
82 3472
32 2483
24 5282
69 3457
65 2627
17 4094
79 4763
96 3422
83 3667
24 3904
92 4695
62 2288
77 2680
26 5833
37 3699
16 5731
43 3026
37 3176
19 2843
84 4308
39 4610
19 6546
38 5800
80 3448
84 4316
44 5413
49 4889
55 4638
31 2599
53 6309
53 4025
59 3192
60 5238
94 3859
47 4916
34 2296
46 4709
74 5511
37 2715
51 4241
93 5129
39 3723
57 3766
65 4866
33 4307
71 3823
26 4150
81 6829
86 4939
14 3782
63 4332
8 5562
45 5453
35 3427
15 6597
69 2634
63 3329
100 4918
45 4894
17 4138
54 3185
76 3819
57 2431
96 6045
23 2542
7 6819
21 5782
35 2975
8 2652
69 2293
34 2300
44 6232
90 5183
77 4997
86 2684
2 4160
17 4116
68 2399
50 3110
78 4763
75 2934
78 4435
46 4143
13 6019
22 2954
80 2595
7 2588
58 4128
66 6585
46 5749
38 5644
2 6608
8 3858
14 4381
55 4195
69 6312
20 6472
91 2792
59 4153
44 6702
27 2538
76 6653
41 6457
93 3284
94 2729
50 5391
74 6797
94 2303
23 6312
96 2926
78 5876
79 6564
75 3583
92 3046
5 4597
71 2722
83 3071
27 4468
45 6720

RDD=0.60
TF=0.40
