400
1 -2174
82 -2335
92 -3618
31 5218
46 6201
35 -3312
37 6990
69 9371
70 11525
11 13416
13 -557
7 -5595
10 -3709
1 3872
56 1928
37 5852
47 -4856
23 6718
12 13305
94 6055
11 3234
92 10741
9 -815
99 -4252
54 12514
29 1140
67 -147
97 -2378
7 -2441
34 8794
40 8761
11 5871
62 7081
38 6171
35 8290
52 -4863
35 10224
94 10644
75 12529
60 -1931
17 7897
50 2506
96 7735
85 4860
90 -5172
11 4879
32 -1402
66 3089
91 -2156
66 9839
23 6192
86 6797
90 -5153
98 7082
42 982
83 96
11 -900
4 4082
37 -109
76 111
24 5375
64 -5028
98 -3995
26 -4673
62 -2878
33 -3789
72 6661
64 -6
49 1556
14 -4298
53 -64
15 10855
4 -2387
51 -3797
37 1572
47 4351
29 1790
46 12260
9 11275
34 -964
1 5512
64 -1407
47 10801
97 584
18 639
26 264
36 -4113
4 -877
99 2512
77 83
77 3836
89 8269
18 3576
89 9041
15 12478
54 -4735
96 7464
41 2478
82 299
5 12087
59 11231
57 9123
33 4233
18 9210
46 12305
58 9883
27 5387
96 6429
50 1574
46 -1972
71 6244
71 4355
9 -4994
84 -5591
13 3991
42 4255
64 -1682
17 12246
73 1948
79 4965
64 9795
97 -4708
9 1668
2 11494
78 10443
59 738
20 5107
96 4684
25 12201
21 4922
73 12644
91 12935
36 9713
76 -925
19 13142
25 1811
50 -5024
28 5630
3 -698
53 6611
12 -5530
71 -4818
13 2041
30 7497
52 -137
86 3661
12 7585
39 8234
32 -295
17 13305
46 -745
88 -116
66 -332
80 -3435
26 5068
25 3870
68 6673
89 -1985
3 6740
29 12989
19 2114
82 -1432
30 7704
90 1993
83 -4939
15 -478
37 -799
12 -81
48 1850
90 -4909
81 -4463
69 6475
68 6685
71 -3825
7 949
60 640
34 8749
92 -4531
72 -984
21 -3983
14 8060
12 -463
46 590
2 2277
90 12371
25 11336
71 -4250
36 2612
26 12810
97 5291
67 10624
68 -4299
42 3506
71 9269
92 12535
41 -2010
59 -4500
35 4896
75 -762
92 408
99 288
37 -1906
63 2822
68 -1063
69 9464
40 -4636
59 12459
92 1833
100 12208
1 5421
73 -172
43 3618
77 855
17 5629
21 6479
76 12986
23 10014
49 8603
51 6695
56 6090
70 13021
23 771
44 11411
90 13380
69 -2134
18 11922
37 10465
78 -2778
79 10886
59 4977
12 8307
82 5007
78 3629
4 7797
7 6418
70 -5011
26 7054
94 -2742
16 -5085
93 64
57 12170
76 4753
56 5293
40 -5298
59 -5165
14 6696
98 7810
46 6012
29 6125
88 2168
2 10014
3 3997
43 -2100
10 12835
26 -2111
12 9646
80 -4933
74 6752
96 -326
26 10607
56 13328
4 5043
75 1508
38 -861
16 6973
26 5165
21 3065
20 -5206
36 12017
28 -4234
62 7962
48 2472
31 -5340
81 13408
8 10659
24 8955
53 -4967
74 -3706
26 7668
19 -1111
63 -3774
33 10418
57 12766
52 3532
8 7204
78 -3736
96 6909
55 2848
43 13346
13 -4617
3 -1279
58 7359
66 142
46 6882
78 12053
95 2151
37 -806
41 858
19 10146
5 11842
20 7943
84 1371
42 1132
37 5327
64 -4289
35 9616
59 1647
25 5135
30 -1745
41 11932
12 3801
26 -3091
7 -25
6 -5468
57 -3684
39 -3701
15 -3742
69 -5732
8 346
95 8151
59 -3429
15 1716
44 11223
17 -3594
93 10690
33 -1681
2 10012
6 -3500
3 11848
50 5851
51 3702
74 -5351
40 5032
96 -3416
81 1887
25 1626
10 -1748
27 10168
73 13347
37 518
49 7859
62 7478
91 8944
13 9926
91 -96
40 7295
37 -2569
27 -4128
33 -168
36 11467
100 -3094
18 -3046
66 13230
57 11665
61 -4074
37 6188
44 7680
98 5127
71 -4289
17 1384
5 6917
44 -3388
96 -1561
65 11509
84 9589
62 13374
74 6079
14 12955
16 9977
48 5638
13 6035
22 6223
70 -4375
65 11043
67 382
51 -846
53 -4368
67 -706
90 6843
80 820
76 7798
18 6329
11 7220
87 546
97 5308
13 -5064
38 6322
32 -1
73 12649
20 11343
71 12385
66 8575
66 6141
19 -5172
96 7052
4 -3178
94 605
78 12609
31 5808
26 11791

RDD=1.00
TF=0.80
