200
1 5521
32 2074
56 5448
59 4148
33 4023
19 5534
48 3473
79 2560
80 2123
35 2544
84 5034
20 5028
31 3577
35 3168
54 4738
30 2608
72 2015
8 2246
84 3643
67 2745
18 5404
87 2979
89 4502
31 4576
47 2520
27 5519
92 4675
54 5245
16 5941
2 2647
11 4603
63 5562
63 3732
48 3543
37 3986
29 5536
33 2603
57 3815
92 2611
66 2569
48 5224
83 3564
23 4669
54 2251
52 4575
73 2444
32 5923
85 4116
73 3197
37 2636
67 2010
78 2021
38 4900
75 3072
60 2748
67 2690
87 5263
98 5186
10 2196
61 3433
5 2341
5 3127
17 5742
20 5233
87 4529
94 3161
67 2537
91 2525
48 5206
74 5515
1 4058
85 3875
78 5555
14 4736
30 5647
65 5324
41 5040
51 5318
62 2879
71 5250
28 5719
26 2436
16 5634
89 5293
69 3736
30 2770
37 3434
26 5885
100 2027
89 5040
34 3113
7 4280
52 5479
14 4257
92 3321
46 2052
13 2757
42 3365
70 5800
16 5751
38 5809
68 4089
88 4748
79 3314
54 4228
72 5888
3 3059
34 2732
35 5952
99 2679
56 4472
49 3024
55 4128
91 5481
25 3165
43 2105
60 3696
13 4437
15 5376
31 4379
91 2513
75 4244
3 3535
15 2622
27 3390
10 3120
38 2413
40 5487
81 2705
18 3212
87 4324
53 4776
51 5681
82 3848
86 5001
88 5475
100 5136
48 5095
88 4757
46 4128
91 4838
56 5015
57 2540
49 3123
84 2811
9 3764
42 4397
65 3582
53 2843
89 4387
65 2668
62 4424
27 2059
100 2211
20 5422
30 3988
27 4771
52 3727
22 3643
4 2892
48 3148
77 2580
90 4934
4 3694
29 3819
2 2695
27 4632
43 4770
48 3843
11 3733
32 5721
86 4201
93 2666
63 2864
72 4399
66 2263
54 2297
36 3442
84 5260
56 4040
50 5622
53 5787
9 5145
32 4126
52 4814
16 2155
80 5787
9 5161
51 4492
61 2118
72 5283
6 3841
1 3433
18 2238
56 5354
63 2720
52 4642
33 3735
40 5551
25 2615

RDD=0.40
TF=0.60
