100
1 1068
56 1465
41 1845
39 2033
39 -50
92 841
28 1563
33 2277
35 826
24 917
36 1970
3 116
44 2532
94 -366
45 2209
31 1783
13 461
21 1812
36 409
81 1113
28 910
55 775
91 -268
13 60
85 1754
23 -4
49 491
66 975
24 2251
94 1276
58 2454
58 1377
9 -337
29 720
88 785
87 947
9 1024
43 2562
76 2156
87 2083
68 2404
53 1974
52 -472
35 -522
60 1200
97 -407
6 2078
89 268
37 2010
79 72
70 1136
90 2456
42 741
43 711
71 1421
50 2584
14 798
24 1309
55 1937
64 1620
43 1647
63 2187
94 1082
62 1007
64 1881
34 560
19 1094
45 2095
59 1303
100 -276
52 1178
38 2340
49 1010
68 667
31 2359
55 2188
41 2089
36 1510
57 -67
80 397
36 848
39 142
43 2117
59 -35
45 1342
100 2024
88 572
59 1174
99 1841
100 240
30 1749
28 1550
48 137
86 -290
97 756
85 985
13 1632
73 -259
28 2181
22 314

RDD=0.60
TF=0.80
