500
1 6429
85 2038
58 1496
43 2761
46 1445
7 3283
66 4243
51 2405
52 6779
9 2723
37 7615
28 2929
64 7913
49 7061
75 8094
42 2553
40 3147
11 1079
37 9678
94 7641
85 1858
62 2728
25 8205
3 9300
85 2023
38 6917
29 5574
16 6167
83 2470
82 4125
75 8892
68 4058
68 2188
67 1587
31 5162
60 5787
86 10009
59 7459
88 3748
12 2451
46 2519
76 4803
12 7949
55 1625
13 9498
2 5907
85 10059
39 760
82 2097
11 6255
74 7241
69 8102
33 4542
85 949
3 4863
34 703
82 5621
57 3771
73 6339
85 3722
67 1658
7 9169
23 6234
47 576
82 4773
92 298
73 2320
28 3904
27 3694
4 925
1 4193
38 9777
88 7026
80 3654
42 1362
51 4438
18 2644
71 1371
67 8933
79 459
59 7376
76 3106
23 9683
64 6257
16 4967
82 8910
31 1443
16 2486
100 4027
45 4920
27 9079
29 8791
92 961
19 1374
28 5709
85 6919
77 1730
79 6221
78 2329
82 8586
53 6452
56 5894
3 1488
50 7511
16 8784
1 2747
24 82
47 886
49 8781
98 2499
38 8088
48 9051
77 9400
48 6758
75 9778
79 3020
24 8223
98 2607
1 1070
83 5824
28 575
85 6925
5 2269
81 4873
38 3382
94 4502
14 5534
36 2868
54 5290
45 6242
42 2532
13 5198
11 291
54 6608
41 8361
43 5455
100 9224
7 1475
23 3684
84 787
27 9823
38 9690
79 5621
8 475
77 6818
73 4225
99 5910
91 196
53 2328
84 2373
50 5068
46 1786
77 5845
80 8239
47 5491
81 3573
78 2671
12 3188
71 8749
25 10127
47 2406
68 4506
46 3257
85 7912
40 3244
63 6991
98 4003
99 8561
27 9433
75 9859
84 9104
40 1048
30 3269
28 2075
100 3480
12 3748
55 6869
90 6839
97 10080
38 839
90 2615
34 9728
33 160
5 266
13 849
2 6481
52 8836
73 4299
51 1359
6 2751
60 8858
9 2641
41 6766
45 417
59 8391
48 4472
32 7926
86 3442
16 3700
55 6935
65 5594
84 3573
83 9471
37 21
92 2484
6 1813
53 1189
21 323
45 2430
80 4505
8 7345
28 3139
17 4970
22 4989
17 4391
2 5087
22 3675
90 7375
39 3663
27 5647
41 950
35 8217
49 1871
92 8269
99 1034
85 7704
35 7171
55 8293
80 7287
84 9619
13 4866
47 8874
62 4854
95 9366
31 8611
86 4338
2 1377
25 3005
43 8019
21 3706
35 9779
16 8981
55 5498
30 5046
12 3901
97 2274
99 117
16 6030
83 5284
63 1232
1 685
2 1048
83 8690
19 230
47 9199
85 3395
56 970
53 7331
88 8443
71 8483
93 1127
61 5167
33 7384
15 4046
70 1806
82 8376
100 1615
99 6167
14 7513
45 6410
34 7913
27 249
46 8071
77 8485
70 6125
98 6514
88 1062
98 9003
92 1458
96 2732
72 2753
16 2379
69 8214
77 909
42 5625
48 3339
92 3780
58 9533
42 7842
48 1200
60 3218
21 8558
84 4084
61 5765
28 8872
43 6272
8 7935
89 3976
75 144
13 4469
75 2498
55 3161
38 637
87 8953
80 1757
38 2196
18 4558
47 3725
80 3653
65 1608
68 8950
37 1200
76 4960
24 3364
62 7452
85 6644
1 4104
27 659
80 3133
5 204
39 9571
80 3119
35 318
43 2621
90 2586
40 8489
36 3557
24 4530
26 8910
4 3889
63 2995
19 7837
51 9076
26 5604
67 3026
43 8239
92 5926
10 2894
18 3625
56 6364
41 7159
47 767
20 63
21 6983
10 9354
23 3377
45 4813
17 6732
51 8159
45 5456
25 7335
26 748
63 294
48 1218
82 42
11 296
39 9970
82 7869
59 3154
32 10116
61 3767
21 607
84 2050
1 475
65 5491
85 1265
74 6248
59 7262
46 3433
82 4922
72 6796
39 7858
44 8261
31 7606
26 7600
90 604
91 1664
12 2027
16 612
53 1573
89 3582
74 4084
92 128
56 843
40 3890
6 9510
94 7856
12 6488
29 9045
65 4811
97 1091
46 2434
11 1367
9 7287
19 9624
26 517
94 290
62 1895
46 2877
3 75
41 4604
78 6915
23 7219
94 290
55 826
93 3415
43 9769
21 4124
61 182
35 4386
14 795
46 9063
30 3531
87 2352
9 8359
78 7093
99 752
25 6821
14 7537
16 8992
71 6930
69 4194
41 2799
28 1852
26 5915
11 3289
1 1640
68 1304
74 8668
9 418
54 8313
64 4966
81 2076
82 692
60 8016
3 2506
99 5185
42 2307
29 7121
86 344
7 8480
35 9418
52 6519
51 9308
50 7661
72 1043
63 5455
64 54
92 788
60 2560
51 1693
77 4907
75 8026
36 2259
100 6922
74 7184
64 2316
63 3486
53 4842
95 1000
39 8480
58 4717
43 3194
65 6782
73 1402
33 2239
70 7608
32 2691
64 9154
94 7374
60 5571
66 3283
9 9180
47 783
40 2708
5 7310
16 6969
63 2423
26 2300
71 24
74 9081
63 4963
42 3029
13 5367
92 1714
78 1963
8 8655
51 8877
4 3299
77 6519
100 8377
49 7209
41 4833
55 6719
60 3725
51 5116
23 4609
11 187
88 2851
14 4118

RDD=0.40
TF=0.80
