300
1 10294
35 8330
94 -3133
14 9185
59 8566
23 6718
56 2912
41 3345
42 -3128
85 8762
66 -2057
15 945
43 -318
15 1578
77 8817
49 -1542
15 6403
26 543
66 -4328
21 1332
78 8189
67 1151
44 1323
71 1953
93 2527
39 2164
4 -694
58 1643
73 -3094
14 -1248
5 3682
16 -1256
67 10196
57 6800
30 6161
84 7590
88 -1268
97 4305
71 -1499
6 1210
16 -1996
43 241
85 10049
87 -3896
51 7391
40 -1875
85 -1476
20 -4181
100 4743
41 -1608
30 -3566
77 7991
85 -601
8 10448
86 3877
50 10096
6 -2843
63 700
1 8778
100 -720
86 988
65 2945
4 -3823
53 -1243
56 -4225
31 -167
79 7587
100 -4372
28 -2402
44 8393
53 9179
68 -3961
15 10117
16 6529
49 72
33 447
6 887
66 1661
13 -1219
42 7712
32 6405
14 10011
53 -1158
72 8794
66 5313
78 -2430
30 880
94 5136
99 1244
33 7750
70 8204
11 5184
59 1554
94 -1381
51 -30
92 -2896
60 -1430
77 9940
89 8545
71 -2706
74 6554
45 5884
48 6834
89 1638
8 7246
87 -768
48 9529
10 -410
64 5198
45 -980
53 129
70 1908
31 -1649
40 4630
63 -264
79 7982
28 471
3 -166
59 8896
31 7640
1 5633
7 7120
10 -3253
68 -2137
89 6611
43 10055
96 2072
92 3221
97 9990
48 -3553
28 2717
52 9575
97 9086
49 4068
74 9121
80 -3735
50 -694
87 10183
38 2424
91 -2154
48 -4359
53 1304
36 1796
89 6042
45 -1912
49 -3917
69 -2729
65 -1322
33 4470
13 -515
32 -3788
72 -2195
16 -845
60 2786
54 7287
77 5442
19 -2278
50 3768
52 6
51 -4521
18 8080
73 5043
85 -3481
71 -3039
94 9598
76 9306
8 6083
69 10075
27 8327
55 9374
33 6872
23 -3804
5 -1512
36 7723
35 7292
6 -715
36 6437
46 5858
85 1298
3 4489
54 -3349
93 -2734
70 10324
75 5355
51 153
11 1392
43 7964
100 -682
26 8660
41 1230
56 3023
70 6476
82 -1936
98 2969
95 10255
26 -1520
40 4703
89 229
50 4049
22 3602
74 733
18 -633
58 1803
50 6271
10 3798
55 2674
74 3890
98 -425
42 4143
67 8311
4 -2692
93 338
53 10324
9 2962
69 -2088
62 4449
43 4370
32 7945
48 1328
64 7186
24 4170
33 -2546
29 2652
16 -2180
55 4752
14 -807
4 2063
51 8510
59 6330
25 3473
58 7252
38 5414
96 -103
60 -4401
87 8224
65 1730
12 321
72 -3243
42 1053
99 -262
9 -3283
52 2605
43 7188
62 -2092
6 10483
99 7591
98 3762
7 -4056
81 7190
34 -4231
2 4686
3 -3150
53 8208
1 8573
54 10429
79 9879
53 7670
46 -4303
78 -672
61 9663
40 6728
35 9321
13 4394
70 3994
22 2497
78 -2424
6 2537
5 1606
68 -3485
84 3049
43 -3901
27 2766
87 6104
89 5072
85 5683
38 -1946
64 5857
87 -812
95 -1304
32 -2945
41 7339
38 9666
34 -4091
45 -2052
6 7533
6 1877
51 -559
14 -1225
84 5301
84 10630
34 -2961
21 2546
61 5352
49 7899
71 -721
36 3551
25 10243
95 8700
97 2570
23 8348

RDD=1.00
TF=0.80
