150
1 2329
11 1992
9 -598
34 690
53 58
51 -226
76 -520
87 2297
87 6073
96 5377
14 6212
32 3753
30 926
56 1091
86 2541
48 2345
74 5196
13 1237
14 429
7 3338
68 -6
99 505
43 2690
89 3554
54 266
44 5350
48 -365
47 443
66 3090
22 1327
57 3534
20 982
20 6051
76 5791
78 2342
26 2469
13 5551
11 3178
86 -702
85 4836
96 3159
73 -33
57 3634
6 -135
43 -45
17 2124
11 875
16 171
37 -506
99 683
27 -546
65 971
81 4983
40 1225
75 3734
67 3797
79 3580
37 940
55 3983
97 3764
48 915
8 -537
27 -425
11 4134
79 5801
91 2514
26 5107
46 1468
17 5508
18 1475
2 549
15 2152
44 2248
63 -407
48 2259
44 5190
6 4183
81 5834
19 667
33 4063
25 5413
1 1007
26 4329
2 913
90 758
8 5238
78 2501
61 261
100 -345
22 966
74 29
91 -461
62 2731
22 5788
46 5329
54 2041
60 6358
47 2567
31 -86
65 5466
60 -648
49 -616
60 1964
86 3857
46 49
15 4189
84 5885
53 5663
56 1322
98 2029
29 1742
98 1144
88 2963
26 1492
100 891
48 -192
56 2309
41 2274
44 1414
9 870
46 966
40 436
5 988
63 1489
44 -180
36 3191
1 2368
84 3171
90 4732
9 2975
20 25
44 582
41 -220
91 4534
18 5777
21 112
100 598
37 1940
40 3705
53 5240
45 1103
29 3041
90 5074
38 106
74 4576
55 3777
27 2947
4 398
4 259
82 4424

RDD=1.00
TF=0.60
