200
1 1992
77 2563
87 2529
64 1116
19 2831
60 1184
99 1616
26 2680
27 1382
63 2457
6 1257
91 1867
46 1524
73 1696
13 1552
13 1087
10 2704
17 2750
6 2213
41 1853
77 2276
43 1079
37 2529
54 1787
77 3047
7 1579
94 1072
74 1693
74 1420
73 1541
12 1406
1 2448
52 1898
100 2926
46 1969
90 2625
29 2110
89 1782
82 2325
68 2689
19 2080
64 1510
18 2711
83 2960
69 2403
53 1937
27 3046
58 1493
73 1522
17 2968
10 1054
4 1066
100 1523
78 1592
55 2473
50 2616
22 1712
86 1628
10 1667
28 2190
100 2853
60 1857
85 3055
70 2502
72 1119
38 1483
59 2038
91 2025
91 2472
55 1368
52 3075
7 2876
82 1413
20 2372
13 2130
76 3012
77 1674
6 1977
100 2821
18 2931
39 1179
64 1517
34 1087
46 2361
24 1286
23 1469
47 2808
24 1771
99 2306
67 2497
90 1842
44 1671
38 2564
78 1852
42 2890
77 1305
66 2278
68 1705
66 2295
73 2447
29 2305
83 2697
4 1152
75 1649
23 1409
1 2185
86 2606
70 2456
23 2461
47 1987
7 1057
72 1128
65 2328
71 1744
13 2926
69 2597
36 1037
47 1842
1 1423
74 1162
92 1190
77 2454
7 2095
71 2336
57 2760
91 1233
70 2109
4 1749
80 2837
67 1127
63 1924
70 2621
16 1549
31 1818
11 3072
15 1326
50 2807
10 2352
34 2600
76 1712
40 1249
7 1442
68 2658
12 1647
65 1308
59 2755
98 2416
87 2557
30 2576
26 2404
75 2797
19 2855
65 1930
20 2506
71 2502
22 1354
67 1177
68 1481
6 1801
87 3041
21 1880
1 1674
18 2588
27 2062
60 1992
94 1593
96 2260
99 1793
90 1401
62 2516
76 2210
60 2202
94 1356
41 1982
50 1801
68 2768
32 2806
84 1377
45 1503
57 2644
35 2719
50 2281
99 2817
57 2737
69 2251
53 1212
28 1870
9 2423
26 1902
8 3021
90 1939
63 2427
61 1368
17 1302
88 1605
71 2854
98 1859
29 1901
23 1408
32 2123

RDD=0.20
TF=0.80
