200
1 -2535
21 1713
18 2898
68 2422
5 -595
1 -419
51 -1027
73 1626
74 99
92 -512
28 1556
63 -2508
60 -2195
11 521
72 5185
96 6029
48 3243
25 3104
27 4366
14 3122
36 532
98 5016
85 5284
78 -2145
8 5316
87 3476
95 660
93 5276
32 861
44 324
14 4099
40 1813
40 1068
52 1549
56 1116
51 3610
25 5994
21 -272
72 -1972
70 1698
91 -921
45 -2296
13 6636
11 5148
85 3866
33 4705
22 6744
32 6178
73 -1247
97 4249
53 -2819
29 -2728
61 4490
80 -253
50 -865
33 674
57 5419
73 4799
10 2694
94 4673
95 3870
15 2195
53 -2754
21 3169
58 1488
81 -1542
52 5454
91 5356
33 2951
36 1429
3 1698
30 215
87 1760
25 3161
96 -1511
87 -2116
12 5619
61 -2170
37 2196
65 -2719
50 -933
2 624
51 -1621
4 1642
79 5117
15 -689
56 668
22 4423
99 -678
44 3616
47 2082
81 -2535
24 3152
43 -708
92 1759
8 -477
19 -2798
93 110
62 -278
30 1332
20 -202
98 -2066
20 1252
71 -302
92 5081
30 -1576
68 -358
6 -994
11 951
96 4598
58 1027
95 5381
75 4268
51 5177
100 2503
95 1964
12 2786
81 -1264
88 2313
18 2281
92 -2765
79 5208
10 3493
26 -1884
87 308
72 6160
2 6462
68 5219
79 2798
17 4890
39 -170
87 5494
82 2777
81 -2
35 -715
41 1111
100 6399
73 2052
79 5338
6 -1750
89 1979
58 3409
80 1466
75 155
47 -2362
9 -681
54 4441
8 -2155
7 -100
64 4356
85 2496
76 -1370
4 5609
40 808
22 2692
14 5146
6 1437
85 -2989
90 349
70 4315
94 2366
25 1791
46 4766
51 2764
91 1771
86 714
65 2325
55 -2581
32 5978
14 -2938
20 -915
35 2852
95 -1532
20 4083
28 -1565
70 3237
10 3518
33 6751
7 3388
57 -2461
19 4308
48 -383
89 6469
82 -1770
86 1784
89 -1644
75 5643
9 2584
1 -816
55 6080
9 -2451
20 5961
22 6682
17 -973
19 4148
80 2925
45 -1613
25 1092
6 1721
40 6088

RDD=1.00
TF=0.80
