400
1 5116
58 4247
7 7388
51 4161
40 3772
63 2955
57 6433
15 3763
16 1896
22 5870
61 912
24 1996
98 2045
42 2525
65 5270
36 5393
6 6891
10 7507
61 5571
81 4588
1 4937
25 5965
7 3951
17 1950
16 2909
33 6535
11 3506
85 34
100 2826
42 7588
93 1414
15 7920
15 5607
57 6851
84 4136
94 161
60 2230
8 2864
90 4314
39 7121
97 7432
80 7053
68 1235
5 3538
82 3472
88 3822
58 5531
62 2108
28 1754
24 3004
20 2368
74 4156
86 5157
30 3645
32 2301
100 465
84 5618
78 879
92 149
73 748
86 6151
6 6301
20 7602
83 1035
84 2750
93 3433
20 1328
9 8017
38 3243
89 4185
1 2960
61 4583
33 593
97 908
36 1563
58 1487
30 8050
61 2024
14 4095
25 280
94 3932
51 5530
20 2891
27 7840
42 7569
56 1896
84 1694
71 15
100 2568
67 1864
80 8126
68 8057
22 510
16 1463
10 660
16 3548
95 6235
10 5366
24 6108
99 6760
45 3246
62 3720
45 5672
14 6539
85 6798
86 8058
63 7555
40 7456
42 4648
99 7675
47 4060
98 3170
66 6587
69 3679
50 7873
11 1750
92 996
56 5386
58 7797
57 5239
10 2435
30 1870
4 2141
98 6376
33 2548
52 5904
26 4983
88 7713
18 2855
82 7474
65 3773
83 459
81 3823
18 2249
63 4701
66 483
100 6862
78 3953
5 2569
15 7488
9 1727
47 2132
68 804
78 3437
80 704
91 7535
71 4574
78 7491
3 3761
87 804
57 318
54 3232
52 5437
40 1812
84 2172
56 2805
53 3854
82 3747
46 6669
64 7198
98 8106
72 479
68 5436
44 3880
35 2111
83 4851
12 5075
71 2677
37 210
93 2957
58 7521
63 4380
11 1333
95 4828
86 7903
39 4204
4 6459
63 4425
40 7286
47 315
20 1572
43 7938
71 831
19 1966
82 4567
59 4947
16 4474
91 2866
1 437
34 2211
66 6225
8 1381
21 4143
82 942
8 7399
55 98
42 5832
60 7750
28 5081
90 4725
27 4423
43 4041
85 6828
46 1665
22 6023
48 1883
45 1218
18 5254
25 3697
97 552
93 3222
52 3882
29 7607
76 1149
44 4381
59 4393
61 3315
48 6433
91 1895
23 5154
64 2717
30 5910
56 2717
79 3341
57 2319
87 3087
2 309
19 805
40 7112
100 7764
40 6382
69 3564
53 1361
68 6854
41 6894
88 4902
59 1677
36 3335
79 6010
18 6347
58 7896
28 5482
62 5015
68 1487
39 2352
54 6381
99 4052
85 7103
57 7404
40 2788
1 6960
2 7033
29 4007
73 1003
84 2603
2 1288
19 1831
17 2186
47 5999
4 2297
51 1649
95 766
14 6879
99 3102
17 2224
56 2470
57 421
57 1223
98 6468
67 5598
43 434
38 5365
68 4564
24 261
31 63
41 2570
33 2386
41 1204
7 4588
39 7544
33 631
14 862
31 1271
80 1344
93 582
84 7928
64 250
78 1785
22 5578
13 1886
95 7234
90 7619
86 5800
9 7255
81 2268
22 3066
64 3111
62 37
36 1375
54 4755
36 2673
4 126
4 7655
61 6984
68 541
18 2404
73 6623
83 221
40 6312
41 3088
16 5036
32 2152
65 6892
6 3420
96 7657
44 2326
72 4843
95 5057
83 1349
33 2710
76 1813
69 2149
87 1282
80 6831
63 6517
35 2959
73 7240
6 6847
22 6158
18 4272
11 3336
45 2599
72 2166
37 2937
72 3581
66 2974
36 2106
94 6706
44 7821
5 1379
7 3220
12 349
17 1446
75 6944
65 2674
34 6205
53 5888
29 6458
86 138
53 6652
21 469
94 1880
83 2473
27 2481
84 2822
81 3489
5 665
13 3865
51 8112
28 3493
96 1934
18 2381
30 1578
72 1613
56 2400
2 1097
20 4592
65 743
97 505
13 7879
33 5425
47 7140
81 6695
27 3494
93 3038
49 5628
50 3051
24 7334
99 3323
3 5357
90 7695
35 7439
36 5632
5 6431
6 5018
6 4612
95 4914
96 728
96 7699
84 6631
40 5691
97 5868
24 6285
8 6276
2 275
23 6623
81 1955
53 402
68 7068
59 3064

RDD=0.40
TF=0.80
