500
1 25942
16 28270
14 17884
1 22146
79 23418
26 29610
13 27138
30 26652
31 12852
44 27724
21 29938
47 25565
95 22380
83 28069
29 28698
72 18592
11 14885
19 16479
21 28326
61 15755
2 21958
49 19181
14 20509
34 21346
31 22513
65 19024
21 14499
70 27914
99 24018
83 26740
85 28530
30 12248
30 28775
14 21043
67 13113
88 12365
19 23733
16 29413
79 22615
77 26808
93 18478
59 20465
35 13940
9 26878
64 13452
75 27037
16 12488
24 26821
55 28471
48 13942
40 11554
47 25869
71 16729
60 18894
63 20665
100 23772
68 28928
55 28401
83 22785
46 25381
72 29846
11 12343
40 16723
66 29053
68 20361
86 13849
39 14951
18 23143
75 11021
77 24520
2 26968
22 11538
65 16539
94 13738
72 28848
15 10674
59 21751
21 11756
28 25814
49 11536
87 17716
1 29016
39 14075
53 19653
84 12454
11 14322
67 11997
41 24073
99 12140
33 20856
60 20601
36 16776
43 10373
32 14619
19 26370
31 10470
89 18671
20 28095
47 14983
97 13231
90 11750
24 29846
90 23563
28 18170
69 19608
72 19243
26 15973
80 15829
83 28157
97 12702
93 25821
96 29067
32 27390
38 15635
100 11541
21 11602
84 26278
11 21626
16 19304
14 15341
19 23342
60 19052
8 23342
95 26405
65 21385
4 25157
51 11510
76 13946
35 24958
63 28165
29 21372
65 27501
61 16677
36 23691
26 23888
31 14100
100 18233
55 26376
10 19548
30 21202
17 28813
93 16951
35 14659
56 17299
60 21545
82 21370
41 29901
56 24918
6 26393
73 23692
14 24212
7 24570
3 29681
80 14917
67 22782
11 16319
5 18989
64 20730
92 19489
28 21275
95 18095
44 13756
35 23816
88 25231
69 20919
65 22126
24 12062
41 16000
74 21794
85 17520
15 12122
26 16376
22 12441
90 11275
71 10298
77 22616
8 21715
25 15906
80 12559
93 27084
39 13093
86 14225
42 16236
37 16595
64 12850
17 28969
32 11220
82 18764
1 17421
67 19259
32 25562
15 27449
41 18514
63 25663
15 21136
10 25055
84 25278
19 10172
55 16748
80 13378
54 23127
86 10611
70 27627
91 24331
44 12652
95 21805
90 22558
35 11079
49 21030
94 25165
85 14759
4 20566
57 23880
52 26797
87 27636
18 21421
22 13809
96 14861
81 16621
46 23306
27 18899
60 20550
12 16292
57 23579
13 22035
74 24529
3 25588
37 23660
79 20272
100 11003
79 26384
37 22764
6 20634
35 24421
81 27585
75 24606
18 20338
71 22966
58 28444
36 16769
16 25811
56 11708
23 17096
36 24137
77 23131
8 20505
98 18946
69 21745
14 10670
80 22700
2 12297
3 19227
57 22143
46 22181
67 23858
3 27135
38 13258
34 28982
93 29873
8 27154
2 19493
89 21689
27 17743
97 17914
34 21782
11 15379
14 12576
13 13642
95 12470
34 28730
86 16671
75 25098
36 22910
47 27159
62 24918
82 17666
65 24983
82 26053
14 26318
78 16339
66 27825
28 26567
61 17686
60 21615
86 14672
68 12677
28 14162
56 13568
43 27846
25 22595
89 17976
79 18846
72 20895
18 20851
61 11343
44 22558
27 19599
24 11968
71 24743
8 25044
71 15550
8 20639
7 23551
21 23028
36 27325
36 11680
45 16783
66 19687
80 22295
82 21113
31 11605
63 28301
30 29555
12 12762
92 12266
88 20959
44 26669
89 15064
65 11984
65 24948
52 10842
37 11935
74 22476
59 13114
25 27262
69 10051
46 16267
12 13836
44 20030
35 20239
22 11519
89 19270
44 14881
73 20308
43 11625
31 23478
71 24245
88 11180
88 13642
10 20014
13 28401
23 26843
34 18763
49 19245
30 10111
68 24221
6 17643
57 18401
72 11794
6 16956
42 26141
88 23924
65 22396
54 11240
68 15841
61 25255
9 29308
26 22233
1 26322
55 29800
91 25534
36 17744
59 14042
44 20150
11 22782
3 28521
40 16769
29 25895
93 24408
26 12303
66 10056
94 25049
62 12137
54 24199
86 12762
97 26295
99 21304
48 11111
98 17760
5 26706
80 13496
70 18042
71 16128
10 21393
11 11681
11 27759
90 25042
92 23288
92 17633
68 23346
80 10811
93 29605
48 14595
16 20270
4 16728
45 20294
61 19528
6 13521
36 11122
18 21657
26 16940
5 10455
82 22896
3 19528
93 29897
73 10079
59 20072
93 21031
47 19166
45 19057
23 12668
50 11984
51 13323
63 17914
30 15321
33 16764
70 29645
85 10139
38 29672
13 14600
22 13359
47 29827
98 10859
48 24790
72 12796
61 29632
87 15517
1 11529
70 19216
87 28520
35 29434
95 23865
38 16983
69 15177
2 14165
4 21285
55 13188
71 29178
7 14004
76 25418
83 27144
74 21742
31 29097
88 12810
86 12968
95 10649
37 16954
52 21587
44 18351
74 12906
59 27107
3 12254
27 11345
90 23309
57 24748
12 14215
39 23500
22 16026
4 29155
19 24773
52 12876
55 20174
88 29313
26 10010
68 28983
85 26094
33 21350
98 19057
80 12293
3 23418
73 14490
13 21050
15 23794
23 15483
39 13405
37 11786
99 10640
50 26714
1 20591
7 18631
97 17753
37 26709
72 28757
93 25216
87 27178
47 22311
42 10612
1 22774
64 26810
46 26243
100 29648
99 11447
13 12003
36 29770
17 22541
88 27227
54 22665
33 16328
51 28155
67 26718

RDD=0.80
TF=0.20
