500
1 -417
66 18686
78 592
30 1689
67 4073
10 18003
24 15311
40 17242
40 3410
68 5181
92 12947
60 15934
16 7918
18 129
27 11600
65 -253
36 21410
4 12568
92 9448
34 4157
9 2669
44 12235
95 18745
66 5596
24 2812
64 19391
46 5890
27 13454
8 3199
51 15208
56 -1808
82 18676
32 18816
24 14770
69 17870
65 4313
17 6210
79 12812
96 13119
83 17282
24 12054
92 10509
62 2662
77 18328
26 480
37 13229
16 11541
43 19341
37 6401
19 17055
84 2048
39 9844
19 20857
38 14217
80 -1775
84 17529
44 14743
49 4327
55 -2258
31 2522
53 7783
53 195
59 6462
60 8607
94 10483
47 -445
34 -2217
46 13255
74 6023
37 5384
51 2930
93 11296
39 5387
57 20087
65 7526
33 4905
71 1587
26 21633
81 8801
86 -2068
14 5690
63 5513
8 640
45 20581
35 17700
15 14069
69 21695
63 15550
100 18648
45 -1726
17 5404
54 15729
76 8940
57 11061
96 720
23 1769
7 13132
21 13501
35 -2209
8 1451
69 3126
34 2643
44 16447
90 18143
77 5148
86 12251
2 13466
17 64
68 -1904
50 8512
78 9831
75 10667
78 9207
46 5154
13 11297
22 19538
80 -2387
7 1555
58 1986
66 6107
46 5081
38 19398
2 3025
8 1757
14 12802
55 1436
69 16430
20 21169
91 357
59 13519
44 1490
27 14376
76 1310
41 -2025
93 20643
94 18124
50 3766
74 5862
94 11301
23 15839
96 21910
78 2408
79 5931
75 13807
92 8731
5 -566
71 14994
83 18852
27 17175
45 15452
33 164
81 16706
64 2600
100 15250
60 11106
15 9442
64 12186
26 297
11 17455
2 4549
24 11955
39 6727
95 14456
2 9680
15 345
51 21218
14 6291
72 15529
74 5711
6 14892
66 12475
43 204
47 19753
82 20481
36 18174
83 782
27 8775
68 17561
92 11559
28 7072
75 20949
27 13016
5 13533
66 1289
26 10606
8 1389
40 12243
55 -2264
26 12810
31 12255
36 8737
53 17447
1 19260
9 19043
78 6569
32 13747
76 9692
17 5804
20 9553
13 15882
45 -1142
52 5917
94 9268
78 18701
26 20836
45 2629
69 16188
58 10150
52 13739
8 1438
89 3900
39 12591
21 12416
65 1858
35 3102
58 10755
1 20105
54 16264
71 21857
10 -1096
44 14218
63 18756
32 11492
33 8226
57 3717
45 9499
34 -1537
42 8247
100 7375
59 11159
33 14089
46 6988
72 -1783
70 7415
26 10285
95 13631
8 14589
24 1900
58 -802
58 21895
41 20109
20 12368
34 7586
4 145
83 13251
6 1267
100 15259
77 9810
16 3876
9 3888
1 -1872
1 14303
87 6829
64 4782
60 7270
9 16338
42 10711
41 12701
3 -434
19 10174
55 2034
15 10824
48 18033
41 9853
83 2623
15 15369
7 9507
7 16978
41 14620
95 13664
77 4393
74 18898
95 8054
35 -2160
47 11655
43 19042
89 5503
92 8863
12 18184
42 -1860
97 17544
6 17220
96 4654
92 15946
23 5934
10 19814
69 7859
100 510
1 -955
89 3861
15 10897
79 4952
94 -688
29 9580
17 12274
51 10020
10 18511
18 18604
49 18807
98 1407
49 -2063
77 12610
35 5135
17 7056
29 6106
100 20586
14 20871
60 -999
50 13036
59 14788
82 5
64 19722
77 15933
94 7499
65 14568
52 20917
72 15190
81 12204
43 7299
31 6522
7 11117
79 7286
70 17195
59 8618
68 17399
65 -394
56 9429
95 6747
60 17594
16 -857
30 7179
86 18426
97 1876
24 9441
38 7206
94 8200
40 11482
40 19429
85 20062
27 8337
36 12552
39 7010
57 15212
65 7111
61 10929
73 2223
31 21092
71 19231
61 1081
31 7550
59 10942
31 17568
1 4838
3 21501
94 1095
76 6602
36 9701
72 7880
71 3792
62 9827
15 14898
8 13921
38 9885
22 15569
74 11105
59 7442
34 18811
86 -1458
24 2271
22 17662
48 1662
28 21970
9 13507
12 21751
81 14696
54 19206
54 2500
19 20439
92 1589
76 18284
96 20025
48 -2450
40 1169
77 15888
86 6193
3 21639
48 9631
40 -2128
82 3612
52 -57
92 21390
74 19030
19 -1281
4 7375
93 2351
60 3269
34 3072
73 22087
95 19414
8 16984
93 20911
14 14102
30 9079
55 15408
70 8824
41 5781
8 4240
86 11683
44 15315
56 -2189
5 -1777
52 12439
61 19980
88 11909
11 15354
28 5445
36 8759
81 1684
62 12879
49 1803
26 3540
39 4694
29 19346
60 16763
24 16760
76 5672
43 -1044
17 21575
48 17385
89 8470
41 -547
66 12412
29 11670
94 12233
72 2719
1 1467
29 5552
15 18920
89 3706
45 6643
89 -2164
70 18034
40 1422
69 315
18 2412
62 9011
87 19887
95 16966
76 14078
8 20901
4 18387
63 5312
77 966
78 15354
79 -1753
20 3760
88 3066
30 21704
26 15830
13 5449
7 13697
49 10434
23 5590
81 1650
48 19898
26 4761
32 19990
33 -133
59 12519
5 21550
57 18225
74 12716
4 7254
88 12312
100 21029
16 2107
42 1812
44 4921
88 13626
19 2841
62 15980
87 14172
15 5446
41 12760
48 6068
85 2760
68 12086
26 6991
80 16254
85 11996
50 -492
75 2020
36 17584
41 13932
79 13100
19 14305
16 -233
11 13557
82 5292
27 2866

RDD=1.00
TF=0.60
