500
1 4526
58 4819
7 6027
51 6564
40 6724
63 7504
57 7192
15 7131
16 5393
22 7266
61 5029
24 4478
98 6593
42 4794
65 7389
36 3600
6 3133
10 5850
61 7342
81 5759
1 4024
25 3674
7 3842
17 6463
16 4094
33 6171
11 5601
85 7290
100 4284
42 7142
93 4852
15 2801
15 4883
57 3909
84 5426
94 2816
60 6764
8 4963
90 4107
39 7151
97 3586
80 3836
68 3014
5 4644
82 2953
88 7180
58 5347
62 7153
28 4844
24 3014
20 2714
74 4517
86 5882
30 3638
32 3861
100 4253
84 4902
78 4836
92 6644
73 6971
86 7534
6 2813
20 5881
83 4918
84 3823
93 5519
20 5658
9 4173
38 2647
89 4347
1 7171
61 5228
33 3342
97 5505
36 7408
58 5119
30 6514
61 5255
14 7026
25 2711
94 3490
51 7429
20 3031
27 3734
42 5343
56 5578
84 5285
71 4290
100 2788
67 3885
80 6369
68 3371
22 5081
16 3100
10 7096
16 2577
95 6126
10 7313
24 5662
99 5441
45 5254
62 5018
45 6742
14 3547
85 6244
86 3682
63 3270
40 5768
42 4805
99 2858
47 4511
98 4919
66 7224
69 3228
50 5228
11 5236
92 4568
56 6498
58 3690
57 5707
10 4198
30 6174
4 4198
98 4584
33 3952
52 4427
26 2708
88 3015
18 6918
82 7322
65 6466
83 4722
81 3359
18 6758
63 6783
66 5550
100 3555
78 4580
5 6236
15 6445
9 7403
47 5909
68 5621
78 3437
80 3972
91 6466
71 5025
78 6913
3 7099
87 4242
57 6824
54 6869
52 4997
40 3137
84 4128
56 3314
53 3650
82 3869
46 6229
64 3938
98 3537
72 2991
68 6774
44 4436
35 3893
83 4045
12 2778
71 3274
37 6519
93 5981
58 2785
63 5837
11 5341
95 2678
86 2556
39 4107
4 3993
63 3262
40 5356
47 7186
20 2908
43 3050
71 3303
19 3349
82 2877
59 7423
16 2672
91 3622
1 5969
34 3684
66 6994
8 7232
21 6106
82 7007
8 3920
55 4414
42 4442
60 2540
28 3368
90 5459
27 4171
43 2595
85 7254
46 6839
22 2852
48 4005
45 6616
18 2654
25 6423
97 4428
93 5633
52 3849
29 6782
76 4634
44 7255
59 3956
61 5514
48 5646
91 3352
23 4194
64 3639
30 3847
56 3310
79 6744
57 6550
87 4348
2 6997
19 6754
40 6328
100 5160
40 4582
69 4126
53 3857
68 4334
41 4733
88 4358
59 3820
36 6667
79 7357
18 3371
58 4509
28 2733
62 3412
68 6814
39 4172
54 6357
99 6161
85 6513
57 2602
40 6634
1 2807
2 3680
29 4047
73 4052
84 4263
2 4676
19 2928
17 4909
47 7537
4 4679
51 3714
95 3990
14 3493
99 3515
17 4002
56 3195
57 5358
57 2977
98 2829
67 7393
43 5874
38 6936
68 6660
24 4679
31 4397
41 6000
33 4405
41 7056
7 4573
39 5832
33 7279
14 7121
31 6002
80 6497
93 5622
84 5371
64 5558
78 2967
22 7282
13 6620
95 6039
90 6148
86 6406
9 6401
81 2687
22 6616
64 3727
62 2766
36 6891
54 4413
36 5733
4 3858
4 4225
61 4159
68 4700
18 2730
73 5888
83 6254
40 4067
41 3918
16 2720
32 7339
65 7497
6 5382
96 2803
44 3898
72 7133
95 5672
83 5284
33 6917
76 5140
69 5278
87 4089
80 2910
63 7208
35 2524
73 3307
6 3001
22 6297
18 6324
11 5225
45 3686
72 5649
37 6332
72 5239
66 6732
36 4312
94 5183
44 5493
5 3779
7 4836
12 7155
17 6138
75 6198
65 5048
34 6825
53 5997
29 6092
86 5260
53 3394
21 7067
94 4272
83 4079
27 5190
84 3254
81 6955
5 7466
13 6575
51 4574
28 7528
96 6990
18 3493
30 5543
72 6312
56 4128
2 7367
20 5887
65 7036
97 6849
13 5324
33 2525
47 4413
81 5303
27 4306
93 2866
49 7086
50 3942
24 2658
99 3495
3 4622
90 5474
35 3531
36 3290
5 6469
6 2730
6 7271
95 4413
96 6708
96 3479
84 6715
40 5136
97 4987
24 3097
8 6327
2 5881
23 6330
81 6234
53 5477
68 5175
59 3986
63 5908
53 2575
91 4142
52 6234
47 5024
37 2528
80 3786
47 6423
24 6188
73 3659
12 2854
25 2768
26 5452
32 3515
65 3188
67 3370
85 4992
93 2536
69 4996
57 5613
61 5457
74 5015
49 5142
24 6897
36 2870
81 7507
44 3213
1 5227
35 6195
94 4851
18 7482
98 6780
69 3398
85 5686
51 3042
2 6455
28 5435
36 4933
54 5538
88 6976
92 4677
87 6513
16 7439
44 2872
43 2892
48 5116
69 3394
26 3977
22 3570
37 2884
30 4673
52 5318
64 5203
45 4194
29 6892
6 5565
70 4218
11 3277
2 7447
10 4379
76 5396
78 3799
94 7466
13 2519
34 7425
43 7061
17 6464
99 3659
40 2807
52 4208
37 5599
57 3910
8 4255
12 5725
20 2947
19 2743
100 2599
25 7139
51 6368
4 6121
49 3494
69 4622
36 7396
97 6950
94 4682
24 4069
21 2595
1 4127
32 4635
23 4564
100 7509
100 2700
7 5286
18 7524
9 4097
44 4688
77 6629
67 3315
76 7321
84 7140

RDD=0.20
TF=0.80
