150
1 1099
71 4933
83 6129
97 5784
93 2078
85 2329
62 6203
83 4701
84 1505
16 4482
99 2673
76 2437
81 1337
45 6161
70 3892
89 6821
73 5350
11 7855
99 3464
87 3603
43 6686
93 5092
66 2476
10 1732
1 8498
86 7051
20 3235
51 7109
41 2333
12 8458
84 5344
91 8134
42 5116
62 1758
57 4743
27 7456
23 7759
84 7603
89 2919
75 2417
22 1880
78 5623
40 7513
80 6045
47 7686
95 907
22 3883
51 2703
55 6734
68 6815
97 8772
22 1899
10 7743
58 4212
68 1382
17 7148
33 9019
67 6538
82 3691
79 4004
77 4958
56 4112
72 6811
15 4870
83 3324
43 3348
46 4228
18 2366
33 6162
96 2891
51 5133
100 7677
61 1023
88 7865
89 3109
4 3787
24 6473
66 8024
90 5762
2 8435
77 2959
63 5564
21 1423
95 7550
29 7923
19 7983
58 7486
44 7456
100 1698
56 6562
4 4645
99 6777
57 1477
68 4868
69 7031
100 7053
36 9035
94 9104
51 2460
41 935
99 895
9 925
74 1275
32 4610
100 2070
44 4403
44 8072
43 7863
95 6378
49 8080
42 2623
73 7248
21 2732
58 1350
13 8567
95 2361
8 7305
77 7272
30 1277
70 1285
19 3969
57 3471
4 1396
39 4979
35 9116
23 6578
20 1654
12 2410
36 4914
13 6375
54 5160
48 2052
96 4928
86 7322
2 2264
5 6279
50 7254
92 2290
64 7579
100 3316
68 7210
43 1250
23 7829
93 3679
79 1136
32 3497
85 7905
35 2917
28 1230
36 3586

RDD=1.00
TF=0.40
