500
1 14226
50 1150
36 5391
72 8749
13 8095
17 3034
90 2743
90 703
91 17994
76 11488
29 7434
87 675
79 3964
66 15901
2 7285
7 6778
76 5514
15 14225
29 8648
28 401
94 7773
5 17182
20 13258
68 4806
8 8210
2 11260
75 17635
43 5011
91 9396
33 2429
30 17921
49 5093
99 1548
91 16993
99 6603
24 16782
3 6687
38 7020
83 8
95 826
70 16628
67 19850
74 19680
32 53
38 1071
39 4320
1 11080
81 19059
19 11248
30 8084
57 17799
8 5885
52 7795
23 15299
83 10068
17 17486
25 4981
6 12849
28 12567
16 11299
19 11503
59 198
81 19387
7 10050
75 19768
39 2213
6 4738
73 424
1 14066
41 8135
52 12549
30 10332
27 190
37 5439
7 10717
83 14621
88 8438
96 2220
47 6670
64 1219
73 1118
39 12506
31 1563
9 10927
50 6083
97 10869
99 2410
79 19379
99 5008
89 10218
44 4219
83 11974
67 11071
76 13588
24 13734
8 16946
83 15952
99 5153
12 4763
90 69
21 17126
90 15645
46 18150
39 11415
93 3437
87 17231
25 12998
63 3773
16 17627
48 13734
16 5847
22 8404
54 7911
93 19358
88 10334
100 3756
4 16147
5 8340
58 5682
48 18298
73 7207
22 11282
6 8863
88 12934
52 18919
49 11950
83 6168
56 4774
44 12622
4 5208
86 8140
39 3857
86 3613
95 13280
34 15092
37 7381
50 3182
81 9597
16 18299
7 16290
22 18972
16 3000
57 17761
82 14042
69 2478
77 9795
70 5748
74 17560
80 499
29 19079
82 12034
27 18942
40 15514
80 10509
7 1796
96 16584
41 17031
38 8462
82 13283
26 5579
71 16326
6 16221
40 125
87 5382
54 8611
14 12876
11 14886
70 11362
1 5159
80 13389
50 9964
83 4204
76 4416
9 2669
36 3557
95 9949
81 2612
57 9632
88 11136
66 9326
65 4102
60 11621
37 13205
71 3548
39 12194
9 15782
92 9253
27 8570
76 14967
36 17243
96 6471
62 1331
41 10858
54 18147
37 3812
79 1930
8 5419
3 13397
35 16922
67 8468
10 12007
35 13743
76 8098
14 17098
18 3754
50 7652
22 17357
78 10799
97 17810
87 11957
96 19496
66 18273
37 1833
87 13242
52 13075
60 724
22 5494
43 9637
10 6882
37 12148
84 15303
98 13291
81 14906
24 4909
56 7006
29 4829
69 14775
96 4972
80 2303
42 9911
46 2977
92 5095
34 10043
65 6400
56 7236
80 1576
10 16437
48 9396
100 17025
78 6998
75 17435
36 9637
89 18852
33 11975
94 414
2 7457
99 14512
92 1807
98 15447
72 7530
2 1818
2 15561
70 4606
82 6293
7 5956
94 1912
97 12516
94 6680
90 18151
90 6897
47 5831
75 935
80 11079
56 17841
52 7634
97 10873
7 12807
6 7848
55 8581
39 5654
10 1123
1 17702
41 4382
12 16841
16 3479
40 10190
77 8500
90 6858
3 19492
37 5831
69 1627
22 636
65 1923
69 16615
64 17771
58 4603
60 15712
57 1163
42 16554
37 7446
74 17061
100 2837
78 9421
89 1102
44 9350
94 2448
17 12541
6 4873
23 17422
11 11861
23 5210
31 18330
73 7371
4 5303
8 10345
37 2989
32 7838
6 8469
30 19636
24 17048
49 19496
100 345
53 4647
18 14609
27 8421
36 11956
72 2373
8 13110
23 13997
35 7644
46 9784
58 13958
5 16464
1 14059
58 1183
5 18272
91 16542
18 16284
85 13709
19 8904
92 13630
4 12282
47 1369
50 675
5 13714
37 4829
31 2949
49 3423
3 5363
83 1271
77 6223
85 9137
77 14368
85 1494
70 9207
96 10384
76 8515
87 10769
11 18817
75 18742
83 5270
57 17605
64 6461
51 1814
75 2954
86 7886
74 9422
54 3848
30 11211
94 9810
76 1479
29 14393
21 13961
22 15461
38 1796
44 10459
7 9483
44 15016
69 10532
4 5964
19 16619
66 15178
53 9147
42 14509
6 8812
44 18645
45 7258
30 2541
7 4466
29 19797
84 5248
22 8002
32 3180
33 16439
26 14586
9 18142
42 5233
52 12962
10 2709
17 11351
88 1476
19 2201
30 3629
13 2301
12 2824
86 5634
28 5030
34 3611
41 3377
11 15819
33 7962
92 6994
53 3542
48 14970
24 10714
33 13324
51 4630
7 19468
4 14685
90 8801
18 2110
98 9855
90 5112
75 16184
20 10827
6 368
35 10516
5 16685
76 7224
65 1148
97 18394
8 13973
69 3171
88 19116
49 7181
86 12991
44 4355
84 2042
22 13068
98 9630
95 17805
30 1821
10 15451
76 13199
31 19856
4 8071
27 16602
56 1865
18 18902
31 8014
95 16829
5 15058
91 15883
19 566
68 18914
33 11288
50 8801
58 15764
68 14872
67 3955
55 233
40 15866
51 18464
13 18778
79 14113
93 19067
52 8988
93 6413
78 4332
7 8334
45 9730
7 19621
65 12740
46 16583
21 883
59 10203
1 13093
65 7144
22 10098
99 13894
16 7688
40 18654
12 5906
35 13440
39 4348
21 17982
57 17079
7 10692
14 17464
89 4324
35 12744
50 3233
57 12301
53 2885
40 10229
62 8052
75 8774
76 5102
84 1656
62 4523
50 17974
24 17715
77 5728
96 6473
38 19829
70 3641
39 10815
22 13278
69 11827
40 12352

RDD=0.80
TF=0.60
