300
1 9841
82 13590
92 11151
31 10879
46 12435
35 10756
37 12123
69 10153
70 10447
11 11090
13 9396
7 10228
10 9099
1 9030
56 11990
37 10980
47 9593
23 12738
12 9163
94 14237
11 12132
92 9592
9 11237
99 9685
54 14110
29 10638
67 8796
97 9052
7 8872
34 11607
40 11676
11 13016
62 11043
38 14311
35 13390
52 10167
35 9308
94 10298
75 12934
60 10846
17 11533
50 12284
96 13991
85 9484
90 13980
11 11044
32 10826
66 10270
91 10622
66 10781
23 14532
86 9773
90 12530
98 12009
42 12271
83 10833
11 11248
4 14378
37 12859
76 9669
24 9008
64 11252
98 14270
26 12491
62 13606
33 12323
72 12988
64 9501
49 9633
14 11495
53 9467
15 9991
4 12779
51 12456
37 12580
47 11648
29 11796
46 12585
9 13910
34 13382
1 13120
64 9746
47 9345
97 13746
18 14340
26 9447
36 10912
4 10578
99 12974
77 9868
77 12842
89 12533
18 12549
89 9800
15 14309
54 8938
96 14191
41 13249
82 10488
5 10236
59 9819
57 9771
33 9384
18 12048
46 12344
58 9477
27 12582
96 13300
50 13949
46 14519
71 10307
71 8788
9 9357
84 11642
13 11056
42 12239
64 9011
17 12500
73 14485
79 12300
64 11450
97 13712
9 10229
2 9193
78 14247
59 10819
20 10431
96 9758
25 9739
21 13126
73 13116
91 12245
36 12610
76 12335
19 12974
25 9009
50 13557
28 13683
3 14252
53 9893
12 12855
71 11231
13 12806
30 11940
52 8916
86 11946
12 10052
39 11406
32 9825
17 13441
46 12342
88 12524
66 8922
80 12610
26 10771
25 10504
68 10204
89 11705
3 10442
29 10509
19 12095
82 8959
30 9271
90 9066
83 9607
15 9333
37 12483
12 10473
48 10944
90 9179
81 10455
69 13747
68 9755
71 9330
7 10949
60 11786
34 11015
92 14170
72 13873
21 10184
14 12136
12 10051
46 13730
2 10651
90 10668
25 10555
71 9235
36 10210
26 11232
97 10500
67 11631
68 12967
42 11553
71 13200
92 14236
41 9048
59 12725
35 11222
75 10565
92 14118
99 13860
37 13225
63 11751
68 13251
69 14184
40 13454
59 12099
92 12413
100 10950
1 9881
73 12357
43 11788
77 8969
17 8790
21 11678
76 11758
23 9968
49 14166
51 11062
56 11971
70 13427
23 9056
44 10978
90 13939
69 13623
18 10698
37 12014
78 11887
79 14153
59 11959
12 14286
82 14374
78 13403
4 10196
7 14436
70 11021
26 8961
94 12172
16 10265
93 12468
57 8808
76 9023
56 11090
40 12735
59 10433
14 11578
98 12761
46 12957
29 10386
88 14485
2 10250
3 10440
43 10375
10 9439
26 12003
12 11641
80 12486
74 9876
96 12506
26 14390
56 11112
4 10043
75 12797
38 11076
16 8986
26 10331
21 10234
20 10450
36 11033
28 8995
62 9130
48 12427
31 12490
81 9322
8 10761
24 10668
53 13112
74 9109
26 10178
19 9274
63 12904
33 10335
57 10653
52 11161
8 14204
78 13892
96 9194
55 11262
43 14336
13 12070
3 13677
58 9179
66 11532
46 13269
78 14253
95 9869
37 9119
41 11951
19 10245
5 10598

RDD=0.40
TF=0.20
