150
1 2487
24 948
85 399
80 1108
6 1196
73 1953
80 431
55 199
55 1589
89 1826
52 597
84 278
13 1731
59 1274
91 1350
1 919
41 701
14 1160
52 300
14 2730
10 644
68 156
2 1587
82 2120
39 582
96 590
57 845
12 831
8 878
93 2072
48 2637
96 1929
47 2105
81 2347
52 218
58 1845
76 1548
86 1264
85 705
22 1776
20 32
71 1683
29 578
81 2515
8 2378
24 2402
74 485
5 2118
64 1312
42 55
4 1995
13 2625
5 2188
68 630
11 1320
84 2571
28 381
27 2087
46 2123
3 107
38 2251
58 2524
78 1345
43 1135
78 2176
40 464
53 1714
55 31
12 1705
26 908
52 175
54 2589
72 2454
54 303
1 358
90 873
100 981
86 1665
95 1098
10 1631
8 2016
14 364
27 691
71 1025
77 1836
71 2293
52 1859
34 1630
100 1028
11 2097
97 2759
21 1330
97 2654
73 1996
5 581
39 1668
1 2757
31 1711
58 2011
7 1338
14 28
96 41
89 411
4 1021
62 1192
72 283
65 1686
57 1594
9 1370
48 613
25 144
73 246
43 1700
15 1090
63 2766
32 1967
72 1779
62 1764
16 1058
22 1707
55 522
67 303
6 1757
5 1614
46 2147
7 2320
95 578
8 911
8 509
40 2230
8 832
9 538
56 730
59 2002
56 416
60 2618
50 895
51 2151
99 608
38 19
4 229
25 1908
46 2225
52 1041
72 2719
95 2037
42 2043
61 2212
29 2329
31 1431

RDD=0.40
TF=0.80
