150
1 1247
14 5024
76 -1321
46 -761
54 146
22 2502
5 -1316
68 2669
68 2444
94 3823
39 -395
52 1341
84 679
4 -734
6 -2063
53 4572
68 961
1 -1199
39 4920
7 838
42 -1282
69 4451
59 -1578
94 -1046
85 -1738
53 497
10 -356
66 -1252
42 3672
71 1180
92 377
77 1158
27 3868
5 4800
74 2672
33 -643
64 2885
76 4627
100 -378
37 4262
25 1302
99 1565
73 2283
76 3933
66 3464
8 1233
64 4950
89 2529
28 1059
44 3987
77 2956
48 3057
24 5222
28 4973
36 4189
17 -80
49 1804
90 1630
91 -1493
7 867
91 2103
51 4382
52 1064
32 3266
99 4326
50 3159
27 3805
10 3089
95 3357
8 -2133
51 4453
39 1710
28 1241
92 -1783
53 3142
47 1436
95 2794
6 2903
77 -762
78 4686
83 4300
13 4484
2 1854
69 -1221
87 1143
63 5239
74 -641
73 1110
100 120
89 1631
24 4419
31 1062
36 1273
52 3850
60 495
85 -671
42 5313
85 -1111
27 2512
42 2404
54 -2274
47 -2272
29 3597
18 3248
16 146
58 895
81 2907
4 2892
54 -719
50 4076
96 3108
75 4018
56 -1560
90 -1657
63 3526
85 2505
16 -653
22 -656
72 -1663
14 675
10 4956
28 4921
1 683
42 -233
3 2980
71 -120
94 3624
24 3677
19 931
32 -134
89 -805
66 -2193
16 -821
69 5192
39 -424
39 3950
50 -1242
15 746
59 2288
85 -934
60 4015
96 -1080
56 5228
15 -324
99 -503
41 -1506
15 -611
57 2544
26 3009
49 3760

RDD=1.00
TF=0.80
