100
1 5606
42 1393
65 2973
93 3859
86 5746
70 5046
23 5043
66 5027
67 5217
31 5556
98 4922
51 2911
61 2720
90 1358
40 1813
78 5203
45 1330
21 3309
97 3576
74 2573
86 2440
86 1253
32 932
20 4567
1 4185
71 2909
40 2543
1 1769
82 4209
24 1865
67 847
82 5520
83 5285
24 4270
14 687
54 947
45 5728
67 4903
77 1922
50 5685
43 2320
55 4928
79 2933
59 4988
94 3489
89 3814
43 4125
1 4125
10 3433
35 4199
93 863
43 5703
19 1974
15 1538
35 2098
33 2415
65 2067
34 5410
64 1375
58 5134
53 2849
12 2553
43 1164
30 2014
66 4389
85 2847
92 990
36 4152
65 3849
92 4025
2 2677
99 664
21 2601
76 1661
78 4965
8 3137
47 3560
31 3211
80 2420
3 4915
53 983
26 4505
42 694
90 1695
58 5464
37 3649
15 4031
87 3835
99 3161
11 2527
7 1848
97 1335
13 3721
35 1868
37 3940
100 620
72 4378
88 2888
1 2738
81 2840

RDD=1.00
TF=0.40
