200
1 4794
93 5569
29 5523
22 3606
73 5932
54 -1880
33 4285
76 2938
76 3967
55 5425
69 -1782
64 -954
82 -1420
25 -1186
38 -1381
71 -2012
70 2971
6 5822
69 -485
47 -973
93 -399
81 3556
13 -56
52 1727
93 6226
69 1444
65 3546
58 4388
92 1229
91 1393
38 -1579
34 -166
84 4667
34 6062
16 -816
30 5653
43 2165
30 -1069
94 -333
56 2951
73 -664
88 -1438
6 190
28 3318
57 2562
51 1930
43 6225
20 -1462
91 1367
6 539
37 -2057
35 -2040
67 1368
93 -1327
52 -131
17 5641
41 4414
29 4301
37 1563
43 5062
34 5962
54 4611
62 3446
24 2696
91 820
46 1314
87 2067
64 2049
64 2656
52 3948
51 3474
69 3204
94 4008
40 5310
71 4981
26 6178
59 1574
36 1984
34 5918
40 6068
80 902
88 -1429
12 776
82 5294
8 3836
41 4085
16 5901
8 4494
100 -359
23 -98
64 4590
15 -1220
46 5570
60 4604
14 3223
93 3862
89 2392
90 1615
89 5206
91 2622
77 5219
28 172
2 3654
25 1540
8 1214
1 -522
62 2837
24 -155
75 5430
49 4787
69 736
24 3622
89 5250
24 -1121
38 482
90 5615
12 -2080
49 -988
1 1232
92 -1911
64 3706
93 5422
3 -644
91 -317
19 5836
97 3764
57 -625
68 -1114
27 3151
23 -1958
21 4702
57 2858
6 4194
77 -1020
71 680
72 3890
50 5900
4 2492
12 2830
92 4414
14 3787
69 4047
90 2908
4 -1252
89 -1712
87 3040
100 -209
96 2771
77 7
42 -225
25 3096
73 3176
89 4710
40 -87
24 5486
41 -1650
89 3688
56 1311
36 4536
63 3428
74 4642
34 -1216
73 5603
43 2099
20 4795
32 1464
99 5158
100 4524
64 3993
88 5505
92 5089
20 -499
65 3931
14 -798
50 -1043
56 5847
78 5898
95 -1619
49 -1448
19 100
45 5780
17 5186
67 5913
53 226
57 -432
51 -1842
76 1840
37 2589
76 -907
3 612
30 1933
55 -194
21 -1631
73 -1720
30 -1309
24 3175
66 1824
43 4671
8 4001
78 2182

RDD=0.80
TF=0.80
