200
1 6377
42 -442
65 3802
93 5351
86 -1735
70 2310
23 6997
66 783
67 4047
31 4831
98 7221
51 5101
61 1466
90 7000
40 3127
78 3188
45 5392
21 727
97 -159
74 2042
86 -2735
86 3635
32 -2635
20 4106
1 2588
71 4288
40 620
1 4504
82 -1159
24 5535
67 2214
82 -1657
83 -1635
24 3317
14 4252
54 4402
45 3158
67 3083
77 -945
50 844
43 6436
55 1381
79 -1498
59 6995
94 2018
89 2074
43 7038
1 7211
10 964
35 -2856
93 -2957
43 -2880
19 -2004
15 6348
35 -13
33 5830
65 4624
34 4102
64 383
58 4646
53 1371
12 2561
43 1645
30 -1816
66 5864
85 716
92 2704
36 2622
65 -1999
92 -1980
2 4742
99 3495
21 -1702
76 7272
78 7239
8 883
47 -1054
31 837
80 7110
3 375
53 -2669
26 -59
42 7146
90 2746
58 472
37 134
15 2576
87 538
99 3392
11 3107
7 2466
97 -2067
13 4016
35 4016
37 -2353
100 3561
72 4207
88 2107
1 -2118
81 3784
97 -2054
17 2874
47 1118
64 1759
100 1741
87 2637
87 6260
86 -121
90 -1083
97 -2563
84 5476
46 3942
42 1057
16 -127
25 2820
90 -231
16 4357
54 -998
59 3310
40 685
37 -1611
14 1848
8 -894
78 -870
70 2273
46 4597
39 -2294
24 -92
71 1769
26 -1017
7 4469
96 3388
91 -847
72 3311
4 762
9 -2248
100 -398
84 -2755
27 3257
99 3139
35 1730
85 2933
46 648
86 6692
57 4573
63 2740
69 7049
69 1499
56 630
71 6978
7 1515
99 -1088
28 1535
20 4643
31 3629
37 6343
30 1274
94 6645
17 -2239
88 3046
45 2705
39 922
13 -1772
29 4339
74 -1043
45 5863
9 6569
70 -807
64 1196
67 6688
42 -2654
3 5712
40 -575
22 2850
85 -1252
50 839
58 1076
52 547
37 -1632
84 2541
9 4988
76 -2206
4 -339
23 3123
95 1566
60 -1968
67 6112
64 -2308
51 -622
39 1932
26 601
16 1181
62 489
26 -1404
66 -992
2 1876
74 4554
46 -1614
43 -1735
45 3238

RDD=1.00
TF=0.80
