400
1 11268
48 13607
70 14729
60 11276
12 13621
45 16177
60 18691
9 17543
10 13775
78 16366
4 13661
67 16168
26 18346
18 14398
82 15862
1 20326
82 14655
27 15222
4 17104
28 11061
20 18440
36 12801
3 16339
64 17954
77 12033
92 11202
13 18458
24 13986
15 17623
85 17536
96 11783
92 12974
93 21213
62 16464
3 15127
16 10558
51 11201
72 21734
70 19819
43 17581
40 16890
41 11368
58 11044
62 12655
16 12381
48 11850
48 11006
9 14653
28 21102
84 20336
7 17707
25 13233
9 19351
35 15075
22 11497
67 15769
55 11368
53 19460
92 16439
6 14962
76 17527
16 16168
56 13639
85 20107
55 17308
80 14197
5 21318
9 17332
23 21322
51 11374
3 20154
7 16976
43 12342
7 21556
2 14378
80 18017
100 19445
71 14305
90 18915
19 15004
15 12306
27 11002
54 9980
41 18576
53 19434
41 11799
4 18873
67 15886
99 12600
22 11668
93 21738
42 15521
94 19914
46 11986
10 18555
77 12696
2 19851
62 16258
16 11414
13 12134
27 21338
91 17364
77 17523
7 21110
23 12291
44 17503
29 13444
13 15013
18 17244
95 15915
49 12834
45 13110
86 15374
29 11261
25 10801
63 17130
44 12032
24 16341
31 20377
44 19687
10 10074
34 17626
11 12810
9 12525
92 10541
14 12549
89 20608
16 12119
16 11807
80 13109
16 21538
17 19702
12 17789
17 21171
12 19442
19 17823
100 14534
2 12392
97 20516
75 15145
7 17034
49 16728
91 17171
4 16192
44 14782
90 11382
83 12982
21 17133
58 17533
61 19150
78 15162
68 19299
29 12596
80 19362
86 16897
40 13578
31 13962
15 15496
14 17692
31 11966
43 19679
20 13849
24 10612
92 20001
97 16641
66 14128
51 13077
83 20961
22 18670
96 14207
47 13301
12 12182
14 21336
52 10079
42 18839
43 17389
61 20777
60 10388
63 18264
49 11192
89 10460
38 17003
51 15307
68 14067
16 18887
32 16503
11 10591
91 11854
51 19612
27 17058
3 11899
21 19558
42 21091
80 13786
70 10820
72 14251
35 18185
52 12272
94 13104
4 15585
43 16316
88 14735
57 12414
46 10841
95 11063
84 17678
28 16904
50 15794
52 21224
8 10195
61 19258
81 10123
97 19590
82 20575
56 12185
34 20148
23 19643
3 20673
22 19707
65 21317
13 13217
85 12573
76 11238
22 11839
26 19481
63 10788
71 17104
19 11242
79 21499
17 12330
45 20459
27 12761
50 17497
74 18455
32 16642
64 20272
33 20784
17 15769
74 16945
50 10427
98 20788
96 18716
90 20742
43 18020
42 15660
20 18479
97 14781
23 15531
44 14795
96 11533
3 20871
3 13261
30 14595
73 17993
86 18679
21 13240
21 17464
14 18929
98 10963
44 11477
11 16712
18 20971
22 10648
78 18762
98 19089
41 16149
28 19546
27 18904
76 12902
22 19195
38 13663
22 16254
26 20853
16 20861
54 18062
66 20517
42 15803
66 20803
37 13042
60 17354
60 10525
39 15433
53 17125
44 17427
30 12298
88 13007
64 12904
54 15297
44 17134
2 17691
17 18051
37 15684
59 12120
75 16158
95 13337
46 10703
46 18801
59 17955
67 13600
3 17687
68 18969
60 18325
77 19790
54 15038
92 10153
34 9945
72 11567
84 10807
80 20171
100 10795
93 18849
89 18792
84 20592
100 12168
21 13863
91 17533
87 10138
50 18935
51 13494
25 19119
66 19366
94 12845
13 15195
75 16383
61 11128
98 18171
57 20051
100 16451
62 13599
65 11732
81 11821
59 14707
37 16871
20 16102
19 20743
19 10324
50 20577
67 9933
58 10587
64 13618
85 17272
100 13314
48 11915
78 20807
51 20950
13 19729
67 20395
97 16816
94 16397
66 11687
59 11832
49 19642
67 14185
60 12240
55 15628
12 14430
79 12641
69 12029
42 11790
78 20380
20 19866
51 17759
33 10482
87 14582
57 9925
21 18382
7 11078
99 18898
39 15934
70 12806
60 20458
50 15683
79 15820
76 20385
47 20476
4 11406
7 14597
85 18464
81 15721
56 14245
72 16000
66 14941
51 21312
64 10774
83 20753
15 21053
86 10435
72 14880
55 10084
72 11599
63 15623
39 10422
84 18080
22 16064
89 13007
63 17501
28 12044
50 19467
26 15384
34 10693

RDD=0.60
TF=0.20
