400
1 10119
98 7101
34 10899
88 8965
100 4561
29 5540
71 5812
19 8484
19 6225
3 9065
76 5035
80 8313
47 10338
52 8952
81 6373
95 10454
7 4401
12 7111
76 10669
1 7514
27 9902
31 5246
84 10676
96 10223
70 9417
91 5936
38 6207
81 7906
24 7350
52 9176
66 5643
44 11543
94 10713
72 10250
5 5001
93 4128
49 10562
35 7396
87 9149
49 6644
71 8987
74 4596
84 5427
31 4279
78 8131
10 10520
48 8654
28 10414
10 6054
55 5599
50 4830
17 10924
57 6236
13 6374
39 6716
50 8428
30 8760
47 10895
64 10011
91 6804
57 5472
57 7619
75 9193
79 7151
80 7258
41 10050
100 11438
37 11660
22 9820
11 5061
52 9478
77 5542
16 4650
71 8963
95 11722
97 7697
12 5801
76 6380
43 8885
56 8204
42 10654
89 8653
24 7429
33 5547
3 7186
45 8192
5 4015
89 9850
100 7038
33 8154
50 7860
60 5810
27 4550
70 5702
87 6697
69 8223
19 7539
63 6489
4 7385
24 10141
6 5892
2 8431
31 6858
68 7907
31 10187
58 7778
4 5203
50 7050
2 9553
48 11246
34 10808
23 5799
32 5999
37 6415
38 9520
64 6050
40 11036
20 10445
73 7462
96 10267
37 8844
12 10127
5 8488
22 11643
41 8981
65 9105
7 4059
60 11293
72 9351
77 5105
31 4563
79 8421
26 8556
23 4687
79 7651
82 10416
50 4365
22 10679
81 10972
69 7088
86 9954
34 8477
35 8837
23 8089
75 6751
14 11077
13 9463
48 9058
79 4548
33 6872
97 8250
42 7840
90 10507
100 4158
79 4593
44 7324
91 4661
77 10430
33 4132
5 8703
72 5870
15 6478
84 4607
5 6658
43 8451
53 5866
40 4171
14 11102
22 4187
16 11441
97 9094
29 9229
39 11443
44 9771
7 5624
49 10983
80 7810
3 11249
75 6844
83 4313
25 11733
79 11564
14 6904
98 10243
78 7489
23 4016
20 11309
64 5432
76 8395
92 4641
7 11460
59 5603
1 6976
27 9004
34 6981
94 7984
28 10985
50 11338
59 4178
38 7680
34 9282
54 8819
81 6290
32 7912
77 11215
34 10142
7 11304
72 6353
56 4471
22 6566
66 7829
15 8627
61 7232
95 11221
4 9230
74 9245
2 4009
60 7779
13 8191
29 4267
30 11151
88 9112
95 9185
98 7972
71 10669
34 7665
2 6273
24 10805
100 6633
75 11355
99 7717
36 4309
16 7545
9 4355
76 10302
85 7894
24 9894
70 4032
74 9234
72 5709
23 11514
60 8595
2 4099
10 11630
48 6776
18 5750
99 4900
31 8589
46 6986
25 5338
1 6449
2 6537
61 8778
92 5145
79 9047
27 7457
24 10080
21 6576
8 7254
55 10642
64 9860
44 4860
42 4386
23 7683
47 6622
45 10852
21 4443
21 5412
22 11753
84 4803
29 10356
22 6487
85 9452
4 10148
39 7941
27 7040
66 6818
76 7355
34 9481
24 5190
91 10595
17 10874
88 11369
75 7524
67 8569
30 7620
5 10134
98 4126
2 10677
66 10146
43 6782
37 7246
82 8980
86 8773
51 4709
53 11573
30 7695
53 3978
45 7562
93 5750
45 5199
30 4086
5 7290
51 8445
85 10487
98 8806
41 6042
79 8133
50 11565
77 7667
44 10022
90 10468
31 10300
82 8069
95 9258
55 8712
15 9788
43 6115
28 11463
91 5243
20 4159
36 8498
9 9416
75 6294
3 9846
93 7511
67 4822
83 6314
78 5480
47 9098
89 4035
56 5110
90 4586
71 5518
14 8263
82 11462
19 4513
18 8109
55 5524
81 11500
8 9792
15 10254
71 5681
93 6431
82 11099
18 7504
92 5154
11 7809
83 9999
91 10010
76 4501
93 4240
3 4957
9 10865
80 5379
26 6186
6 8670
16 10572
13 5876
85 8157
44 8238
23 8778
12 7807
65 7849
20 8801
77 5259
100 7519
56 6798
71 4543
66 11494
42 10493
84 8634
26 6129
34 4225
42 9573
61 8771
62 11555
55 6902
74 7951
28 4512
88 7338
44 7029
20 10742
31 5810
57 4102
7 9510
44 5943
20 6780
45 5377
55 9984
75 8847
21 11028
55 5633
10 7589
78 10165
78 8009
1 8264
17 8352
85 8546
24 7637

RDD=0.40
TF=0.60
