150
1 107
71 1640
83 2119
97 1981
93 498
85 599
62 2148
83 1548
84 269
16 1460
99 736
76 642
81 202
45 2132
70 1224
89 2396
73 1807
11 2809
99 1053
87 1109
43 2342
93 1704
66 658
10 360
1 3067
86 2488
20 961
51 2511
41 600
12 3051
84 1805
91 2921
42 1714
62 371
57 1565
27 2650
23 2771
84 2709
89 835
75 634
22 419
78 1917
40 2672
80 2085
47 2742
95 30
22 1221
51 749
55 2361
68 2393
97 3176
22 427
10 2765
58 1352
68 220
17 2526
33 3275
67 2283
82 1144
79 1269
77 1651
56 1312
72 2392
15 1615
83 997
43 1007
46 1359
18 614
33 2132
96 824
51 1721
100 2738
61 77
88 2813
89 911
4 1182
24 2257
66 2877
90 1972
2 3041
77 851
63 1893
21 236
95 2687
29 2836
19 2860
58 2662
44 2650
100 347
56 2292
4 1525
99 2378
57 258
68 1615
69 2480
100 2489
36 3281
94 3309
51 651
41 41
99 25
9 37
74 177
32 1511
100 495
44 1428
44 2896
43 2813
95 2219
49 2899
42 717
73 2567
21 760
58 207
13 3094
95 612
8 2589
77 2576
30 178
70 181
19 1255
57 1056
4 226
39 1659
35 3314
23 2298
20 329
12 631
36 1633
13 2217
54 1731
48 488
96 1639
86 2596
2 573
5 2179
50 2569
92 583
64 2699
100 994
68 2551
43 167
23 2799
93 1139
79 122
32 1066
85 2829
35 834
28 159
36 1102

RDD=0.40
TF=0.80
