400
1 13201
79 20437
54 23567
76 12250
20 11862
32 19150
29 22616
8 11853
8 9992
61 22055
31 9011
12 18195
99 10140
21 18721
33 13355
18 13477
3 14970
5 23686
31 13654
41 20777
51 13023
13 22149
54 20142
59 10046
8 19105
17 22717
56 19700
93 8136
50 10919
21 15665
47 9512
58 24098
58 13691
29 23032
42 12224
97 8264
80 10325
54 10957
95 12402
20 23301
49 15509
90 15131
34 9334
53 11629
91 11563
44 20014
79 21717
31 10204
64 9851
62 19199
60 18566
87 20347
43 13242
65 19838
16 10396
100 8566
92 21804
39 17081
46 16354
37 16951
43 22335
3 14382
10 15679
92 17237
92 10843
97 19626
60 17529
55 24194
69 19437
45 12273
1 19155
31 12670
67 8694
49 9007
18 17763
79 17687
65 16125
31 10120
57 12184
63 8382
97 20124
76 21716
10 10984
14 15915
21 23748
78 18095
42 17893
36 16220
100 10662
34 18063
40 24303
84 16132
11 8612
8 9561
55 16863
8 11639
48 14316
5 13450
62 14189
50 22942
23 19441
81 11810
73 13755
7 14619
93 22980
43 24236
82 15632
20 23636
21 12734
100 23853
74 20251
49 19364
33 22769
35 19872
75 15948
6 9847
96 17198
28 13470
29 23975
79 13323
55 18632
65 9967
2 18339
49 14457
17 18745
26 22089
63 21171
44 23892
9 19050
91 15551
33 11863
92 8561
91 11913
9 18447
32 20890
33 16687
100 14941
89 20144
53 10663
8 23667
55 9824
74 18330
34 8904
89 11528
90 16907
46 23714
86 12661
39 15567
52 11851
94 17007
79 8420
77 11323
76 13521
20 18011
92 18370
78 10898
77 11944
91 19939
73 14749
82 15276
49 16181
86 16683
34 21622
22 20071
18 18309
42 12937
56 21263
86 10770
69 8312
47 11049
79 15597
32 12468
56 17533
98 12914
43 15979
20 20395
52 14539
82 20615
70 23466
74 8416
10 17772
72 24115
86 17034
60 10062
91 20756
30 21135
8 20664
46 19061
51 8539
17 18409
83 14306
4 9479
61 20334
91 9042
54 23579
78 8200
71 13915
80 23928
64 21269
95 20914
14 12511
22 12130
93 23009
73 17864
11 14105
74 9979
23 17419
9 13338
63 11787
49 16755
47 11313
26 11972
65 23785
38 17350
22 12469
30 12481
81 11406
24 14514
46 18094
12 21342
32 10811
15 22094
78 18913
40 11432
29 10414
94 11179
1 16514
10 17008
20 23292
50 23942
20 14462
35 11654
27 17562
84 14933
71 23075
94 21090
30 9775
68 11426
90 22195
9 22530
29 24074
64 21668
81 21203
84 17688
20 10446
27 22564
100 12141
93 15181
79 23583
70 18984
1 23141
1 23213
65 12096
37 9102
92 18800
51 17489
10 9928
9 10281
24 14081
2 10392
26 9746
98 8867
57 14958
50 11194
59 10319
78 10564
29 8523
29 9322
49 14548
34 21784
72 16638
69 13449
34 12651
62 16466
16 8165
71 10664
67 10481
71 17405
54 12675
70 15621
17 16835
7 17064
16 17472
90 17545
47 8683
92 24106
82 16455
39 17985
61 13661
7 9983
98 23415
95 23797
93 21985
55 15333
41 18466
61 11158
32 11203
81 8140
18 17576
77 12841
18 18870
52 8229
2 23834
81 15062
34 16745
59 18601
37 22805
92 8324
20 14393
71 11180
58 13121
16 10248
33 23074
53 11511
98 15733
22 18524
86 12929
98 13142
92 17550
17 18906
88 18012
35 18347
44 9381
90 23013
82 22699
18 11051
87 15317
53 23029
11 22342
59 12360
56 11428
23 18796
36 18364
69 19132
86 11671
33 11067
68 18304
47 14786
22 15897
53 17580
4 19414
6 16554
9 9544
38 23126
33 10768
67 14287
77 22073
65 14538
93 16343
77 22834
11 8571
97 18079
42 18670
64 10575
92 19018
91 19682
3 8766
7 20057
26 16186
14 11584
98 18133
9 18578
65 17778
86 17812
28 18597
51 9196
60 20781
83 16946
49 8606
7 24057
17 13509
74 15218
91 22877
14 11585
97 19233
25 21813
25 11143
62 23514
50 11414
52 21544
95 23874
18 23618
68 13715
53 22614
3 21206
3 12699
98 13000
48 16931
98 15775
42 22813
70 21876
49 13950
62 22468
4 14357
51 16480
12 14703
41 18154
27 8504
34 15146
30 11156

RDD=0.80
TF=0.20
