100
1 4200
56 4464
41 4717
39 4843
39 3453
92 4048
28 4530
33 5006
35 4038
24 4099
36 4801
3 3565
44 5176
94 3243
45 4960
31 4676
13 3795
21 4696
36 3760
81 4230
28 4094
55 4004
91 3308
13 3527
85 4657
23 3484
49 3815
66 4138
24 4988
94 4338
58 5123
58 4405
9 3262
29 3968
88 4011
87 4119
9 4170
43 5196
76 4925
87 4876
68 5090
53 4804
52 3172
35 3139
60 4288
97 3215
6 4873
89 3666
37 4828
79 3536
70 4245
90 5125
42 3981
43 3962
71 4435
50 5210
14 4020
24 4360
55 4779
64 4567
43 4586
63 4945
94 4209
62 4159
64 4741
34 3861
19 4217
45 4884
59 4356
100 3303
52 4273
38 5047
49 4161
68 3932
31 5060
55 4946
41 4880
36 4494
57 3442
80 3752
36 4053
39 3582
43 4899
59 3463
45 4382
100 4837
88 3869
59 4270
99 4715
100 3647
30 4653
28 4521
48 3579
86 3294
97 3992
85 4144
13 4576
73 3314
28 4942
22 3697

RDD=0.40
TF=0.20
