150
1 2350
93 3855
29 4341
22 2821
73 2308
54 2842
33 4356
76 3325
76 2674
55 3522
69 3878
64 2622
82 3848
25 2898
38 2194
71 2549
70 4665
6 4692
69 3556
47 4309
93 4454
81 2197
13 3596
52 1996
93 3132
69 3321
65 3993
58 4540
92 3084
91 2158
38 2973
34 2092
84 3651
34 3209
16 3334
30 3162
43 3948
30 2709
94 3928
56 1652
73 2509
88 3271
6 2207
28 3841
57 2484
51 2311
43 3642
20 2918
91 1807
6 3997
37 4154
35 4445
67 4428
93 3709
52 4581
17 1650
41 3963
29 3458
37 3844
43 4391
34 1687
54 1997
62 1823
24 1910
91 1837
46 1600
87 3470
64 4540
64 2173
52 1990
51 2205
69 3690
94 2334
40 3003
71 4692
26 2897
59 3686
36 4002
34 2817
40 2878
80 1763
88 2293
12 4106
82 4630
8 2049
41 4477
16 3168
8 1954
100 2230
23 3463
64 2106
15 1816
46 2427
60 3601
14 3317
93 3080
89 4691
90 1807
89 2869
91 2558
77 1584
28 1590
2 2869
25 1857
8 2306
1 4472
62 4012
24 3969
75 2942
49 4255
69 4593
24 4086
89 3649
24 3367
38 2663
90 2848
12 3131
49 3124
1 3352
92 3837
64 3659
93 3558
3 3859
91 4348
19 4224
97 4674
57 2946
68 3100
27 4576
23 4632
21 2694
57 1819
6 2647
77 4342
71 3795
72 3888
50 4570
4 4042
12 2221
92 2318
14 4078
69 1897
90 4445
4 4083
89 3565
87 3804
100 3253
96 2962
77 4309
42 3340

RDD=0.40
TF=0.60
