150
1 1090
61 1674
45 1340
6 2193
65 991
67 771
65 1375
77 1903
78 1849
72 894
43 1727
18 1728
9 1656
22 903
88 2195
54 1557
50 2099
27 2162
42 974
34 1266
62 1605
4 2202
62 1068
57 1731
62 1452
45 1892
22 1995
89 1807
56 1339
55 2111
87 1079
68 1956
19 1196
67 1630
77 1923
49 1520
15 1891
48 1930
69 1844
79 927
65 1462
39 1777
30 756
37 1639
81 1404
55 998
11 1173
97 950
55 1289
28 2006
83 904
73 1584
33 1544
63 1330
58 1903
83 921
3 1926
42 743
83 1647
12 1457
67 1008
66 1735
8 1325
17 1531
54 1359
29 805
32 773
18 1807
18 2147
59 1718
53 752
45 1286
70 1053
99 1150
55 2161
26 902
94 1278
76 2017
66 2183
96 856
98 1185
39 957
56 792
10 2017
39 1856
4 1658
77 1535
39 1633
99 810
11 755
17 1989
73 1309
29 1270
97 1078
69 1883
61 1328
43 2160
46 1288
43 834
54 1577
81 766
38 781
6 834
25 1407
39 987
1 1647
9 2040
16 1940
71 1006
45 1139
44 1929
20 743
42 1190
18 2001
87 1824
48 787
60 1448
45 1432
2 1966
57 1630
19 1214
62 977
11 1683
51 1357
95 1068
85 2119
83 1015
40 1375
34 1891
12 2022
5 1895
83 1318
27 1785
85 1343
51 1532
58 1750
50 1876
17 2110
56 787
60 1016
66 2194
44 1501
47 1585
19 737
42 994
31 1555
97 1734
78 1052
83 1265
10 1936

RDD=0.20
TF=0.80
