500
1 13487
35 12589
94 14191
14 17126
59 15501
23 14762
56 15561
41 12726
42 15728
85 18466
66 11237
15 13228
43 19788
15 14952
77 11633
49 15929
15 15877
26 18225
66 13878
21 17727
78 15746
67 11333
44 14748
71 11573
93 16128
39 12475
4 14361
58 18596
73 17164
14 15287
5 17770
16 16562
67 12937
57 10114
30 18409
84 14142
88 13216
97 10875
71 13697
6 12833
16 10848
43 14717
85 17728
87 11631
51 19892
40 17993
85 15477
20 10341
100 17729
41 10226
30 16084
77 10936
85 18398
8 18638
86 19857
50 19496
6 18044
63 10178
1 12564
100 19354
86 17426
65 19129
4 15892
53 15630
56 14646
31 11412
79 14673
100 14061
28 10716
44 15009
53 10442
68 14823
15 17016
16 16338
49 16739
33 11727
6 16853
66 12472
13 12149
42 11070
32 17827
14 19356
53 10318
72 11657
66 17955
78 14239
30 12638
94 12200
99 16488
33 19989
70 11060
11 14679
59 16522
94 18195
51 12532
92 15338
60 19735
77 18721
89 14694
71 18490
74 14969
45 13675
48 10599
89 13137
8 10376
87 11375
48 16627
10 12776
64 17513
45 19376
53 10903
70 13138
31 13234
40 16394
63 14825
79 14867
28 16220
3 16768
59 13918
31 14941
1 14198
7 12494
10 16699
68 11305
89 12850
43 10445
96 18555
92 15231
97 11559
48 18769
28 16593
52 17062
97 12109
49 13188
74 15824
80 19088
50 10680
87 16287
38 12835
91 18977
48 19216
53 11048
36 14471
89 17539
45 17963
49 19092
69 18714
65 19034
33 12547
13 11938
32 11045
72 11292
16 13561
60 13398
54 16313
77 11863
19 11200
50 17401
52 15296
51 12775
18 10584
73 12599
85 13274
71 10497
94 17531
76 13360
8 11432
69 14144
27 11881
55 16442
33 13975
23 13152
5 15444
36 13391
35 15220
6 18700
36 18079
46 11579
85 15526
3 15524
54 14643
93 15423
70 16807
75 12052
51 16977
11 14321
43 13354
100 18548
26 18874
41 11386
56 11975
70 13274
82 12123
98 19547
95 10177
26 15378
40 10529
89 10131
50 12158
22 11088
74 11549
18 10433
58 13397
50 18630
10 14339
55 15640
74 19910
98 15757
42 11355
67 10451
4 17041
93 12286
53 15819
9 11575
69 10902
62 15376
43 16387
32 12109
48 17073
64 11672
24 18641
33 14776
29 19347
16 10610
55 14548
14 10013
4 14494
51 10665
59 18336
25 14455
58 16293
38 11299
96 19836
60 12440
87 12117
65 15068
12 19632
72 17690
42 16460
99 17175
9 18399
52 13689
43 14899
62 10993
6 14052
99 15996
98 17423
7 16849
81 12975
34 15006
2 11594
3 18867
53 10871
1 13399
54 12052
79 14308
53 17258
46 10578
78 17444
61 11821
40 14048
35 15561
13 12843
70 12961
22 15624
78 13716
6 18039
5 10019
68 11713
84 19158
43 18358
27 19159
87 10149
89 16826
85 17784
38 11540
64 15328
87 12313
95 11245
32 15628
41 13533
38 12667
34 19057
45 19261
6 14480
6 15607
51 11628
14 19973
84 16049
84 14934
34 11753
21 19855
61 18765
49 16234
71 13438
36 17409
25 14121
95 16370
97 18914
23 10368
98 15085
85 12336
10 14341
91 11480
87 16940
75 13670
50 18435
52 17933
10 13477
88 10162
17 18621
37 11360
28 17225
41 10664
88 11573
20 12557
73 15238
34 17251
2 10128
39 14053
84 14344
38 10094
39 18603
43 19660
47 13145
45 17550
26 11827
41 12654
10 15669
22 18313
55 19812
22 13895
97 19626
75 15860
71 19885
80 10540
22 17321
59 14576
21 16271
38 16908
17 10179
32 15358
96 17297
5 17629
79 13840
18 18554
21 19027
3 12046
62 17500
20 14802
7 19876
83 19600
27 13546
99 12117
56 11533
97 14265
12 14554
35 19686
88 18750
26 14893
37 14457
50 17846
5 19048
22 18252
3 16313
29 16513
80 10922
2 14705
15 18683
86 17851
91 15053
4 15373
97 12735
73 14788
31 11915
33 19983
36 15295
41 13278
22 12855
81 11512
73 16172
96 18051
23 11731
88 19108
65 11170
15 18490
36 10367
64 12910
39 10266
81 10449
84 11821
65 13508
41 13176
21 18335
30 10894
11 13349
21 12822
96 13687
87 14536
13 18039
74 18543
69 10326
75 18892
41 17824
78 16210
25 10067
93 11946
28 13857
65 17575
24 18750
31 11849
43 13880
20 16052
61 10460
29 13676
83 17171
34 16037
29 15110
89 11054
81 19433
67 16077
77 11160
9 14356
16 11443
74 19441
97 19780
44 13811
52 12316
96 15108
7 15263
48 17142
93 15809
90 19823
57 17329
90 17882
6 16533
26 13458
97 13214
46 16521
16 14377
2 16816
39 16848
42 14409
70 19451
18 17058
5 16712
13 19803
22 17991
60 18264
27 14515
6 11789
16 12815
25 17191
49 11674
78 13916
66 16666
16 16808
55 16663
31 16950
1 15183
84 13243
64 14517
8 19560
11 15021
94 11829
92 17343
70 14077
97 16249
85 14092
92 14250
76 19357
6 12619
21 12008
81 17540
78 14858
26 16244
73 15455
69 17771
39 11053
60 12204
9 15351
13 16516
98 19177
66 16739
32 16839
40 15989
83 12935
26 11305
87 14085
39 18696
50 17290
73 16011
18 17644
50 19875
98 13646
21 16873
61 19984
32 16871
57 18763
54 10270

RDD=0.40
TF=0.40
