400
1 13435
32 11078
56 12366
59 10376
33 11550
19 13216
48 10641
79 12881
80 13448
35 10410
84 10377
20 10155
31 10842
35 13039
54 10831
30 12215
72 12830
8 12415
84 10954
67 13885
18 12028
87 13116
89 12291
31 10803
47 11864
27 12016
92 13442
54 11351
16 13830
2 13115
11 13251
63 11251
63 12303
48 13480
37 11700
29 10070
33 12252
57 11178
92 13106
66 13590
48 13051
83 11562
23 13178
54 11455
52 11427
73 10904
32 12938
85 13535
73 12057
37 10569
67 10308
78 11041
38 12119
75 12165
60 12281
67 11528
87 12974
98 12365
10 12065
61 10977
5 10526
5 13921
17 11787
20 12429
87 13799
94 12078
67 12549
91 12624
48 10667
74 10386
1 10551
85 11883
78 10247
14 13043
30 13979
65 11280
41 13305
51 13501
62 13017
71 11452
28 10949
26 12938
16 11189
89 13218
69 13774
30 12782
37 11365
26 12010
100 12390
89 12769
34 14003
7 11974
52 12880
14 13271
92 12275
46 11459
13 11227
42 10870
70 12508
16 12109
38 10668
68 12863
88 10996
79 11351
54 12124
72 12641
3 11768
34 12394
35 11910
99 12484
56 11002
49 11970
55 13372
91 10846
25 10565
43 10721
60 13746
13 10879
15 13868
31 12152
91 11669
75 10771
3 12882
15 12618
27 11716
10 13091
38 12714
40 11166
81 11841
18 11735
87 10217
53 12859
51 12905
82 11593
86 12598
88 12202
100 12818
48 10958
88 11057
46 12407
91 10712
56 10211
57 11667
49 12747
84 10959
9 11093
42 10545
65 13075
53 12880
89 12334
65 11468
62 13996
27 13567
100 11414
20 10228
30 12487
27 11584
52 12207
22 10071
4 11622
48 13328
77 10867
90 12899
4 13595
29 10202
2 10659
27 10084
43 11101
48 12757
11 12550
32 11754
86 10466
93 12551
63 13317
72 13245
66 12395
54 11319
36 13819
84 13658
56 10133
50 12649
53 12592
9 11011
32 13477
52 12543
16 11365
80 13839
9 11846
51 12850
61 10244
72 12556
6 11904
1 13703
18 10390
56 11037
63 11377
52 11061
33 11181
40 10087
25 11274
89 11818
3 11661
88 12137
55 12687
52 12473
90 10776
38 11170
15 10824
4 10186
15 13564
77 13992
77 10262
41 13790
30 12475
70 10466
16 13139
1 10029
7 11308
42 11448
20 12784
87 12452
25 13094
64 11785
66 11374
14 10955
89 11269
68 12131
83 13668
100 10919
17 11187
66 11287
91 11465
44 11229
40 10147
51 13497
90 12681
16 12025
47 12705
16 10468
15 11940
82 13908
40 11585
68 12727
7 11280
66 13635
12 10620
100 11665
54 12916
31 12373
17 11814
1 10857
1 12221
74 11647
28 11748
20 10404
18 13866
83 10755
81 10900
6 12463
37 12279
9 10680
29 12985
95 11491
82 13943
65 10916
30 13684
14 12844
14 11839
82 12656
89 11632
53 10848
48 10870
90 13209
70 13445
93 12697
85 11057
77 13649
84 12498
23 10551
83 13097
94 13597
12 11024
92 11192
84 11222
45 10242
20 11254
37 10773
99 10069
2 10957
77 10777
29 13637
58 12461
88 13049
58 12979
34 12934
2 11261
20 13947
35 12686
97 13902
95 11953
97 10433
53 12723
70 13809
34 12868
57 13560
99 11656
28 12053
19 10095
100 11258
18 11270
63 12069
27 10886
54 10829
88 11406
30 11810
3 10291
44 13323
62 12077
86 13891
61 10448
14 11414
57 12885
39 10530
17 13472
36 12009
29 13884
11 10305
89 13478
19 13196
31 10422
59 11372
71 13070
94 10225
47 13208
76 10138
88 11223
80 11534
79 11420
70 10543
54 13904
72 13324
77 10814
14 13264
29 10851
21 11100
45 11215
61 11751
41 13985
22 12061
61 12065
18 10196
62 11441
2 13018
6 12355
87 13161
51 12101
71 10276
44 10922
42 10663
23 10102
30 11464
15 10313
75 12651
43 13999
47 11655
18 11787
67 13887
71 12309
47 11544
44 11234
95 12228
56 12932
18 13416
23 10103
61 10583
7 12978
8 12589
37 13678
83 12700
52 10200
92 12492
96 12387
80 12313
54 11974
72 12728
5 13229
96 13353
80 10969
64 10494
4 12056
83 10337
47 12410
37 10580
7 13911
85 10783
19 10052
67 12806
45 12836
90 12902
16 11260

RDD=0.2
TF=0.4
