300
1 7929
3 10775
38 11536
55 13127
26 10592
4 14906
9 9872
62 10908
63 8702
50 14364
83 12848
95 8745
12 14728
80 12704
23 13253
19 9381
44 10517
18 14530
82 9322
54 15152
61 14402
80 15358
55 17134
41 10312
47 8856
12 9268
12 9178
5 12732
57 16375
13 16315
94 16726
54 12624
4 8170
10 10403
93 16653
55 16415
56 11768
40 15291
80 12520
41 15667
69 12024
60 12982
63 15483
33 14897
99 13209
68 14629
53 13381
35 13640
28 11507
4 13324
63 16173
99 9778
47 10068
33 16505
27 14256
83 12099
19 11661
65 16299
92 12101
40 8032
81 8480
61 11020
88 10674
34 15183
70 13054
37 8836
13 9038
9 10722
80 14119
70 11653
52 16812
84 12316
38 15228
2 12556
19 14328
69 10234
65 10423
16 8201
52 11506
72 10510
4 15340
89 7807
37 11815
84 10973
97 16574
48 8717
94 11554
69 15647
99 14830
44 15065
37 7884
5 9427
8 8155
81 9167
60 12015
46 16460
48 12833
36 12599
20 16824
56 16825
36 15971
77 11713
61 9283
11 10744
54 11445
15 11983
46 14976
77 12987
30 15106
47 9055
98 9814
22 11427
76 16995
49 15714
38 8511
37 10342
68 13648
90 14226
44 13854
100 15585
10 9335
32 17064
7 12620
53 16786
62 10322
33 12081
58 13200
52 9437
17 17159
31 10505
41 14043
100 13577
46 10815
68 14338
88 12248
92 8158
50 14283
40 14122
51 14201
45 10254
58 10160
98 17126
80 13649
41 10929
62 15464
41 15456
27 11426
100 10894
80 8553
24 8971
68 16929
11 16193
90 14502
60 16626
35 9761
48 10388
92 11619
98 16763
30 15151
48 14913
71 14355
96 13905
96 13657
68 12428
66 16991
74 11476
81 8394
27 10671
80 14178
44 15477
2 13554
37 13235
12 9110
74 8245
64 15152
41 16544
83 16204
11 15389
2 13719
48 9980
4 15699
41 11424
61 14182
43 15741
99 11243
96 14327
64 12320
91 14856
76 10349
80 14257
84 12472
64 9981
81 12049
81 14151
39 11599
64 15632
89 10639
56 8722
11 16599
97 7898
85 9506
16 12891
71 9397
96 11311
58 7982
66 15443
37 8872
84 14115
38 8697
53 9916
27 15981
17 15577
13 9076
79 10460
100 8013
46 11665
42 13901
26 13447
6 11746
44 10001
38 9276
8 16610
66 14866
50 12512
41 9526
25 12249
36 14898
69 13121
59 10202
9 8694
92 14568
48 16617
52 13118
21 13546
36 9595
76 15890
96 13584
26 15745
27 8792
84 14185
28 16294
12 11726
76 11136
56 12266
40 14817
87 12728
98 11654
54 10290
51 8301
18 11917
2 10065
3 8693
79 16679
73 12581
35 16497
61 10871
70 11626
66 12170
73 10038
24 12764
31 16329
7 14320
18 15896
88 14023
58 11680
49 16946
92 11981
92 9029
87 11386
95 15887
90 13477
80 11227
97 8403
20 15336
92 15881
54 13180
87 11133
3 10545
72 10618
49 8497
47 8932
27 10496
42 15097
62 10581
62 9299
86 8578
14 10654
16 14907
83 16569
7 16582
6 12178
63 17090
73 14605
92 14561
38 17109
34 9578
5 14431
60 13203
1 11995
28 12768

RDD=0.60
TF=0.20
