500
1 19294
21 22347
18 8721
68 14313
5 22534
1 11002
51 20862
73 7121
74 15223
92 8527
28 24536
63 12247
60 14620
11 22083
72 9805
96 16201
48 24442
25 6878
27 22421
14 19032
36 7514
98 16975
85 18717
78 6711
8 8242
87 10217
95 23936
93 15328
32 10217
44 20340
14 16137
40 14431
40 23010
52 6314
56 22118
51 8033
25 9843
21 23846
72 21481
70 7326
91 16052
45 12107
13 23203
11 20521
85 16010
33 14178
22 21298
32 13894
73 22611
97 10101
53 20072
29 12646
61 13758
80 23150
50 12370
33 16446
57 10107
73 15967
10 21704
94 18558
95 17863
15 14556
53 7198
21 10271
58 11971
81 23084
52 17978
91 22173
33 12821
36 17427
3 20639
30 20051
87 13508
25 9834
96 16554
87 18918
12 13794
61 13785
37 19125
65 6945
50 15053
2 10222
51 16828
4 24146
79 21253
15 10600
56 14101
22 10289
99 14290
44 12620
47 5734
81 7268
24 11971
43 10989
92 13303
8 18651
19 9753
93 15566
62 18019
30 9169
20 13777
98 11312
20 22724
71 15648
92 24087
30 17056
68 19318
6 6025
11 15647
96 21578
58 12583
95 16841
75 21193
51 12323
100 20055
95 7032
12 13182
81 13631
88 23688
18 5385
92 15883
79 10254
10 9330
26 6797
87 19867
72 5159
2 6911
68 23211
79 11450
17 15657
39 13298
87 8234
82 20242
81 22892
35 16598
41 23413
100 9179
73 19862
79 24008
6 19627
89 23060
58 14050
80 24146
75 21057
47 6973
9 6743
54 11383
8 11397
7 6780
64 9789
85 10471
76 24045
4 11094
40 24485
22 15148
14 6668
6 16723
85 19007
90 23931
70 13171
94 15550
25 16409
46 16504
51 11808
91 19255
86 7735
65 14186
55 6249
32 7299
14 14796
20 14266
35 6743
95 8132
20 19706
28 11873
70 21482
10 7196
33 12679
7 21391
57 14239
19 22092
48 17025
89 19663
82 20134
86 8669
89 16712
75 13083
9 9876
1 8114
55 17077
9 18794
20 8166
22 9547
17 12375
19 19539
80 5026
45 11870
25 11707
6 7231
40 15913
5 15600
48 12283
59 21504
55 10627
25 21512
26 7313
20 21405
47 6345
31 12848
25 5170
46 17725
6 18792
9 10036
36 7311
82 21515
91 13362
63 9927
61 17859
74 7065
62 15834
36 23156
80 18771
83 13185
9 16193
83 20720
65 10887
37 5724
83 16299
39 11854
34 19350
71 6769
49 21675
41 12329
46 23850
42 14896
66 24092
90 5389
28 15389
11 9471
47 7258
21 6017
8 13722
97 20791
82 10372
69 22157
77 12160
98 16667
92 20338
18 5809
73 21592
2 7943
3 23587
75 20861
28 14359
22 23110
37 14306
84 9204
78 23281
57 11346
77 14331
69 23936
52 13713
3 15088
62 8761
45 7283
15 5434
85 14861
84 9708
60 21274
45 16399
47 20234
33 11634
48 15316
62 14338
15 17950
9 8436
86 18035
9 19438
52 19787
3 19798
21 8659
37 7009
14 21566
47 20168
81 24163
24 8442
37 10390
75 16163
24 8687
67 21454
51 21946
5 23088
62 6120
23 19166
48 13244
26 21405
3 17524
32 14064
28 11168
44 5011
28 18764
10 18887
43 16156
27 22022
81 21107
15 20238
27 13829
21 24190
40 21061
76 6406
41 13587
84 15835
73 24033
82 8553
55 21007
50 6203
58 20247
18 5021
54 7532
53 11437
3 19138
82 7468
65 14745
12 22119
34 7921
92 11548
95 6599
82 16515
58 4985
79 5258
29 6922
85 17092
58 11334
30 18453
23 7061
42 16061
94 17067
51 6477
84 9707
13 4963
50 22520
64 13923
45 16426
32 10507
7 18179
24 17035
75 14957
9 9400
29 7284
74 20607
55 6450
17 16645
86 14641
39 13109
57 19144
82 11840
45 23709
1 14427
34 13239
73 24355
54 18758
48 21642
78 16785
58 18246
48 15147
38 16124
54 7258
5 6127
90 17281
1 21055
21 18107
59 11569
15 7733
71 10454
15 21658
63 13204
66 6656
98 19491
64 21663
6 20295
73 9517
27 8929
95 19521
13 19877
48 13687
14 21678
87 11561
56 22363
22 8392
91 9335
6 12546
90 24098
97 10958
21 11851
72 13757
60 18435
14 17430
41 16101
48 6401
91 13671
35 14035
6 18631
9 8744
70 17430
24 11378
97 11586
11 11591
91 6298
96 16955
93 10261
30 8429
33 14085
68 9289
83 15313
7 5358
77 13804
27 11047
13 18217
17 24187
51 10965
62 15889
29 17838
63 6057
64 24333
29 8598
81 11030
16 12167
68 13488
27 23573
49 9572
80 10771
60 10016
84 14092
59 5169
36 23497
6 13183
40 22216
94 23539
9 16735
67 12054
44 14318
65 7231
74 16880
17 15169
14 21928
93 12332
15 20605
3 13579
25 22438
66 21846
45 20822
3 20991
70 6695
53 9287
43 24279
82 17011
18 9538
29 6284
5 23508
58 17759
2 8703
74 11726
83 10612
34 18046
24 16730
46 6389
44 13269
30 16813
74 14490
71 9430
64 23925
51 19427
20 23027
64 5572
18 22500
83 20376
65 18873
100 7203
1 12273
76 16253
96 8549
15 7195
95 9882
58 11789
82 20915
63 7978
89 12285
1 21688
51 13880
62 19688
100 11052
98 19932
51 20662
82 17764
22 21383
17 7875
38 8441
10 19784
1 9093
89 20311

RDD=0.80
TF=0.40
