100
1 941
58 1107
7 939
51 635
40 1334
63 1349
57 1120
15 890
16 907
22 1470
61 957
24 1468
98 1146
42 1180
65 991
36 600
6 1406
10 1045
61 1068
81 1057
1 588
25 789
7 532
17 1460
16 816
33 1010
11 749
85 1368
100 666
42 1300
93 1135
15 1315
15 1294
57 671
84 1121
94 1144
60 1485
8 1261
90 542
39 642
97 577
80 958
68 1165
5 1268
82 1290
88 1394
58 1193
62 1269
28 522
24 1352
20 1060
74 1025
86 1005
30 890
32 1321
100 1043
84 1013
78 1305
92 952
73 1128
86 1463
6 1208
20 1163
83 932
84 834
93 1310
20 614
9 1195
38 863
89 1413
1 1066
61 1119
33 602
97 1435
36 1342
58 877
30 533
61 1113
14 891
25 956
94 689
51 921
20 1198
27 675
42 1310
56 1075
84 650
71 1396
100 498
67 824
80 1146
68 567
22 700
16 1301
10 566
16 1039
95 910
10 1085
24 766
99 1386

RDD=0.20
TF=0.80
