300
1 15045
93 11222
29 13859
22 12258
73 12012
54 10696
33 13241
76 10974
76 15204
55 14718
69 11650
64 13835
82 15068
25 10242
38 11457
71 15344
70 9516
6 10343
69 12025
47 9644
93 13899
81 15198
13 10604
52 10851
93 15512
69 13943
65 10618
58 10248
92 13479
91 9608
38 14653
34 13257
84 14268
34 10319
16 11607
30 14038
43 15561
30 12980
94 13235
56 14435
73 13960
88 14157
6 13295
28 10143
57 9795
51 13394
43 10933
20 13191
91 11098
6 10921
37 13437
35 13497
67 14659
93 11025
52 15247
17 9842
41 13885
29 12085
37 14527
43 13688
34 14608
54 10171
62 15335
24 12682
91 14723
46 12201
87 14998
64 14518
64 14116
52 15261
51 14947
69 10713
94 14069
40 10487
71 10301
26 15520
59 15559
36 9865
34 9995
40 11168
80 15470
88 15020
12 15570
82 11263
8 10764
41 9696
16 12485
8 13053
100 10405
23 11555
64 12556
15 10945
46 9856
60 9789
14 10100
93 13496
89 12473
90 14630
89 14122
91 12745
77 13947
28 11967
2 13395
25 15625
8 14392
1 15605
62 14017
24 13332
75 14595
49 10592
69 9922
24 14113
89 13606
24 12240
38 12960
90 11960
12 12641
49 10280
1 9928
92 10009
64 11753
93 11692
3 10776
91 13563
19 10302
97 9838
57 9518
68 14805
27 15018
23 9789
21 14376
57 11524
6 12057
77 15264
71 14557
72 9581
50 15803
4 10810
12 13582
92 12217
14 9718
69 10602
90 14295
4 14286
89 11086
87 14943
100 14663
96 11523
77 12418
42 11402
25 11113
73 15095
89 15022
40 13806
24 12667
41 15001
89 14703
56 14661
36 14329
63 15658
74 13889
34 11316
73 14021
43 11563
20 14983
32 10540
99 14865
100 13681
64 14679
88 12467
92 14551
20 14761
65 9777
14 10977
50 10747
56 9656
78 13168
95 14653
49 13483
19 14917
45 14993
17 14663
67 10822
53 13072
57 12421
51 11954
76 12919
37 14268
76 12788
3 11940
30 12675
55 11059
21 13965
73 14398
30 11392
24 11121
66 13399
43 13004
8 15454
78 13110
83 11512
92 13312
92 13143
69 13537
96 13127
3 10531
77 10830
61 10257
73 11621
90 13526
4 15051
14 13590
9 11975
11 11709
9 12031
1 10304
61 10489
95 9844
20 12525
14 11890
21 10087
68 13527
25 12066
46 12407
100 10138
43 14833
68 11245
78 11430
40 10278
42 10794
7 12280
24 10773
81 13359
98 13171
16 14286
93 14481
51 12628
13 15002
22 13845
61 10272
18 13462
8 14174
28 15155
65 13183
56 15638
49 11349
100 15813
8 9745
42 10162
32 11458
1 14934
1 15202
42 14093
10 12972
24 11024
93 12896
78 14429
77 10683
44 14653
86 13837
97 13194
81 15535
67 11451
58 9687
35 14165
41 12770
50 13400
50 13894
57 13828
73 9796
67 13984
64 15725
73 14867
89 13816
85 13101
99 10891
44 13501
49 13104
96 12292
98 9651
36 14976
8 13645
35 15696
89 11458
71 14225
74 15454
96 13126
79 13452
21 10763
24 11041
80 12338
11 12248
92 9807
81 13105
64 14457
72 14834
54 10047
45 11447
88 13403
57 12184

RDD=0.40
TF=0.20
