100
1 1086
14 1013
76 824
46 710
54 684
22 1121
5 1363
68 558
68 1083
94 1045
39 1523
52 1306
84 1104
4 1455
6 1177
53 1404
68 691
1 746
39 1271
7 660
42 619
69 811
59 527
94 957
85 552
53 1266
10 1505
66 774
42 713
71 856
92 1451
77 1206
27 681
5 1236
74 927
33 929
64 1046
76 678
100 1138
37 1408
25 1141
99 1523
73 1105
76 678
66 1552
8 951
64 672
89 1114
28 787
44 1034
77 1009
48 1529
24 655
28 732
36 857
17 1182
49 656
90 1205
91 1174
7 1364
91 783
51 1022
52 931
32 736
99 553
50 1467
27 970
10 672
95 1515
8 953
51 661
39 1450
28 620
92 693
53 598
47 906
95 788
6 665
77 1343
78 1000
83 889
13 997
2 1370
69 1498
87 1205
63 749
74 1234
73 1474
100 785
89 1424
24 1016
31 1053
36 1152
52 1379
60 1314
85 1007
42 1519
85 1185
27 983
42 1386

RDD=0.20
TF=0.80
