100
1 1084
56 1746
41 2379
39 2693
39 -782
92 704
28 1909
33 3099
35 681
24 831
36 2588
3 -502
44 3524
94 -1307
45 2986
31 2276
13 72
21 2324
36 -14
81 1159
28 820
55 596
91 -1145
13 -596
85 2226
23 -705
49 121
66 929
24 3056
94 1431
58 3393
58 1598
9 -1260
29 504
88 612
87 882
9 1009
43 3575
76 2898
87 2775
68 3311
53 2595
52 -1485
35 -1568
60 1304
97 -1377
6 2768
89 -249
37 2654
79 -575
70 1197
90 3398
42 538
43 489
71 1672
50 3611
14 634
24 1485
55 2532
64 2003
43 2049
63 2948
94 1106
62 982
64 2438
34 236
19 1127
45 2796
59 1476
100 -1158
52 1266
38 3204
49 987
68 415
31 3236
55 2951
41 2786
36 1820
57 -809
80 -34
36 717
39 -459
43 2832
59 -757
45 1540
100 2677
88 256
59 1260
99 2371
100 -296
30 2218
28 1887
48 -467
86 -1181
97 564
85 945
13 2024
73 -1129
28 2939
22 -173

RDD=1.00
TF=0.80
