100
1 2083
16 181
14 2077
1 324
79 1494
26 1581
13 260
30 1792
31 1887
44 2278
21 2179
47 2265
95 410
83 603
29 2372
72 121
11 1909
19 -172
21 -38
61 -103
2 49
49 1211
14 -270
34 2220
31 1368
65 -374
21 980
70 1690
99 500
83 1299
85 346
30 1380
30 1262
14 531
67 266
88 397
19 2365
16 1070
79 -211
77 364
93 -11
59 2182
35 517
9 1112
64 1237
75 1840
16 678
24 1118
55 -330
48 1594
40 -85
47 -286
71 -405
60 1794
63 1416
100 -183
68 -358
55 1325
83 2152
46 306
72 2234
11 765
40 506
66 2034
68 1470
86 1354
39 198
18 691
75 1638
77 1947
2 -51
22 254
65 130
94 2076
72 1541
15 1720
59 -266
21 217
28 1798
49 2175
87 634
1 1969
39 709
53 553
84 1352
11 -1
67 410
41 1851
99 -467
33 1412
60 411
36 -67
43 694
32 1300
19 -75
31 -207
89 1905
20 54
47 1079
97 1790

RDD=0.60
TF=0.80
